caseid,task,end_timestamp
2137,cev.CEV()+complete,2017-02-13T14:50:55.276000
2137,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.276000
2137,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.276000
2137,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.276000
2137,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.276000
2137,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.276000
2137,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.276000
2137,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.last()+start,2017-02-13T14:50:55.276000
2137,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.276000
2137,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.276000
2138,cev.CEV()+start,2017-02-13T14:50:55.276000
2138,cev.ErrorLog()+start,2017-02-13T14:50:55.276000
2138,cev.ErrorLog()+complete,2017-02-13T14:50:55.276000
2138,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.276000
2138,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.276000
2138,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.276000
2138,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.276000
2138,cev.CEV()+complete,2017-02-13T14:50:55.276000
2138,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.276000
2138,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.276000
2138,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.276000
2138,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.276000
2138,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.276000
2138,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.276000
2138,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.276000
2138,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.276000
2138,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.276000
2138,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.276000
2140,cev.CEV()+start,2017-02-13T14:50:55.276000
2140,cev.ErrorLog()+start,2017-02-13T14:50:55.276000
2140,cev.ErrorLog()+complete,2017-02-13T14:50:55.276000
2140,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.276000
2140,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.276000
2140,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.276000
2140,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.276000
2140,cev.CEV()+complete,2017-02-13T14:50:55.276000
2140,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.276000
2140,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.276000
2140,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.276000
2140,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.276000
2140,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.276000
2140,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.276000
2140,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.276000
2140,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.276000
2140,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.277000
2140,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.277000
2142,cev.CEV()+start,2017-02-13T14:50:55.277000
2142,cev.ErrorLog()+start,2017-02-13T14:50:55.277000
2142,cev.ErrorLog()+complete,2017-02-13T14:50:55.277000
2142,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.277000
2142,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.277000
2142,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.277000
2142,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.277000
2142,cev.CEV()+complete,2017-02-13T14:50:55.277000
2142,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.277000
2142,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.277000
2142,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.277000
2142,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.277000
2142,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.277000
2142,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.277000
2142,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.277000
2142,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.277000
2142,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.277000
2142,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.277000
2143,cev.CEV()+start,2017-02-13T14:50:55.277000
2143,cev.ErrorLog()+start,2017-02-13T14:50:55.277000
2143,cev.ErrorLog()+complete,2017-02-13T14:50:55.277000
2143,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.277000
2143,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.277000
2143,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.277000
2143,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.285000
2143,cev.CEV()+complete,2017-02-13T14:50:55.285000
2143,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.285000
2143,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.285000
2143,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.285000
2143,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.285000
2143,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.285000
2143,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.285000
2143,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.285000
2143,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.285000
2143,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.285000
2143,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.285000
2143,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.285000
2143,cev.ErrorLog.last()+start,2017-02-13T14:50:55.285000
2143,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.285000
2143,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.285000
2144,cev.CEV()+start,2017-02-13T14:50:55.286000
2144,cev.ErrorLog()+start,2017-02-13T14:50:55.286000
2144,cev.ErrorLog()+complete,2017-02-13T14:50:55.286000
2144,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.286000
2144,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.286000
2144,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.286000
2144,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.286000
2144,cev.CEV()+complete,2017-02-13T14:50:55.286000
2144,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.286000
2144,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.286000
2144,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.286000
2144,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.286000
2144,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.286000
2144,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.286000
2144,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.286000
2144,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.286000
2144,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.286000
2144,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV()+start,2017-02-13T14:50:55.286000
2145,cev.ErrorLog()+start,2017-02-13T14:50:55.286000
2145,cev.ErrorLog()+complete,2017-02-13T14:50:55.286000
2145,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.286000
2145,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.286000
2145,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.286000
2145,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.286000
2145,cev.CEV()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.286000
2145,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.286000
2145,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.286000
2147,cev.CEV()+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog()+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog()+complete,2017-02-13T14:50:55.286000
2147,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.286000
2147,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.286000
2147,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.286000
2147,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.286000
2147,cev.CEV()+complete,2017-02-13T14:50:55.286000
2147,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.286000
2147,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.286000
2147,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.286000
2147,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.286000
2147,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.286000
2147,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.286000
2147,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.last()+start,2017-02-13T14:50:55.286000
2147,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.286000
2147,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.286000
2149,cev.CEV()+start,2017-02-13T14:50:55.287000
2149,cev.ErrorLog()+start,2017-02-13T14:50:55.287000
2149,cev.ErrorLog()+complete,2017-02-13T14:50:55.287000
2149,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.287000
2149,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.287000
2149,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.287000
2149,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.287000
2149,cev.CEV()+complete,2017-02-13T14:50:55.287000
2149,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.287000
2149,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.287000
2149,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.287000
2149,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.287000
2149,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.287000
2149,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.287000
2149,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.287000
2149,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.287000
2149,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.287000
2149,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.287000
2149,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.287000
2149,cev.ErrorLog.last()+start,2017-02-13T14:50:55.287000
2149,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.287000
2149,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.287000
2150,cev.CEV()+start,2017-02-13T14:50:55.287000
2150,cev.ErrorLog()+start,2017-02-13T14:50:55.287000
2150,cev.ErrorLog()+complete,2017-02-13T14:50:55.287000
2150,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.287000
2150,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.287000
2150,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.287000
2150,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.287000
2150,cev.CEV()+complete,2017-02-13T14:50:55.287000
2150,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.287000
2150,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.287000
2150,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.287000
2150,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.287000
2150,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.287000
2150,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.287000
2150,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.287000
2150,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.287000
2150,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.287000
2150,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.287000
2151,cev.CEV()+start,2017-02-13T14:50:55.287000
2151,cev.ErrorLog()+start,2017-02-13T14:50:55.287000
2151,cev.ErrorLog()+complete,2017-02-13T14:50:55.287000
2151,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.287000
2151,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.287000
2151,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.287000
2151,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.287000
2151,cev.CEV()+complete,2017-02-13T14:50:55.287000
2151,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.296000
2151,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.296000
2151,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.296000
2151,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.296000
2151,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.296000
2151,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.296000
2151,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.296000
2151,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.296000
2151,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.296000
2151,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.296000
2151,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.296000
2151,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.296000
2151,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.296000
2151,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.296000
2151,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.296000
2151,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.296000
2151,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.296000
2151,cev.ErrorLog.last()+start,2017-02-13T14:50:55.296000
2151,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.296000
2151,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.296000
2152,cev.CEV()+start,2017-02-13T14:50:55.296000
2152,cev.ErrorLog()+start,2017-02-13T14:50:55.296000
2152,cev.ErrorLog()+complete,2017-02-13T14:50:55.296000
2152,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.296000
2152,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.296000
2152,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.296000
2152,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.296000
2152,cev.CEV()+complete,2017-02-13T14:50:55.296000
2152,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.296000
2152,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.296000
2152,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.296000
2152,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.296000
2152,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.296000
2152,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.296000
2152,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.296000
2152,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.296000
2152,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.296000
2152,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.296000
2152,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.296000
2152,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.296000
2152,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.296000
2152,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.296000
2152,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.296000
2152,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.296000
2154,cev.CEV()+start,2017-02-13T14:50:55.296000
2154,cev.ErrorLog()+start,2017-02-13T14:50:55.296000
2154,cev.ErrorLog()+complete,2017-02-13T14:50:55.296000
2154,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.296000
2154,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.296000
2154,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.296000
2154,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.296000
2154,cev.CEV()+complete,2017-02-13T14:50:55.296000
2154,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.296000
2154,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.296000
2154,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.296000
2154,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.296000
2154,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.296000
2154,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.296000
2154,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.296000
2154,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.296000
2154,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.296000
2154,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.296000
2154,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.296000
2154,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.296000
2154,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.296000
2154,cev.ErrorLog.last()+start,2017-02-13T14:50:55.296000
2154,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.296000
2154,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.296000
2155,cev.CEV()+start,2017-02-13T14:50:55.297000
2155,cev.ErrorLog()+start,2017-02-13T14:50:55.297000
2155,cev.ErrorLog()+complete,2017-02-13T14:50:55.297000
2155,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.297000
2155,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.297000
2155,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.297000
2155,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.297000
2155,cev.CEV()+complete,2017-02-13T14:50:55.297000
2155,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2155,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2155,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2155,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2155,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.297000
2155,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.297000
2155,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.297000
