CaseID,ActivityID,CompleteTimestamp
2670,12,2011-11-12 14:54:33
2670,14,2011-11-14 09:31:33
2670,13,2011-11-14 09:35:18
2670,12,2011-11-14 09:35:21
2670,14,2011-11-21 14:03:18
2670,12,2011-11-21 14:05:01
2670,14,2011-11-23 10:45:19
2670,16,2011-11-23 10:45:31
2670,12,2011-11-23 10:45:34
2670,17,2011-11-23 19:04:04
2670,15,2011-11-23 19:04:17
2670,17,2011-11-28 10:04:03
2670,15,2011-11-28 10:24:45
2676,1,2011-11-12 12:51:13
2676,2,2011-11-12 13:04:15
2676,7,2011-11-12 13:04:55
2676,0,2011-11-12 13:04:56
2676,8,2011-11-12 15:04:40
2676,6,2011-11-12 15:19:57
2676,8,2011-11-12 15:20:03
2676,13,2011-11-12 15:22:21
2676,6,2011-11-12 15:22:22
2676,14,2011-11-12 15:22:42
2676,12,2011-11-12 15:24:30
2676,14,2011-11-21 13:24:37
2676,12,2011-11-21 13:28:39
2676,14,2011-11-22 08:04:59
2676,12,2011-11-22 08:05:43
2676,14,2011-11-22 08:07:30
2676,12,2011-11-22 08:09:04
2676,14,2011-11-22 11:08:03
2676,16,2011-11-22 11:09:52
2676,12,2011-11-22 11:09:54
2676,17,2011-11-24 14:28:25
2676,15,2011-11-24 14:38:20
2682,1,2011-11-12 13:42:02
2682,2,2011-11-12 13:43:04
2682,7,2011-11-12 13:44:57
2682,0,2011-11-12 13:44:58
2682,8,2011-11-12 13:45:16
2682,6,2011-11-12 14:17:24
2682,8,2011-11-12 15:29:26
2682,6,2011-11-12 15:32:06
2682,8,2011-11-14 15:08:26
2682,6,2011-11-14 15:09:23
2682,8,2011-11-14 18:27:42
2682,6,2011-11-14 18:47:11
2684,1,2011-11-12 14:20:58
2684,2,2011-11-12 14:55:06
2684,7,2011-11-12 14:56:26
2684,0,2011-11-12 14:56:27
2684,8,2011-11-12 15:33:11
2684,6,2011-11-12 15:37:49
2688,1,2011-11-12 15:26:58
2688,2,2011-11-12 15:42:02
2688,0,2011-11-12 15:42:19
2697,7,2011-11-12 17:20:07
2697,8,2011-11-14 08:58:38
2697,13,2011-11-14 09:05:28
2697,6,2011-11-14 09:05:29
2697,14,2011-11-14 09:06:34
2697,12,2011-11-14 09:07:27
2697,14,2011-11-21 13:55:33
2697,12,2011-11-21 13:58:36
2697,14,2011-12-05 09:15:31
2697,16,2011-12-05 09:15:45
2697,12,2011-12-05 09:15:46
2697,17,2011-12-06 14:23:22
2697,10,2011-12-06 14:51:41
2697,15,2011-12-06 14:51:42
2697,11,2011-12-06 14:55:17
2697,9,2011-12-06 14:57:23
2697,11,2011-12-06 15:13:30
2697,9,2011-12-07 05:15:05
2697,11,2011-12-07 06:39:33
2697,9,2011-12-07 06:40:11
2697,11,2011-12-07 08:09:25
2697,16,2011-12-07 08:19:32
2697,9,2011-12-07 08:19:34
2697,17,2011-12-07 11:13:01
2697,15,2011-12-07 11:13:34
2697,17,2011-12-08 06:47:43
2697,15,2011-12-08 06:59:52
2705,1,2011-11-12 22:39:36
2705,2,2011-11-14 08:10:37
2705,0,2011-11-14 08:12:30
2706,1,2011-11-12 22:46:23
2706,2,2011-11-14 08:12:45
2706,0,2011-11-14 08:14:10
2709,1,2011-11-13 01:36:18
2709,2,2011-11-14 08:19:45
2709,0,2011-11-14 08:20:33
2716,7,2011-11-13 10:47:01
2716,8,2011-11-14 09:26:11
2716,6,2011-11-14 10:52:02
2716,8,2011-11-14 11:42:02
2716,6,2011-11-14 11:43:17
2716,8,2011-11-14 15:05:32
2716,13,2011-11-14 15:19:05
2716,6,2011-11-14 15:19:06
2716,14,2011-11-14 15:19:29
2716,12,2011-11-14 15:20:16
2716,14,2011-11-21 15:22:38
2716,12,2011-11-21 15:25:28
2716,14,2011-11-22 17:20:55
2716,12,2011-11-22 17:23:07
2716,14,2011-11-24 10:32:24
2716,16,2011-11-24 10:32:36
2716,12,2011-11-24 10:32:37
2716,17,2011-11-28 10:42:02
2716,10,2011-11-28 11:11:11
2716,15,2011-11-28 11:11:13
2716,11,2011-11-28 11:28:32
2716,9,2011-11-28 11:49:58
2716,11,2011-11-28 14:15:07
2716,9,2011-11-28 14:15:41
2716,11,2011-11-28 16:19:37
2716,9,2011-11-28 16:59:18
2716,11,2011-11-29 07:45:15
2716,16,2011-11-29 07:50:16
2716,9,2011-11-29 07:50:18
2716,17,2011-11-29 10:15:02
2716,15,2011-11-29 10:23:10
2716,17,2011-11-29 13:28:44
2716,10,2011-11-29 13:47:37
2716,15,2011-11-29 13:47:39
2716,11,2011-11-29 13:47:55
2716,9,2011-11-29 13:48:05
2716,11,2011-11-29 18:43:55
2716,16,2011-11-29 19:15:09
2716,9,2011-11-29 19:15:11
2716,17,2011-11-30 06:41:17
2716,15,2011-11-30 06:57:28
2716,17,2011-11-30 08:05:15
2716,15,2011-11-30 08:06:09
2716,17,2011-11-30 08:38:02
2716,15,2011-11-30 09:02:18
2716,17,2011-11-30 12:30:22
2716,15,2011-11-30 12:33:30
2728,1,2011-11-13 15:22:58
2728,2,2011-11-14 08:51:11
2728,7,2011-11-14 08:52:38
2728,0,2011-11-14 08:52:39
2728,8,2011-11-14 13:44:08
2728,6,2011-11-14 13:48:01
2728,8,2011-11-14 13:48:21
2728,13,2011-11-14 13:50:01
2728,6,2011-11-14 13:50:03
2728,14,2011-11-21 15:01:18
2728,12,2011-11-21 15:04:34
2728,14,2011-11-23 17:45:52
2728,12,2011-11-23 17:48:10
2728,14,2011-11-25 16:22:54
2728,12,2011-11-25 16:28:08
2728,14,2011-11-29 19:58:51
2728,12,2011-11-29 19:59:23
2728,14,2011-11-30 17:54:01
2728,12,2011-11-30 17:55:58
2728,14,2011-11-30 18:01:37
2728,12,2011-11-30 18:01:50
2728,14,2011-11-30 18:14:45
2728,12,2011-11-30 18:14:51
2728,14,2011-11-30 18:29:16
2728,12,2011-11-30 18:30:37
2728,14,2011-12-02 15:19:05
2728,12,2011-12-02 15:20:25
2728,14,2011-12-06 15:00:33
2728,12,2011-12-06 15:02:21
2728,14,2011-12-08 13:21:58
2728,12,2011-12-08 13:23:30
2728,14,2011-12-09 17:09:54
2728,12,2011-12-09 17:11:31
2728,14,2011-12-10 15:03:47
2728,12,2011-12-10 15:03:53
2728,14,2011-12-10 15:16:46
2728,12,2011-12-10 15:18:37
2728,12,2011-12-15 08:15:26
2741,1,2011-11-13 20:18:23
2741,2,2011-11-14 08:59:35
2741,0,2011-11-14 09:03:03
2742,7,2011-11-13 21:01:05
2742,8,2011-11-14 11:28:25
2742,6,2011-11-14 11:29:56
2742,8,2011-11-14 11:41:52
2742,6,2011-11-14 11:42:00
2742,8,2011-11-14 12:08:26
2742,13,2011-11-14 12:17:38
2742,6,2011-11-14 12:17:39
2742,14,2011-11-14 14:24:53
2742,12,2011-11-14 14:25:01
2742,14,2011-11-21 14:36:01
2742,12,2011-11-21 14:37:58
2742,14,2011-11-22 16:20:31
2742,12,2011-11-22 18:01:33
2742,14,2011-11-22 18:02:04
2742,12,2011-11-22 18:03:10
2742,14,2011-11-25 15:09:57
2742,12,2011-11-25 15:24:53
2742,14,2011-11-28 14:42:04
2742,12,2011-11-28 14:43:10
2742,14,2011-11-29 17:42:34
2742,12,2011-11-29 17:44:34
2742,14,2011-11-30 17:22:48
2742,12,2011-11-30 17:25:02
2742,12,2011-12-15 08:15:22
2762,7,2011-11-14 11:20:28
2762,8,2011-11-14 15:33:48
2762,13,2011-11-14 15:41:42
2762,6,2011-11-14 15:41:44
2762,14,2011-11-14 15:42:05
2762,12,2011-11-14 15:42:16
2762,14,2011-11-21 15:25:39
2762,12,2011-11-21 15:29:21
2762,14,2011-11-26 15:04:18
2762,12,2011-11-26 15:05:11
2762,14,2011-11-28 17:49:58
2762,12,2011-11-28 17:50:41
2762,14,2011-12-06 19:37:36
2762,12,2011-12-06 19:39:44
2762,14,2011-12-12 19:04:36
2762,12,2011-12-12 19:06:04
2762,12,2011-12-15 08:15:37
2769,1,2011-11-14 12:32:10
2769,2,2011-11-14 14:16:26
2769,0,2011-11-14 14:16:58
2794,1,2011-11-14 17:34:50
2794,2,2011-11-14 19:27:49
2794,0,2011-11-14 19:28:14
2795,7,2011-11-14 17:46:03
2795,8,2011-11-14 19:04:42
2795,6,2011-11-14 19:12:02
2795,8,2011-11-14 19:12:09
2795,6,2011-11-14 19:23:05
2795,8,2011-11-14 19:23:08
2795,13,2011-11-14 19:25:36
2795,6,2011-11-14 19:25:38
2795,14,2011-11-14 19:26:31
2795,12,2011-11-14 19:27:04
2795,14,2011-11-21 16:30:50
2795,12,2011-11-21 16:34:31
2812,1,2011-11-14 20:31:51
2812,2,2011-11-15 08:06:30
2812,0,2011-11-15 08:09:03
2820,1,2011-11-14 21:40:43
2820,2,2011-11-15 08:31:35
2820,0,2011-11-15 08:32:56
2825,1,2011-11-14 23:34:42
2825,2,2011-11-15 08:36:12
2825,0,2011-11-15 08:40:32
2833,1,2011-11-15 08:13:17
2833,2,2011-11-15 09:06:18
2833,7,2011-11-15 09:07:41
2833,0,2011-11-15 09:07:42
2833,8,2011-11-15 09:42:58
2833,6,2011-11-15 09:43:47
2833,8,2011-11-15 10:16:03
2833,6,2011-11-15 10:16:09
2833,8,2011-11-15 10:50:53
2833,6,2011-11-15 11:00:43
2833,8,2011-11-15 11:37:46
2833,6,2011-11-15 11:41:00
2833,8,2011-11-22 10:09:53
2833,6,2011-11-22 10:13:12
2833,6,2011-12-15 08:15:18
2836,1,2011-11-15 08:22:03
2836,2,2011-11-15 08:22:06
2836,7,2011-11-15 08:23:17
2836,0,2011-11-15 08:23:18
2836,8,2011-11-15 08:23:35
2836,13,2011-11-15 08:26:44
2836,6,2011-11-15 08:26:46
2836,14,2011-11-15 08:27:17
2836,16,2011-11-15 08:27:43
2836,12,2011-11-15 08:27:44
2836,17,2011-11-15 08:28:06
2836,10,2011-11-15 08:37:36
2836,15,2011-11-15 08:37:37
2836,11,2011-11-15 08:37:49
2836,9,2011-11-15 08:38:21
2836,11,2011-11-15 08:38:42
2836,9,2011-11-15 08:39:00
2836,11,2011-11-17 12:54:54
2836,9,2011-11-18 05:15:05
2836,11,2011-11-21 11:15:26
2836,16,2011-11-21 11:17:29
2836,9,2011-11-21 11:17:31
2836,17,2011-11-21 12:49:38
2836,15,2011-11-21 12:51:52
2847,1,2011-11-15 10:20:29
2847,2,2011-11-15 10:20:32
2847,7,2011-11-15 10:24:27
2847,0,2011-11-15 10:24:28
2847,8,2011-11-15 10:25:32
2847,13,2011-11-15 10:30:23
2847,6,2011-11-15 10:30:25
2847,14,2011-11-21 12:54:08
2847,12,2011-11-21 12:55:20
2847,14,2011-11-23 09:39:08
2847,16,2011-11-23 09:39:43
2847,12,2011-11-23 09:39:44
2847,17,2011-11-24 12:19:41
2847,15,2011-11-24 12:19:54
2847,17,2011-11-28 08:44:10
2847,10,2011-11-28 09:32:42
2847,15,2011-11-28 09:32:44
2847,11,2011-11-28 10:21:51
2847,9,2011-11-28 10:26:31
2847,11,2011-11-28 12:01:52
2847,9,2011-11-28 12:04:17
2847,11,2011-11-28 14:26:07
2847,16,2011-11-28 14:26:35
2847,9,2011-11-28 14:26:36
2847,17,2011-11-28 15:30:59
2847,15,2011-11-28 15:35:04
2848,1,2011-11-15 10:25:16
2848,2,2011-11-15 10:29:58
2848,0,2011-11-15 10:32:46
2855,7,2011-11-15 10:47:57
2855,8,2011-11-15 11:22:12
2855,6,2011-11-15 11:24:48
2855,8,2011-11-15 11:26:30
2855,6,2011-11-15 11:43:13
2855,8,2011-11-15 12:13:25
2855,13,2011-11-15 12:15:05
2855,6,2011-11-15 12:15:07
2855,14,2011-11-15 12:15:17
2855,12,2011-11-15 12:16:26
2855,14,2011-11-21 10:38:37
2855,16,2011-11-21 10:39:21
2855,12,2011-11-21 10:39:22
2855,17,2011-11-23 14:48:56
2855,15,2011-11-23 15:21:37
2860,1,2011-11-15 11:46:22
2860,2,2011-11-15 12:22:32
2860,0,2011-11-15 13:42:01
2860,2,2011-11-15 13:50:08
2860,0,2011-11-15 13:51:33
2861,1,2011-11-15 12:01:18
2861,2,2011-11-15 12:23:37
2861,7,2011-11-15 12:24:54
2861,0,2011-11-15 12:24:55
2861,8,2011-11-15 12:55:10
2861,6,2011-11-15 12:59:11
2861,8,2011-11-15 15:11:00
2861,6,2011-11-15 15:14:45
2861,8,2011-11-15 18:34:24
2861,6,2011-11-15 18:35:10
2861,8,2011-11-16 09:50:41
2861,6,2011-11-16 09:51:55
2861,8,2011-11-16 16:35:53
2861,6,2011-11-16 16:38:05
2861,8,2011-11-17 15:41:39
2861,6,2011-11-17 15:54:25
2865,7,2011-11-15 12:47:06
2865,8,2011-11-15 13:20:36
2865,6,2011-11-15 13:24:23
2865,8,2011-11-15 13:53:49
2865,13,2011-11-15 14:03:20
2865,6,2011-11-15 14:03:22
2865,14,2011-11-15 14:03:32
2865,13,2011-11-15 14:04:13
2865,12,2011-11-15 14:04:15
2865,14,2011-11-15 14:04:55
2865,12,2011-11-15 14:06:53
2865,14,2011-11-21 19:17:21
2865,12,2011-11-21 19:18:41
2865,14,2011-11-21 19:38:29
2865,12,2011-11-21 19:40:14
2865,14,2011-11-22 19:04:22
2865,12,2011-11-22 19:04:51
2865,14,2011-11-24 19:05:56
2865,12,2011-11-24 19:06:59
2865,14,2011-11-28 13:50:55
2865,12,2011-11-28 13:52:37
2870,7,2011-11-15 13:00:48
2870,8,2011-11-15 13:07:18
2870,6,2011-11-15 13:10:36
2870,8,2011-11-15 16:43:29
2870,6,2011-11-15 16:44:29
2870,8,2011-11-16 09:45:05
2870,6,2011-11-16 09:45:37
2870,8,2011-11-16 16:10:28
2870,6,2011-11-16 16:12:31
2870,8,2011-11-16 16:15:53
2870,6,2011-11-16 16:16:04
2870,8,2011-11-17 18:08:40
2870,6,2011-11-17 18:09:06
2870,8,2011-11-18 18:33:42
2870,6,2011-11-18 18:34:46
2870,8,2011-11-19 11:05:36
2870,6,2011-11-19 11:07:16
2870,6,2011-12-16 08:15:07
2879,7,2011-11-15 15:22:23
2879,8,2011-11-15 15:23:02
2879,13,2011-11-15 15:33:22
2879,6,2011-11-15 15:33:23
2879,14,2011-11-15 15:37:53
2879,12,2011-11-15 15:43:51
2879,14,2011-11-21 19:37:06
2879,12,2011-11-21 19:41:55
2879,14,2011-11-26 10:56:24
2879,12,2011-11-26 11:00:07
2879,14,2011-11-28 18:43:08
2879,12,2011-11-28 18:45:46
2879,14,2011-12-05 08:54:04
2879,16,2011-12-05 08:54:29
2879,12,2011-12-05 08:54:31
2879,17,2011-12-07 10:23:50
2879,10,2011-12-07 10:50:50
2879,15,2011-12-07 10:50:52
2879,11,2011-12-07 12:49:50
2879,9,2011-12-07 13:01:14
2879,11,2011-12-07 14:59:31
2879,16,2011-12-07 14:59:51
2879,9,2011-12-07 14:59:53
2879,17,2011-12-08 07:41:54
2879,15,2011-12-08 08:10:46
2880,1,2011-11-15 15:30:04
2880,2,2011-11-15 17:52:03
2880,0,2011-11-15 17:54:49
2881,7,2011-11-15 15:35:33
2881,8,2011-11-15 16:54:59
2881,6,2011-11-15 17:04:43
2881,8,2011-11-15 17:04:48
2881,6,2011-11-15 17:05:27
2881,8,2011-11-15 17:05:30
2881,6,2011-11-15 17:05:59
2881,8,2011-11-15 17:06:02
2881,6,2011-11-15 17:07:29
2881,8,2011-11-15 17:07:34
2881,6,2011-11-15 17:08:09
2881,8,2011-11-15 17:08:13
2881,6,2011-11-15 17:12:37
2882,7,2011-11-15 15:49:48
2882,8,2011-11-15 17:40:34
2882,6,2011-11-15 17:43:12
2882,8,2011-11-17 11:10:27
2882,13,2011-11-17 11:18:45
2882,6,2011-11-17 11:18:45
2882,14,2011-11-22 09:56:28
2882,16,2011-11-22 09:56:38
2882,12,2011-11-22 09:56:39
2882,17,2011-11-24 13:28:02
2882,15,2011-11-24 13:33:21
2885,7,2011-11-15 16:13:58
2885,8,2011-11-15 17:43:24
2885,6,2011-11-15 17:45:46
2885,8,2011-11-15 17:58:55
2885,6,2011-11-15 17:59:01
2885,8,2011-11-15 17:59:41
2885,6,2011-11-15 17:59:47
2885,8,2011-11-15 18:13:42
2885,6,2011-11-15 18:13:47
2885,8,2011-11-15 18:36:08
2885,6,2011-11-15 18:36:15
2885,8,2011-11-15 18:42:24
2885,6,2011-11-15 18:45:22
2885,8,2011-11-16 09:51:04
2885,6,2011-11-16 09:51:57
2885,8,2011-11-16 16:38:37
2885,6,2011-11-16 16:39:04
2885,8,2011-11-16 19:10:08
2885,6,2011-11-16 19:10:55
2885,8,2011-11-17 16:34:23
2885,6,2011-11-17 16:35:11
2885,8,2011-11-18 14:49:00
2885,6,2011-11-18 14:50:22
2885,8,2011-11-19 09:53:40
2885,6,2011-11-19 09:58:05
2885,8,2011-11-19 13:21:21
2885,6,2011-11-19 13:22:18
2885,8,2011-11-21 18:23:39
2885,6,2011-11-21 18:25:12
2885,8,2011-12-02 12:24:41
2885,6,2011-12-02 12:24:55
2885,8,2011-12-15 10:50:31
2885,6,2011-12-15 10:50:40
2885,6,2011-12-16 08:15:11
2886,1,2011-11-15 16:36:15
2886,2,2011-11-15 18:05:10
2886,7,2011-11-15 18:06:28
2886,0,2011-11-15 18:06:29
2886,8,2011-11-15 18:40:30
2886,6,2011-11-15 18:42:18
2886,8,2011-11-15 18:45:31
2886,6,2011-11-15 18:50:28
2886,8,2011-11-16 17:27:10
2886,6,2011-11-16 17:27:38
2886,8,2011-11-17 13:57:13
2886,6,2011-11-17 14:08:21
2887,1,2011-11-15 17:04:43
2887,2,2011-11-15 18:07:12
2887,7,2011-11-15 18:09:00
2887,0,2011-11-15 18:09:00
2887,8,2011-11-15 18:50:37
2887,6,2011-11-15 18:55:50
2887,8,2011-11-16 09:56:20
2887,6,2011-11-16 09:59:01
2887,8,2011-11-16 16:39:15
2887,6,2011-11-16 16:41:25
2887,8,2011-11-17 13:50:35
2887,6,2011-11-17 13:52:44
2887,8,2011-11-17 19:15:46
2887,13,2011-11-17 19:22:24
2887,6,2011-11-17 19:22:25
2887,14,2011-11-24 19:41:08
2887,12,2011-11-24 19:44:55
2887,14,2011-12-02 19:33:21
2887,12,2011-12-02 19:34:18
2887,14,2011-12-06 17:06:41
2887,12,2011-12-06 17:08:19
2887,14,2011-12-12 09:52:11
2887,12,2011-12-12 09:52:33
2887,14,2011-12-15 14:29:44
2887,12,2011-12-15 14:31:17
2887,14,2011-12-16 11:11:17
2887,12,2011-12-16 11:11:34
2887,14,2011-12-17 15:49:43
2887,12,2011-12-17 15:49:55
2887,12,2011-12-18 08:15:31
2888,1,2011-11-15 17:31:27
2888,2,2011-11-15 18:09:06
2888,7,2011-11-15 18:09:52
2888,0,2011-11-15 18:09:52
2888,8,2011-11-15 18:36:24
2888,6,2011-11-15 18:40:14
2888,8,2011-11-16 09:48:51
2888,6,2011-11-16 09:49:50
2888,8,2011-11-16 10:21:03
2888,13,2011-11-16 10:29:10
2888,6,2011-11-16 10:29:11
2888,14,2011-11-16 10:31:23
2888,12,2011-11-16 10:32:05
2888,14,2011-11-22 14:44:10
2888,12,2011-11-22 14:47:17
2888,14,2011-11-28 16:24:10
2888,12,2011-11-28 16:25:54
2888,14,2011-11-29 10:38:57
2888,12,2011-11-29 10:39:42
2888,14,2011-11-29 11:48:58
2888,12,2011-11-29 11:52:43
2888,14,2011-12-10 10:59:59
2888,13,2011-12-10 11:06:31
2888,12,2011-12-10 11:06:32
2888,14,2011-12-10 11:07:05
2888,12,2011-12-10 11:09:05
2888,14,2011-12-17 10:40:33
2888,12,2011-12-17 10:48:53
2888,14,2011-12-19 11:08:51
2888,12,2011-12-19 11:11:40
2888,12,2012-01-10 08:15:22
2894,1,2011-11-15 18:50:44
2894,2,2011-11-15 18:57:23
2894,0,2011-11-15 18:58:00
2894,2,2011-11-15 18:58:43
2894,0,2011-11-15 19:01:13
2897,7,2011-11-15 19:14:07
2897,8,2011-11-15 19:14:22
2897,13,2011-11-15 19:22:10
2897,6,2011-11-15 19:22:11
2897,14,2011-11-22 08:30:07
2897,12,2011-11-22 08:32:20
2897,14,2011-11-24 17:21:46
2897,12,2011-11-24 17:23:07
2899,1,2011-11-15 19:23:56
2899,2,2011-11-15 19:40:40
2899,0,2011-11-15 19:41:09
2900,7,2011-11-15 20:27:39
2900,8,2011-11-16 08:10:39
2900,6,2011-11-16 08:13:32
2900,8,2011-11-16 14:27:42
2900,6,2011-11-16 14:28:32
2900,8,2011-11-16 17:27:47
2900,6,2011-11-16 17:29:49
2900,8,2011-11-17 18:09:10
2900,6,2011-11-17 18:09:57
2900,8,2011-11-18 18:34:57
2900,6,2011-11-18 18:36:05
2900,8,2011-11-19 11:07:23
2900,6,2011-11-19 11:08:20
2900,8,2011-11-19 13:42:23
2900,6,2011-11-19 13:43:15
2900,8,2011-11-21 18:27:07
2900,6,2011-11-21 18:30:49
2900,8,2011-12-15 10:50:15
2900,6,2011-12-15 10:50:29
2900,6,2011-12-16 08:15:14
2910,7,2011-11-15 23:32:57
2910,8,2011-11-16 09:48:44
2910,6,2011-11-16 09:59:35
2910,8,2011-11-24 14:22:40
2910,6,2011-11-24 14:22:44
2910,8,2011-11-25 08:35:59
2910,6,2011-11-25 08:38:35
2910,8,2011-11-25 15:01:07
2910,6,2011-11-25 15:01:30
2910,8,2011-11-25 17:30:24
2910,6,2011-11-25 17:31:58
2910,8,2011-11-26 14:16:52
2910,6,2011-11-26 14:18:09
2910,8,2011-11-28 18:14:43
2910,6,2011-11-28 18:15:17
2910,8,2011-11-29 18:50:53
2910,6,2011-11-29 18:56:00
2913,7,2011-11-16 08:14:31
2913,8,2011-11-16 10:00:51
2913,13,2011-11-16 10:30:18
2913,6,2011-11-16 10:30:20
2913,14,2011-11-16 10:31:11
2913,12,2011-11-16 10:48:09
2913,14,2011-11-16 12:20:43
2913,12,2011-11-16 12:25:37
2913,14,2011-11-16 12:43:47
2913,12,2011-11-16 13:09:23
2913,14,2011-11-16 13:36:37
2913,13,2011-11-16 14:12:46
2913,12,2011-11-16 14:12:47
2913,14,2011-11-22 14:56:12
2913,12,2011-11-22 14:57:56
2913,14,2011-11-22 17:03:07
2913,12,2011-11-22 17:06:11
2913,14,2011-11-22 17:58:15
2913,12,2011-11-22 17:58:23
2913,14,2011-11-22 18:06:50
2913,12,2011-11-22 18:08:34
2913,14,2011-11-22 18:59:48
2913,12,2011-11-22 19:01:48
2913,14,2011-11-22 19:34:59
2913,12,2011-11-22 19:35:17
2913,14,2011-11-22 19:46:29
2913,12,2011-11-22 19:49:27
2913,14,2011-11-30 10:12:04
2913,16,2011-11-30 10:12:17
2913,12,2011-11-30 10:12:18
2913,17,2011-12-02 15:26:19
2913,15,2011-12-02 16:00:53
2913,17,2011-12-05 12:41:52
2913,15,2011-12-05 12:51:31
2913,17,2011-12-05 13:05:27
2913,15,2011-12-05 13:07:21
2917,1,2011-11-16 09:35:16
2917,2,2011-11-16 09:48:14
2917,0,2011-11-16 12:45:58
2917,2,2011-11-16 13:06:58
2917,7,2011-11-16 13:10:03
2917,0,2011-11-16 13:10:04
2917,8,2011-11-16 14:24:27
2917,6,2011-11-16 14:30:28
2917,8,2011-11-16 17:01:02
2917,6,2011-11-16 17:01:10
2917,8,2011-11-16 17:03:50
2917,6,2011-11-16 17:03:57
2917,8,2011-11-16 17:06:42
2917,6,2011-11-16 17:06:46
2917,8,2011-11-16 17:58:22
2917,6,2011-11-16 18:04:22
2917,8,2011-11-16 18:04:30
2917,13,2011-11-16 18:12:58
2917,6,2011-11-16 18:12:59
2917,14,2011-11-16 18:13:18
2917,13,2011-11-16 18:15:16
2917,12,2011-11-16 18:15:18
2917,14,2011-11-16 18:15:38
2917,12,2011-11-16 18:17:57
2917,14,2011-11-22 15:01:02
2917,13,2011-11-22 15:07:38
2917,12,2011-11-22 15:07:40
2917,14,2011-11-22 15:08:11
2917,12,2011-11-22 15:10:58
2917,14,2011-11-29 14:25:04
2917,12,2011-11-29 14:26:01
2917,14,2011-11-30 10:22:04
2917,16,2011-11-30 10:22:13
2917,12,2011-11-30 10:22:15
2917,17,2011-12-02 14:45:21
2917,10,2011-12-02 15:27:19
2917,15,2011-12-02 15:27:21
2917,11,2011-12-02 15:43:16
2917,9,2011-12-02 16:02:17
2917,11,2011-12-05 10:13:31
2917,9,2011-12-05 10:14:43
2917,11,2011-12-06 07:31:32
2917,16,2011-12-06 07:32:20
2917,9,2011-12-06 07:32:22
2917,17,2011-12-06 09:09:53
2917,15,2011-12-06 09:11:40
2917,17,2011-12-06 10:09:53
2917,15,2011-12-06 10:30:35
2917,17,2011-12-06 10:30:50
2917,15,2011-12-06 10:31:10
2917,17,2011-12-12 07:56:24
2917,15,2011-12-12 07:56:37
2917,17,2011-12-22 06:55:54
2917,15,2011-12-22 07:29:45
2918,1,2011-11-16 10:07:47
2918,2,2011-11-16 10:09:03
2918,0,2011-11-16 10:10:36
2919,7,2011-11-16 10:15:31
2919,8,2011-11-16 10:49:45
2919,6,2011-11-16 10:56:46
2919,8,2011-11-16 12:03:08
2919,6,2011-11-16 12:28:21
2919,8,2011-11-18 11:35:06
2919,6,2011-11-18 11:35:17
2919,8,2011-11-18 17:00:36
2919,6,2011-11-18 17:01:14
2919,8,2011-11-18 17:01:34
2919,6,2011-11-18 17:01:39
2919,8,2011-11-18 17:57:14
2919,6,2011-11-18 18:02:28
2919,8,2011-11-18 18:05:40
2919,6,2011-11-18 18:06:22
2919,8,2011-11-19 10:54:53
2919,6,2011-11-19 10:55:54
2919,8,2011-11-19 13:38:45
2919,6,2011-11-19 13:39:57
2919,8,2011-11-21 18:09:04
2919,6,2011-11-21 18:10:27
2919,8,2011-11-23 08:11:31
2919,6,2011-11-23 08:16:49
2919,8,2011-11-23 10:00:50
2919,6,2011-11-23 10:01:01
2919,8,2011-11-23 16:49:42
2919,6,2011-11-23 16:49:49
2919,8,2011-11-23 17:16:47
2919,6,2011-11-23 17:20:07
2919,8,2011-11-23 17:22:42
2919,6,2011-11-23 17:22:49
2919,8,2011-11-23 17:22:55
2919,6,2011-11-23 17:23:42
2919,8,2011-11-23 17:43:07
2919,6,2011-11-23 17:43:36
2919,8,2011-11-23 17:55:24
2919,6,2011-11-23 18:00:13
2919,8,2011-11-24 14:52:13
2919,6,2011-11-24 15:00:22
2919,8,2011-11-24 18:28:33
2919,6,2011-11-24 18:29:40
2919,8,2011-11-25 19:28:17
2919,6,2011-11-25 19:29:06
2919,8,2011-11-26 13:16:30
2919,6,2011-11-26 13:18:48
2919,8,2011-11-26 14:21:57
2919,6,2011-11-26 14:23:43
2919,8,2011-11-26 15:09:37
2919,6,2011-11-26 15:18:08
2921,7,2011-11-16 10:26:02
2921,8,2011-11-16 10:28:53
2921,6,2011-11-16 10:40:21
2926,7,2011-11-16 11:41:18
2926,8,2011-11-16 13:35:12
2926,13,2011-11-16 13:48:55
2926,6,2011-11-16 13:48:56
2926,14,2011-11-16 13:49:34
2926,12,2011-11-16 13:51:02
2926,14,2011-11-22 14:55:08
2926,12,2011-11-22 14:56:39
2926,14,2011-11-23 18:53:54
2926,12,2011-11-23 18:59:54
2926,12,2011-12-17 08:15:41
2929,7,2011-11-16 12:42:54
2929,8,2011-11-16 13:52:41
2929,13,2011-11-16 14:05:26
2929,6,2011-11-16 14:05:28
2929,14,2011-11-16 14:11:58
2929,13,2011-11-16 14:22:51
2929,12,2011-11-16 14:22:53
2929,14,2011-11-22 15:14:57
2929,12,2011-11-22 15:17:36
2929,14,2011-11-24 09:09:12
2929,12,2011-11-24 09:10:56
2929,14,2011-11-24 10:33:34
2929,16,2011-11-24 10:33:43
2929,12,2011-11-24 10:33:45
2929,17,2011-11-29 09:05:42
2929,10,2011-11-29 09:29:26
