caseid,task,user,end_timestamp
406,Queued-Awaiting Assignment,Christofer-Org line A2,2011-07-12T20:31:58.000000
406,Accepted-Assigned,Per-Org line A2,2011-09-13T06:49:52.000000
406,Accepted-In Progress,Christofer-Org line A2,2012-02-01T12:00:03.000000
406,Completed-Closed,Christofer-Org line A2,2012-02-01T12:00:06.000000
418,Accepted-In Progress,Ian-Org line A2,2011-07-25T11:47:13.000000
418,Accepted-Assigned,Ian-Org line A2,2011-07-25T14:39:06.000000
418,Accepted-In Progress,Ian-Org line A2,2011-09-09T11:17:02.000000
418,Accepted-In Progress,Andrew-Org line A2,2012-05-04T15:00:49.000000
418,Completed-Closed,Andrew-Org line A2,2012-05-04T15:00:50.000000
437,Accepted-In Progress,Peter-Org line G4,2011-08-11T07:59:12.000000
437,Completed-Closed,Peter-Org line G4,2012-01-04T14:40:46.000000
441,Accepted-In Progress,Sathish-Org line C,2011-08-16T14:50:16.000000
441,Accepted-Wait,Sathish-Org line C,2011-08-16T14:54:00.000000
441,Accepted-Wait,Sathish-Org line C,2011-08-16T14:54:13.000000
441,Accepted-In Progress,Sathish-Org line C,2012-01-05T06:41:25.000000
441,Completed-Closed,Sathish-Org line C,2012-01-05T06:43:17.000000
452,Accepted-In Progress,Gustav-Org line G4,2011-08-23T12:30:43.000000
452,Accepted-In Progress,Gustav-Org line G4,2012-02-21T14:42:40.000000
452,Completed-Closed,Gustav-Org line G4,2012-02-21T14:42:50.000000
455,Accepted-In Progress,Carolyn-Org line G3,2011-08-25T09:29:56.000000
455,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-08-25T09:57:27.000000
455,Accepted-In Progress,Kannan-Org line G3,2011-08-25T14:56:52.000000
455,Accepted-Assigned,Carolyn-Org line G3,2011-08-25T14:57:00.000000
455,Accepted-In Progress,Ewa-Org line G3,2012-02-06T19:58:18.000000
455,Completed-Closed,Ewa-Org line G3,2012-02-06T19:59:21.000000
459,Accepted-In Progress,Håkan-Org line A2,2011-08-27T19:45:21.000000
459,Accepted-In Progress,Håkan-Org line A2,2012-04-04T15:08:26.000000
459,Completed-Closed,Håkan-Org line A2,2012-04-04T15:08:40.000000
463,Accepted-In Progress,Christofer-Org line A2,2011-08-30T13:57:03.000000
463,Queued-Awaiting Assignment,Christofer-Org line A2,2011-08-30T14:01:59.000000
463,Accepted-In Progress,Christofer-Org line A2,2011-11-09T13:57:11.000000
463,Accepted-Wait,Christofer-Org line A2,2011-11-09T13:57:17.000000
463,Completed-Closed,Christofer-Org line A2,2012-05-31T12:15:22.000000
466,Accepted-In Progress,Carolyn-Org line G3,2011-08-31T09:31:00.000000
466,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-08-31T09:33:22.000000
466,Accepted-In Progress,Padmanabha-Org line G3,2011-08-31T09:38:24.000000
466,Accepted-Assigned,Carolyn-Org line G3,2011-08-31T09:38:30.000000
466,Accepted-In Progress,Ewa-Org line G3,2012-02-06T20:22:50.000000
466,Completed-Closed,Ewa-Org line G3,2012-02-06T20:24:49.000000
469,Accepted-In Progress,Tomasz-Org line A2,2011-09-01T08:46:05.000000
469,Accepted-Wait,Tomasz-Org line A2,2011-10-18T10:58:10.000000
469,Accepted-Assigned,Tomasz-Org line A2,2011-10-18T11:00:46.000000
469,Accepted-Wait,Tomasz-Org line A2,2011-10-19T08:53:42.000000
469,Accepted-Assigned,Daniel-Org line A2,2011-11-24T11:18:42.000000
469,Accepted-Wait,Daniel-Org line A2,2011-12-21T10:56:15.000000
469,Completed-Closed,Daniel-Org line A2,2012-02-29T10:29:44.000000
472,Accepted-In Progress,Wallace-Org line D,2011-09-01T15:16:26.000000
472,Queued-Awaiting Assignment,Wallace-Org line D,2011-09-01T15:16:52.000000
472,Accepted-In Progress,Wim-Org line D,2011-09-01T15:35:37.000000
472,Completed-Closed,Wim-Org line D,2012-03-23T09:52:02.000000
474,Accepted-In Progress,Carolyn-Org line G3,2011-09-02T08:13:37.000000
474,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-02T08:23:13.000000
474,Accepted-In Progress,SV-Org line G3,2011-09-05T10:55:57.000000
474,Accepted-Assigned,Carolyn-Org line G3,2011-09-05T10:56:25.000000
474,Accepted-In Progress,Ewa-Org line G3,2012-01-02T13:11:59.000000
474,Completed-Closed,Ewa-Org line G3,2012-01-03T12:08:51.000000
484,Accepted-In Progress,Jenny-Org line A2,2011-09-09T03:40:34.000000
484,Queued-Awaiting Assignment,Jenny-Org line A2,2011-09-09T03:41:38.000000
484,Queued-Awaiting Assignment,Frank-Org line C,2011-10-13T13:35:43.000000
484,Queued-Awaiting Assignment,Jenny-Org line A2,2012-02-02T02:47:43.000000
484,Accepted-In Progress,Jenny-Org line A2,2012-05-30T16:32:40.000000
484,Completed-Closed,Jenny-Org line A2,2012-05-30T16:32:52.000000
488,Accepted-In Progress,Jakob-Org line C,2011-09-12T12:26:27.000000
488,Accepted-Assigned,Jakob-Org line C,2011-09-12T12:27:01.000000
488,Accepted-In Progress,Jakob-Org line C,2011-11-25T13:40:42.000000
488,Accepted-In Progress,Jakob-Org line C,2012-01-31T12:08:17.000000
488,Completed-Closed,Jakob-Org line C,2012-01-31T12:09:55.000000
492,Accepted-In Progress,Bartlomiej-Org line A2,2011-09-13T06:19:25.000000
492,Accepted-In Progress,Bartlomiej-Org line A2,2011-12-21T12:45:43.000000
492,Queued-Awaiting Assignment,Marcin-Org line A2,2011-12-21T12:46:14.000000
492,Accepted-Assigned,Bartlomiej-Org line A2,2011-12-21T12:47:53.000000
492,Accepted-In Progress,Bartlomiej-Org line A2,2012-01-30T15:19:23.000000
492,Accepted-Wait,Bartlomiej-Org line A2,2012-01-30T15:19:29.000000
492,Completed-Closed,Bartlomiej-Org line A2,2012-05-28T11:03:56.000000
502,Accepted-In Progress,Carolyn-Org line G3,2011-09-14T14:48:08.000000
502,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-14T15:00:36.000000
502,Accepted-In Progress,SV-Org line G3,2011-09-14T15:11:43.000000
502,Accepted-Assigned,Carolyn-Org line G3,2011-09-14T15:11:51.000000
502,Accepted-In Progress,Ewa-Org line G3,2012-02-02T21:49:41.000000
502,Completed-Closed,Ewa-Org line G3,2012-02-02T21:50:27.000000
508,Accepted-In Progress,Yvonne-Org line A2,2011-09-21T14:10:26.000000
508,Accepted-In Progress,Yvonne-Org line A2,2012-01-18T11:47:25.000000
508,Completed-Closed,Yvonne-Org line A2,2012-01-18T11:47:27.000000
509,Accepted-In Progress,Siddharth-Org line A2,2011-09-22T04:59:26.000000
509,Queued-Awaiting Assignment,Siddharth-Org line A2,2011-09-22T05:09:25.000000
509,Queued-Awaiting Assignment,Leszek-Org line A2,2011-09-26T06:23:43.000000
509,Accepted-Assigned,Miroslawa-Org line A2,2011-10-12T10:58:35.000000
509,Accepted-Wait,Miroslawa-Org line A2,2011-10-14T13:31:57.000000
509,Accepted-In Progress,Miroslawa-Org line A2,2012-01-18T13:47:19.000000
509,Completed-Closed,Miroslawa-Org line A2,2012-01-18T13:48:10.000000
510,Accepted-In Progress,Christoffer-Org line C,2011-09-22T11:44:06.000000
510,Accepted-In Progress,Christoffer-Org line C,2011-09-22T12:16:09.000000
510,Completed-Closed,Christoffer-Org line C,2012-02-01T12:11:49.000000
520,Accepted-In Progress,Mitchell-Org line C,2011-09-26T12:50:49.000000
520,Accepted-Assigned,Mitchell-Org line C,2011-09-26T12:52:27.000000
520,Completed-Closed,Mitchell-Org line C,2012-02-29T14:36:55.000000
524,Accepted-In Progress,Håkan-Org line G4,2011-09-28T07:32:35.000000
524,Completed-Closed,Håkan-Org line G4,2012-01-16T09:22:21.000000
540,Accepted-In Progress,Carolyn-Org line G3,2011-10-03T14:28:01.000000
540,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-10-03T14:42:25.000000
540,Accepted-In Progress,SV-Org line G3,2011-10-03T15:28:02.000000
540,Accepted-Assigned,Carolyn-Org line G3,2011-10-03T15:29:59.000000
540,Accepted-In Progress,Ewa-Org line G3,2012-01-03T08:41:20.000000
540,Completed-Closed,Ewa-Org line G3,2012-01-03T08:42:28.000000
550,Accepted-In Progress,Carolyn-Org line G3,2011-10-07T11:29:26.000000
550,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-10-07T11:32:03.000000
550,Accepted-In Progress,SV-Org line G3,2011-10-07T11:42:45.000000
550,Accepted-Assigned,Carolyn-Org line G3,2011-10-07T11:42:53.000000
550,Accepted-In Progress,Ewa-Org line G3,2012-01-10T14:49:05.000000
550,Completed-Closed,Ewa-Org line G3,2012-01-10T14:49:06.000000
556,Accepted-In Progress,Samira-Org line G4,2011-10-11T13:38:52.000000
556,Accepted-Wait,Samira-Org line G4,2011-12-09T09:26:24.000000
556,Completed-Closed,Samira-Org line G4,2012-02-15T16:20:49.000000
562,Accepted-In Progress,Kristina-Org line A2,2011-10-12T09:57:59.000000
562,Accepted-In Progress,Kristina-Org line A2,2011-10-12T13:02:07.000000
562,Completed-Closed,Kristina-Org line A2,2012-03-27T12:29:37.000000
563,Accepted-In Progress,Garima-Org line C,2011-10-12T11:12:10.000000
563,Accepted-Wait,Garima-Org line C,2011-10-12T11:13:45.000000
563,Completed-Closed,Garima-Org line C,2011-10-24T11:37:06.000000
563,Accepted-In Progress,Garima-Org line C,2012-01-18T13:16:17.000000
563,Queued-Awaiting Assignment,Garima-Org line C,2012-01-18T13:27:22.000000
563,Queued-Awaiting Assignment,Robert-Org line C,2012-01-18T13:27:23.000000
563,Accepted-In Progress,Robert-Org line C,2012-02-28T15:40:30.000000
563,Accepted-In Progress,Jay-Org line C,2012-02-28T15:52:31.000000
563,Accepted-Assigned,Bhavesh-Org line C,2012-02-29T19:32:35.000000
563,Queued-Awaiting Assignment,Amit-Org line C,2012-03-07T07:50:15.000000
563,Queued-Awaiting Assignment,Robert-Org line C,2012-03-07T12:24:09.000000
563,Accepted-In Progress,Bhavesh-Org line C,2012-03-13T10:28:59.000000
563,Completed-Closed,Bhavesh-Org line C,2012-03-13T10:29:05.000000
564,Accepted-In Progress,Cyrille-Org line C,2011-10-13T00:10:56.000000
564,Queued-Awaiting Assignment,Cyrille-Org line C,2011-10-13T01:29:08.000000
564,Accepted-In Progress,Karthick-Org line C,2011-10-18T12:37:39.000000
564,Accepted-Wait,Karthick-Org line C,2011-10-18T12:37:49.000000
564,Accepted-Assigned,Mahesh-Org line C,2011-10-18T12:47:13.000000
564,Accepted-In Progress,Mahesh-Org line C,2012-01-11T07:32:28.000000
564,Completed-Closed,Mahesh-Org line C,2012-01-11T07:33:20.000000
565,Accepted-In Progress,Peter-Org line G4,2011-10-13T14:25:56.000000
565,Completed-Closed,Peter-Org line G4,2012-01-03T15:00:47.000000
577,Accepted-In Progress,Agneta-Org line A2,2011-10-18T14:07:28.000000
577,Accepted-In Progress,Agneta-Org line A2,2011-10-18T14:07:50.000000
577,Queued-Awaiting Assignment,Agneta-Org line A2,2011-10-18T14:10:17.000000
577,Accepted-In Progress,Agneta-Org line A2,2011-11-28T12:46:11.000000
577,Accepted-Assigned,Lars-Org line A2,2011-12-12T09:22:13.000000
577,Accepted-In Progress,Stefan-Org line A2,2012-02-06T14:32:02.000000
577,Completed-Closed,Stefan-Org line A2,2012-02-06T14:34:54.000000
586,Accepted-In Progress,Srinivasan-Org line B,2011-10-21T03:54:48.000000
586,Queued-Awaiting Assignment,Srinivasan-Org line B,2011-10-21T03:56:45.000000
586,Accepted-In Progress,Rijin-Org line B,2011-10-22T18:51:42.000000
586,Completed-Closed,Rijin-Org line B,2012-03-13T10:34:52.000000
592,Accepted-In Progress,Curt-Org line C,2011-10-22T17:40:10.000000
592,Queued-Awaiting Assignment,Curt-Org line C,2011-10-22T17:42:30.000000
592,Accepted-In Progress,John-Org line C,2011-11-21T14:12:05.000000
592,Completed-Closed,John-Org line C,2012-01-18T13:24:22.000000
600,Accepted-In Progress,Peter-Org line G4,2011-10-25T13:34:02.000000
600,Completed-Closed,Peter-Org line G4,2012-01-03T15:01:46.000000
608,Accepted-In Progress,Martin-Org line C,2011-10-27T09:48:01.000000
608,Queued-Awaiting Assignment,Martin-Org line C,2011-10-27T10:25:19.000000
608,Accepted-In Progress,Claes-Org line C,2011-10-28T09:43:21.000000
608,Accepted-Wait,Claes-Org line C,2011-10-28T09:43:29.000000
608,Completed-Closed,Claes-Org line C,2012-01-10T09:10:29.000000
612,Accepted-In Progress,Stephen-Org line A2,2011-10-27T17:26:39.000000
612,Completed-Closed,Stephen-Org line A2,2012-01-05T20:08:06.000000
623,Accepted-In Progress,Ove-Org line A2,2011-11-01T12:35:50.000000
623,Accepted-Assigned,Ove-Org line A2,2011-11-07T12:11:29.000000
623,Accepted-In Progress,Marie-Org line A2,2012-01-09T13:01:54.000000
623,Completed-Closed,Marie-Org line A2,2012-01-09T13:02:05.000000
627,Accepted-In Progress,Ann-Charlotte-Org line C,2011-11-02T09:38:33.000000
627,Queued-Awaiting Assignment,Ann-Charlotte-Org line C,2011-11-02T09:49:55.000000
627,Accepted-In Progress,Anders-Org line C,2011-11-16T08:54:15.000000
627,Queued-Awaiting Assignment,Peter-Org line C,2011-11-16T09:49:09.000000
627,Queued-Awaiting Assignment,Mica-Org line C,2011-11-16T09:54:37.000000
627,Accepted-In Progress,Mica-Org line C,2011-11-17T06:43:46.000000
627,Accepted-In Progress,Mårten-Org line C,2011-11-17T08:13:49.000000
627,Queued-Awaiting Assignment,Peter-Org line C,2011-11-17T08:17:35.000000
627,Accepted-Assigned,Magnus-Org line C,2011-11-17T08:18:13.000000
627,Queued-Awaiting Assignment,Mica-Org line C,2011-11-17T13:29:20.000000
627,Accepted-In Progress,Erik-Org line C,2011-11-17T13:46:54.000000
627,Accepted-In Progress,Vikingur-Org line C,2011-11-23T08:06:21.000000
627,Queued-Awaiting Assignment,Mica-Org line C,2011-12-06T13:41:54.000000
627,Accepted-In Progress,Vikingur-Org line C,2011-12-06T13:42:41.000000
627,Completed-Closed,Vikingur-Org line C,2012-01-27T13:40:19.000000
632,Accepted-In Progress,Peter-Org line C,2011-11-03T09:02:34.000000
632,Completed-Closed,Peter-Org line C,2012-01-12T10:06:35.000000
639,Accepted-Wait,Marcin-Org line A2,2011-11-04T07:45:46.000000
639,Accepted-In Progress,Marcin-Org line A2,2012-01-03T07:07:54.000000
639,Completed-Closed,Marcin-Org line A2,2012-02-10T07:04:41.000000
640,Accepted-Wait,Marcin-Org line A2,2011-11-04T07:46:53.000000
640,Completed-Closed,Marcin-Org line A2,2012-02-10T07:02:42.000000
641,Accepted-In Progress,Jenny-Org line G1,2011-11-04T09:27:04.000000
641,Accepted-Wait,Jenny-Org line G1,2011-11-04T11:23:05.000000
641,Completed-Closed,Jenny-Org line G1,2012-05-21T11:49:52.000000
642,Accepted-Wait,Grzegorz-Org line A2,2011-11-04T15:13:21.000000
642,Completed-Closed,Grzegorz-Org line A2,2012-04-23T11:37:01.000000
645,Accepted-In Progress,Tomas-Org line V2,2011-11-07T07:26:58.000000
645,Completed-Closed,Tomas-Org line V2,2012-01-09T11:27:06.000000
646,Accepted-In Progress,Ewa-Org line G3,2011-11-07T09:47:29.000000
646,Completed-Closed,Ewa-Org line G3,2012-01-30T13:08:22.000000
647,Accepted-In Progress,Anup-Org line C,2011-11-07T10:57:05.000000
647,Completed-Closed,Anup-Org line C,2012-05-23T11:07:40.000000
648,Accepted-In Progress,Kim-Org line C,2011-11-08T08:01:01.000000
648,Completed-Closed,Kim-Org line C,2012-02-01T08:55:22.000000
658,Accepted-In Progress,Timothy-Org line A2,2011-11-09T13:27:59.000000
658,Completed-Closed,Timothy-Org line A2,2012-02-15T10:44:42.000000
659,Accepted-In Progress,Gitt-Org line C,2011-11-10T10:46:15.000000
659,Accepted-Wait,Gitt-Org line C,2011-11-10T10:52:04.000000
659,Completed-Closed,Gitt-Org line C,2012-01-09T12:36:47.000000
663,Accepted-In Progress,Vinay-Org line C,2011-11-14T08:39:18.000000
663,Queued-Awaiting Assignment,Vinay-Org line C,2011-11-14T08:40:23.000000
663,Accepted-In Progress,Avishek-Org line C,2011-12-19T14:57:28.000000
663,Completed-Closed,Avishek-Org line C,2012-01-04T14:25:13.000000
681,Accepted-In Progress,Praveen-Org line C,2011-11-19T19:35:42.000000
681,Queued-Awaiting Assignment,Praveen-Org line C,2011-11-19T19:37:42.000000
681,Accepted-In Progress,Kamal-Org line C,2011-11-21T07:04:32.000000
681,Queued-Awaiting Assignment,Martin-Org line C,2011-11-21T07:07:43.000000
681,Accepted-In Progress,Vikash-Org line C,2012-01-24T09:18:31.000000
681,Accepted-Wait,Vikash-Org line C,2012-01-24T09:19:23.000000
681,Completed-Closed,Vikash-Org line C,2012-01-31T12:50:15.000000
683,Accepted-In Progress,Asmita-Org line C,2011-11-21T15:02:34.000000
683,Accepted-In Progress,Asmita-Org line C,2011-11-21T15:04:07.000000
683,Accepted-Wait,Asmita-Org line C,2012-01-16T06:53:42.000000
683,Queued-Awaiting Assignment,Francois-Org line C,2012-02-21T05:53:58.000000
683,Accepted-In Progress,Vincent-Org line C,2012-02-21T06:40:48.000000
683,Queued-Awaiting Assignment,--Org line C,2012-02-21T10:11:30.000000
683,Accepted-In Progress,Asmita-Org line C,2012-02-27T10:04:23.000000
683,Completed-Closed,Asmita-Org line C,2012-03-14T06:10:20.000000
686,Accepted-In Progress,Sarath-Org line C,2011-11-22T06:32:34.000000
686,Completed-Closed,Sarath-Org line C,2012-01-04T09:44:19.000000
687,Accepted-In Progress,Curt-Org line C,2011-11-22T23:48:06.000000
687,Queued-Awaiting Assignment,Curt-Org line C,2011-11-22T23:54:14.000000
687,Accepted-In Progress,Saurabh-Org line C,2012-02-01T13:35:57.000000
687,Completed-Closed,Saurabh-Org line C,2012-03-14T10:14:44.000000
698,Accepted-In Progress,Jan-Org line C,2011-11-25T12:21:16.000000
698,Queued-Awaiting Assignment,Jan-Org line C,2011-12-01T09:22:28.000000
698,Accepted-In Progress,Sumit-Org line C,2011-12-01T09:23:47.000000
698,Queued-Awaiting Assignment,Jan-Org line C,2011-12-01T14:28:14.000000
698,Accepted-In Progress,Sumit-Org line C,2011-12-01T14:29:02.000000
698,Accepted-Assigned,Jan-Org line C,2011-12-01T14:29:41.000000
698,Accepted-In Progress,Sumit-Org line C,2011-12-01T14:29:46.000000
698,Completed-Closed,Sumit-Org line C,2012-01-04T11:12:18.000000
699,Accepted-In Progress,Vesa-Org line C,2011-11-25T14:08:25.000000
699,Completed-Closed,Vesa-Org line C,2012-01-23T09:11:18.000000
702,Accepted-In Progress,Yue-Org line A2,2011-11-28T09:16:12.000000
702,Accepted-Wait,Yue-Org line A2,2011-11-30T01:11:40.000000
702,Completed-Closed,Yue-Org line A2,2012-01-05T01:06:21.000000
709,Accepted-In Progress,Sridhar-Org line A2,2011-11-30T08:24:37.000000
709,Accepted-Assigned,Sridhar-Org line A2,2011-12-05T07:49:27.000000
709,Accepted-Wait,Sridhar-Org line A2,2012-01-16T13:32:11.000000
709,Completed-Closed,Sridhar-Org line A2,2012-02-27T12:04:26.000000
719,Accepted-In Progress,Britt-Org line A2,2011-12-02T09:46:41.000000
719,Queued-Awaiting Assignment,Britt-Org line A2,2011-12-02T09:47:20.000000
719,Accepted-In Progress,Britt-Org line A2,2011-12-12T13:52:12.000000
719,Accepted-Wait,Britt-Org line A2,2011-12-12T13:52:18.000000
719,Accepted-In Progress,Kwewat-Org line B,2012-01-06T05:25:12.000000
719,Completed-Closed,Kwewat-Org line B,2012-01-06T05:26:16.000000
725,Accepted-In Progress,Peter-Org line C,2011-12-02T14:29:22.000000
725,Accepted-Wait,Peter-Org line C,2011-12-12T12:12:58.000000
725,Completed-Closed,Peter-Org line C,2012-02-01T13:43:46.000000
729,Queued-Awaiting Assignment,Maria-Org line C,2011-12-05T12:53:59.000000
729,Accepted-In Progress,Peter-Org line C,2011-12-07T09:30:38.000000
729,Queued-Awaiting Assignment,Maria-Org line C,2011-12-09T12:13:16.000000
729,Accepted-In Progress,Peter-Org line C,2011-12-09T12:13:34.000000
729,Accepted-Assigned,Maria-Org line C,2011-12-09T12:14:07.000000
729,Accepted-In Progress,Peter-Org line C,2011-12-09T12:14:44.000000
729,Queued-Awaiting Assignment,Martin-Org line C,2012-01-11T21:44:00.000000
729,Accepted-In Progress,Peter-Org line C,2012-01-12T07:31:18.000000
729,Queued-Awaiting Assignment,Patrick-Org line C,2012-01-12T07:31:25.000000
729,Accepted-In Progress,Jimmy-Org line C,2012-01-12T07:33:16.000000
729,Completed-Closed,Jimmy-Org line C,2012-01-12T09:55:32.000000
742,Accepted-In Progress,Torbjörn-Org line G4,2011-12-07T13:57:08.000000
742,Completed-Closed,Torbjörn-Org line G4,2012-01-09T12:50:31.000000
747,Accepted-In Progress,Ewa-Org line G3,2011-12-08T11:59:55.000000
747,Completed-Closed,Ewa-Org line G3,2012-01-04T15:43:32.000000
748,Accepted-In Progress,Piotr-Org line A2,2011-12-08T13:03:03.000000
748,Accepted-In Progress,Piotr-Org line A2,2011-12-08T13:44:01.000000
748,Queued-Awaiting Assignment,Piotr-Org line A2,2011-12-08T13:44:37.000000
748,Accepted-Assigned,Jason-Org line A2,2011-12-09T15:14:35.000000
748,Accepted-Wait,Jason-Org line A2,2012-02-17T07:48:03.000000
748,Completed-Closed,Jason-Org line A2,2012-04-27T01:58:43.000000
749,Accepted-In Progress,Bikshamaiah-Org line D,2011-12-09T07:18:16.000000
749,Completed-Closed,Bikshamaiah-Org line D,2011-12-09T07:22:15.000000
749,Accepted-In Progress,Bikshamaiah-Org line D,2011-12-12T10:34:36.000000
749,Accepted-In Progress,Bikshamaiah-Org line D,2011-12-12T10:38:44.000000
749,Completed-Closed,Bikshamaiah-Org line D,2011-12-21T11:01:07.000000
749,Accepted-In Progress,Bikshamaiah-Org line C,2012-01-06T10:08:42.000000
749,Completed-Closed,Bikshamaiah-Org line C,2012-01-06T10:09:47.000000
749,Accepted-In Progress,Bikshamaiah-Org line C,2012-01-06T12:35:53.000000
749,Completed-Closed,Bikshamaiah-Org line C,2012-02-17T09:12:40.000000
751,Accepted-In Progress,Torbjörn-Org line G4,2011-12-09T09:00:42.000000
751,Completed-Closed,Torbjörn-Org line G4,2012-01-03T07:43:57.000000
763,Accepted-In Progress,Michel-Org line C,2011-12-13T10:27:52.000000
763,Completed-Closed,Michel-Org line C,2012-01-24T08:29:10.000000
766,Accepted-In Progress,Tomas-Org line A2,2011-12-13T12:52:14.000000
766,Accepted-In Progress,Tomas-Org line A2,2012-01-13T09:07:55.000000
766,Completed-Closed,Tomas-Org line A2,2012-01-17T10:10:00.000000
769,Accepted-In Progress,Pär-Org line A2,2011-12-14T08:45:16.000000
769,Accepted-Assigned,Pär-Org line A2,2011-12-14T08:51:17.000000
769,Accepted-In Progress,Lisbeth-Org line A2,2012-04-17T08:16:34.000000
769,Completed-Closed,Lisbeth-Org line A2,2012-04-17T08:16:37.000000
775,Accepted-In Progress,Rakesh-Org line C,2011-12-14T15:16:05.000000
775,Queued-Awaiting Assignment,Rakesh-Org line C,2011-12-14T15:16:44.000000
775,Accepted-In Progress,Amit-Org line C,2011-12-14T15:23:53.000000
775,Queued-Awaiting Assignment,Jonas-Org line C,2011-12-14T15:36:41.000000
775,Accepted-In Progress,Stefan-Org line C,2011-12-15T08:02:54.000000
775,Completed-Closed,Stefan-Org line C,2011-12-15T08:05:32.000000
775,Accepted-In Progress,Stefan-Org line C,2011-12-15T08:14:19.000000
775,Accepted-Assigned,Kenneth-Org line C,2011-12-15T08:15:33.000000
775,Accepted-Wait,Kenneth-Org line C,2011-12-15T10:19:48.000000
775,Completed-Closed,Kenneth-Org line C,2011-12-20T18:27:10.000000
775,Accepted-In Progress,Kymaria-Org line C,2012-01-25T15:21:33.000000
775,Accepted-Wait,Kymaria-Org line C,2012-01-25T15:23:52.000000
775,Completed-Closed,Kymaria-Org line C,2012-02-17T16:02:19.000000
776,Accepted-In Progress,Maltesh-Org line B,2011-12-14T23:38:51.000000
776,Completed-Closed,Maltesh-Org line B,2012-01-31T02:59:23.000000
779,Accepted-In Progress,Amit-Org line C,2011-12-15T15:29:31.000000
779,Accepted-Wait,Amit-Org line C,2011-12-15T16:30:21.000000
779,Queued-Awaiting Assignment,Amit-Org line C,2011-12-16T14:36:37.000000
779,Accepted-In Progress,Irshad-Org line C,2012-01-10T11:21:21.000000
779,Queued-Awaiting Assignment,Prasad-Org line C,2012-01-10T12:26:31.000000
779,Accepted-In Progress,Ashwani-Org line C,2012-01-10T12:30:24.000000
779,Accepted-In Progress,Manoj-Org line C,2012-01-12T09:03:42.000000
779,Accepted-Wait,Manoj-Org line C,2012-01-12T09:03:51.000000
779,Completed-Closed,Manoj-Org line C,2012-03-15T14:45:21.000000
779,Accepted-In Progress,Manoj-Org line C,2012-03-15T14:45:30.000000
779,Completed-Closed,Manoj-Org line C,2012-03-15T14:54:45.000000
791,Accepted-In Progress,Nicolas-Org line C,2011-12-19T14:15:13.000000
791,Completed-Closed,Nicolas-Org line C,2012-03-19T14:29:08.000000
794,Accepted-In Progress,Karin-Org line A2,2011-12-20T07:59:29.000000
794,Accepted-Wait,Karin-Org line A2,2012-02-02T09:43:55.000000
794,Completed-Closed,Karin-Org line A2,2012-04-17T09:02:51.000000
795,Accepted-In Progress,Lisbeth-Org line A2,2011-12-20T08:39:32.000000
795,Accepted-Wait,Lisbeth-Org line A2,2011-12-20T09:03:49.000000
795,Accepted-In Progress,Lisbeth-Org line A2,2011-12-20T13:19:22.000000
795,Accepted-Wait,Lisbeth-Org line A2,2011-12-21T09:40:49.000000
795,Accepted-In Progress,Lisbeth-Org line A2,2012-02-02T07:45:56.000000
795,Accepted-Wait,Lisbeth-Org line A2,2012-02-02T12:44:11.000000
795,Accepted-In Progress,Lisbeth-Org line A2,2012-02-02T13:37:55.000000
795,Completed-Closed,Lisbeth-Org line A2,2012-02-02T13:39:10.000000
797,Accepted-In Progress,Gregory-Org line A2,2011-12-20T13:43:16.000000
797,Accepted-In Progress,Gregory-Org line A2,2012-01-12T16:33:11.000000
797,Completed-Closed,Gregory-Org line A2,2012-01-12T16:33:48.000000
800,Accepted-In Progress,Kymaria-Org line C,2011-12-21T08:06:12.000000
800,Completed-Closed,Kymaria-Org line C,2011-12-21T08:13:03.000000
800,Accepted-In Progress,Kymaria-Org line C,2011-12-29T08:47:16.000000
800,Accepted-Wait,Kymaria-Org line C,2011-12-29T08:47:23.000000
800,Accepted-In Progress,Kymaria-Org line C,2012-01-18T15:22:21.000000
800,Accepted-Wait,Kymaria-Org line C,2012-01-18T15:31:17.000000
800,Completed-Closed,Kymaria-Org line C,2012-02-10T09:28:45.000000
804,Accepted-In Progress,Lauro-Org line A2,2011-12-21T13:57:20.000000
804,Accepted-In Progress,Lauro-Org line A2,2011-12-21T13:58:06.000000
804,Completed-Closed,Lauro-Org line A2,2012-02-01T12:51:37.000000
805,Accepted-In Progress,Leif-Org line C,2011-12-21T14:43:03.000000
805,Queued-Awaiting Assignment,Leif-Org line C,2011-12-21T14:46:04.000000
805,Accepted-In Progress,Anil-Org line C,2011-12-23T08:36:20.000000
805,Completed-Closed,Anil-Org line C,2012-01-10T12:49:48.000000
815,Accepted-In Progress,Evane-Org line B,2011-12-23T10:16:00.000000
815,Queued-Awaiting Assignment,Evane-Org line B,2011-12-23T10:17:34.000000
815,Accepted-In Progress,Evane-Org line B,2012-01-04T11:45:11.000000
815,Queued-Awaiting Assignment,Edney-Org line A2,2012-01-04T11:46:17.000000
815,Accepted-In Progress,Ilton-Org line A2,2012-03-30T12:14:17.000000
815,Completed-Closed,Ilton-Org line A2,2012-03-30T12:30:41.000000
821,Accepted-In Progress,Robert-Org line A2,2011-12-29T07:18:50.000000
