caseid,task,user,end_timestamp
3354,A_PARTLYSUBMITTED,112,2011-11-10T16:37:06.122000
3354,A_DECLINED,10188,2011-11-14T13:09:29.139000
3356,A_SUBMITTED,112,2011-11-10T16:38:19.973000
3356,A_PARTLYSUBMITTED,112,2011-11-10T16:38:20.050000
3356,A_DECLINED,10228,2011-11-10T19:07:14.042000
3368,A_SUBMITTED,112,2011-11-10T17:33:28.341000
3368,A_PARTLYSUBMITTED,112,2011-11-10T17:33:28.561000
3368,A_DECLINED,10228,2011-11-10T17:53:55.563000
3373,A_SUBMITTED,112,2011-11-10T18:07:45.871000
3373,A_PARTLYSUBMITTED,112,2011-11-10T18:07:46.123000
3373,A_DECLINED,112,2011-11-10T18:08:20.045000
3374,A_SUBMITTED,112,2011-11-10T18:09:02.499000
3374,A_PARTLYSUBMITTED,112,2011-11-10T18:09:02.652000
3374,A_PREACCEPTED,112,2011-11-10T18:09:37.308000
3374,A_DECLINED,11203,2011-11-11T16:38:33.694000
3376,A_SUBMITTED,112,2011-11-10T18:19:08.290000
3376,A_PARTLYSUBMITTED,112,2011-11-10T18:19:08.434000
3376,A_PREACCEPTED,112,2011-11-10T18:19:47.601000
3376,A_DECLINED,10932,2011-11-14T15:48:11.376000
3380,A_SUBMITTED,112,2011-11-10T18:34:20.335000
3380,A_PARTLYSUBMITTED,112,2011-11-10T18:34:20.512000
3380,A_DECLINED,112,2011-11-10T18:34:59.553000
3385,A_SUBMITTED,112,2011-11-10T18:46:05.277000
3385,A_PARTLYSUBMITTED,112,2011-11-10T18:46:05.389000
3385,A_PREACCEPTED,10909,2011-11-10T18:53:31.141000
3385,A_DECLINED,11201,2011-11-11T18:19:10.074000
3389,A_SUBMITTED,112,2011-11-10T19:00:55.870000
3389,A_PARTLYSUBMITTED,112,2011-11-10T19:00:56.041000
3389,A_PREACCEPTED,112,2011-11-10T19:01:33.701000
3389,A_ACCEPTED,10909,2011-11-10T19:04:47.024000
3389,A_FINALIZED,10909,2011-11-10T19:08:10.963000
3389,A_REGISTERED,10972,2011-11-25T16:54:26.863000
3389,A_ACTIVATED,10972,2011-11-25T16:54:26.863000
3389,A_APPROVED,10972,2011-11-25T16:54:26.863000
3391,A_SUBMITTED,112,2011-11-10T19:15:36.758000
3391,A_PARTLYSUBMITTED,112,2011-11-10T19:15:37.179000
3391,A_DECLINED,10909,2011-11-10T19:17:31.474000
3394,A_SUBMITTED,112,2011-11-10T19:28:55.705000
3394,A_PARTLYSUBMITTED,112,2011-11-10T19:28:55.926000
3394,A_DECLINED,112,2011-11-10T19:29:40.669000
3417,A_SUBMITTED,112,2011-11-10T22:18:45.274000
3417,A_PARTLYSUBMITTED,112,2011-11-10T22:18:45.488000
3417,A_PREACCEPTED,112,2011-11-10T22:19:28.092000
3417,A_CANCELLED,112,2011-12-11T08:15:20.939000
3419,A_SUBMITTED,112,2011-11-10T22:57:44.496000
3419,A_PARTLYSUBMITTED,112,2011-11-10T22:57:45.141000
3419,A_DECLINED,10880,2011-11-11T08:42:11.892000
3420,A_SUBMITTED,112,2011-11-10T23:14:43.758000
3420,A_PARTLYSUBMITTED,112,2011-11-10T23:14:44.089000
3420,A_PREACCEPTED,10880,2011-11-11T08:47:05.827000
3420,A_DECLINED,11201,2011-11-11T14:43:10.564000
3427,A_SUBMITTED,112,2011-11-11T07:13:27.888000
3427,A_PARTLYSUBMITTED,112,2011-11-11T07:13:28.409000
3427,A_DECLINED,112,2011-11-11T07:14:05.574000
3430,A_SUBMITTED,112,2011-11-11T08:01:43.774000
3430,A_PARTLYSUBMITTED,112,2011-11-11T08:01:44.211000
3430,A_PREACCEPTED,10880,2011-11-11T08:30:01.794000
3430,A_DECLINED,10880,2011-11-11T13:59:39.992000
3432,A_SUBMITTED,112,2011-11-11T08:31:15.212000
3432,A_PARTLYSUBMITTED,112,2011-11-11T08:31:15.356000
3432,A_PREACCEPTED,10880,2011-11-11T08:38:41.247000
3432,A_ACCEPTED,10971,2011-11-11T14:04:54.259000
3432,A_FINALIZED,10971,2011-11-11T14:08:03.119000
3432,A_CANCELLED,112,2011-12-12T08:15:33.600000
3436,A_SUBMITTED,112,2011-11-11T08:55:56.415000
3436,A_PARTLYSUBMITTED,112,2011-11-11T08:55:56.580000
3436,A_PREACCEPTED,112,2011-11-11T08:56:52.563000
3436,A_CANCELLED,10880,2011-11-11T14:14:46.964000
3440,A_SUBMITTED,112,2011-11-11T09:20:25.038000
3440,A_PARTLYSUBMITTED,112,2011-11-11T09:20:25.271000
3440,A_PREACCEPTED,112,2011-11-11T09:21:16.869000
3440,A_CANCELLED,11000,2011-11-11T10:00:40.388000
3444,A_SUBMITTED,112,2011-11-11T09:59:02.107000
3444,A_PARTLYSUBMITTED,112,2011-11-11T09:59:02.875000
3444,A_DECLINED,112,2011-11-11T10:00:07.845000
3446,A_SUBMITTED,112,2011-11-11T10:11:49.891000
3446,A_PARTLYSUBMITTED,112,2011-11-11T10:11:50.046000
3446,A_DECLINED,10880,2011-11-11T11:10:43.130000
3451,A_SUBMITTED,112,2011-11-11T10:26:18.877000
3451,A_PARTLYSUBMITTED,112,2011-11-11T10:26:18.978000
3451,A_DECLINED,10880,2011-11-11T11:15:27.398000
3452,A_SUBMITTED,112,2011-11-11T10:26:34.106000
3452,A_PARTLYSUBMITTED,112,2011-11-11T10:26:34.261000
3452,A_DECLINED,11121,2011-11-11T12:46:32.064000
3453,A_SUBMITTED,112,2011-11-11T10:29:02.637000
3453,A_PARTLYSUBMITTED,112,2011-11-11T10:29:02.855000
3453,A_PREACCEPTED,10880,2011-11-11T11:17:11.637000
3453,A_ACCEPTED,10913,2011-11-12T14:17:46.339000
3453,A_FINALIZED,10913,2011-11-12T14:19:24.597000
3453,A_APPROVED,10809,2011-11-24T13:14:19.364000
3453,A_REGISTERED,10809,2011-11-24T13:14:19.365000
3453,A_ACTIVATED,10809,2011-11-24T13:14:19.365000
3456,A_SUBMITTED,112,2011-11-11T10:38:29.504000
3456,A_PARTLYSUBMITTED,112,2011-11-11T10:38:29.650000
3456,A_DECLINED,112,2011-11-11T10:39:10.343000
3462,A_SUBMITTED,112,2011-11-11T11:15:45.950000
3462,A_PARTLYSUBMITTED,112,2011-11-11T11:15:46.095000
3462,A_DECLINED,10880,2011-11-11T11:30:28.297000
3466,A_SUBMITTED,112,2011-11-11T11:51:49.174000
3466,A_PARTLYSUBMITTED,112,2011-11-11T11:51:49.679000
3466,A_DECLINED,11121,2011-11-11T12:48:43.102000
3472,A_SUBMITTED,112,2011-11-11T12:49:42.005000
3472,A_PARTLYSUBMITTED,112,2011-11-11T12:49:42.903000
3472,A_DECLINED,112,2011-11-11T12:50:19.107000
3476,A_SUBMITTED,112,2011-11-11T13:03:53.045000
3476,A_PARTLYSUBMITTED,112,2011-11-11T13:03:53.253000
3476,A_DECLINED,112,2011-11-11T13:04:30.195000
3486,A_SUBMITTED,112,2011-11-11T13:56:29.604000
3486,A_PARTLYSUBMITTED,112,2011-11-11T13:56:29.969000
3486,A_PREACCEPTED,11121,2011-11-11T14:54:19.520000
3486,A_CANCELLED,11180,2011-11-14T13:39:31.112000
3490,A_SUBMITTED,112,2011-11-11T14:35:19.187000
3490,A_PARTLYSUBMITTED,112,2011-11-11T14:35:19.330000
3490,A_DECLINED,10971,2011-11-11T14:54:04.476000
3493,A_SUBMITTED,112,2011-11-11T14:48:57.495000
3493,A_PARTLYSUBMITTED,112,2011-11-11T14:48:57.808000
3493,A_PREACCEPTED,112,2011-11-11T14:49:42.432000
3493,A_ACCEPTED,11120,2011-11-11T15:35:24.027000
3493,A_FINALIZED,11120,2011-11-11T15:37:28.111000
3493,A_CANCELLED,11000,2011-11-19T15:13:16.133000
3496,A_SUBMITTED,112,2011-11-11T15:01:38.918000
3496,A_PARTLYSUBMITTED,112,2011-11-11T15:01:39.154000
3496,A_PREACCEPTED,112,2011-11-11T15:02:45.015000
3496,A_ACCEPTED,11201,2011-11-11T16:16:17.506000
3496,A_FINALIZED,11201,2011-11-11T16:20:21.407000
3496,A_REGISTERED,10138,2011-11-23T12:24:34.014000
3496,A_ACTIVATED,10138,2011-11-23T12:24:34.014000
3496,A_APPROVED,10138,2011-11-23T12:24:34.014000
3506,A_SUBMITTED,112,2011-11-11T17:11:07.517000
3506,A_PARTLYSUBMITTED,112,2011-11-11T17:11:07.794000
3506,A_DECLINED,10913,2011-11-11T17:50:19.915000
3507,A_SUBMITTED,112,2011-11-11T17:29:05.723000
3507,A_PARTLYSUBMITTED,112,2011-11-11T17:29:05.863000
3507,A_DECLINED,112,2011-11-11T17:29:52.464000
3510,A_SUBMITTED,112,2011-11-11T17:39:52.727000
3510,A_PARTLYSUBMITTED,112,2011-11-11T17:39:52.832000
3510,A_PREACCEPTED,10913,2011-11-11T17:54:23.007000
3510,A_DECLINED,11203,2011-11-26T11:26:55.018000
3511,A_SUBMITTED,112,2011-11-11T17:51:46.524000
3511,A_PARTLYSUBMITTED,112,2011-11-11T17:51:47.252000
3511,A_DECLINED,112,2011-11-11T17:52:21.662000
3517,A_SUBMITTED,112,2011-11-11T18:32:11.970000
3517,A_PARTLYSUBMITTED,112,2011-11-11T18:32:12.075000
3517,A_DECLINED,112,2011-11-11T18:32:45.119000
3530,A_SUBMITTED,112,2011-11-11T22:02:59.918000
3530,A_PARTLYSUBMITTED,112,2011-11-11T22:03:00.248000
3530,A_DECLINED,112,2011-11-11T22:03:43.451000
3531,A_SUBMITTED,112,2011-11-11T22:47:20.805000
3531,A_PARTLYSUBMITTED,112,2011-11-11T22:47:21.111000
3531,A_DECLINED,10862,2011-11-12T10:18:57.224000
3549,A_SUBMITTED,112,2011-11-12T11:04:41.528000
3549,A_PARTLYSUBMITTED,112,2011-11-12T11:04:41.692000
3549,A_PREACCEPTED,112,2011-11-12T11:05:15.627000
3549,A_ACCEPTED,11180,2011-11-14T14:46:59.970000
3549,A_FINALIZED,11180,2011-11-14T14:48:50.976000
3549,A_CANCELLED,112,2011-12-15T08:15:34.545000
3553,A_SUBMITTED,112,2011-11-12T11:45:45.697000
3553,A_PARTLYSUBMITTED,112,2011-11-12T11:45:46.157000
3553,A_DECLINED,112,2011-11-12T11:46:20.680000
3556,A_SUBMITTED,112,2011-11-12T12:50:38.751000
3556,A_PARTLYSUBMITTED,112,2011-11-12T12:50:39.079000
3556,A_PREACCEPTED,10862,2011-11-12T13:04:55.540000
3556,A_ACCEPTED,11000,2011-11-12T15:20:10.698000
3556,A_FINALIZED,11000,2011-11-12T15:22:20.120000
3556,A_DECLINED,10629,2011-11-24T14:38:17.441000
3561,A_SUBMITTED,112,2011-11-12T13:19:31.057000
3561,A_PARTLYSUBMITTED,112,2011-11-12T13:19:31.202000
3561,A_PREACCEPTED,112,2011-11-12T13:20:12.757000
3561,A_ACCEPTED,10862,2011-11-12T15:33:35.918000
3561,A_FINALIZED,10862,2011-11-12T15:36:09.726000
3561,A_DECLINED,10972,2011-11-23T12:44:51.869000
3564,A_SUBMITTED,112,2011-11-12T14:20:19.992000
3564,A_PARTLYSUBMITTED,112,2011-11-12T14:20:20.218000
3564,A_PREACCEPTED,10862,2011-11-12T14:56:26.644000
3564,A_DECLINED,11121,2011-11-12T15:37:45.125000
3568,A_SUBMITTED,112,2011-11-12T15:06:55.478000
3568,A_PARTLYSUBMITTED,112,2011-11-12T15:06:55.721000
3568,A_PREACCEPTED,112,2011-11-12T15:07:33.427000
3568,A_ACCEPTED,11121,2011-11-12T15:45:17.794000
3568,A_FINALIZED,11121,2011-11-12T15:48:11.016000
3568,A_REGISTERED,10138,2012-01-07T10:48:57.657000
3568,A_APPROVED,10138,2012-01-07T10:48:57.657000
3568,A_ACTIVATED,10138,2012-01-07T10:48:57.658000
3572,A_SUBMITTED,112,2011-11-12T15:43:32.410000
3572,A_PARTLYSUBMITTED,112,2011-11-12T15:43:32.542000
3572,A_PREACCEPTED,10862,2011-11-12T15:45:07.674000
3572,A_ACCEPTED,10910,2011-11-14T09:16:08.254000
3572,A_FINALIZED,10910,2011-11-14T09:16:59.175000
3572,A_CANCELLED,112,2011-12-22T08:15:43.504000
3579,A_SUBMITTED,112,2011-11-12T17:06:12.783000
3579,A_PARTLYSUBMITTED,112,2011-11-12T17:06:12.923000
3579,A_DECLINED,112,2011-11-12T17:06:44.474000
3581,A_SUBMITTED,112,2011-11-12T17:19:27.491000
3581,A_PARTLYSUBMITTED,112,2011-11-12T17:19:27.659000
3581,A_PREACCEPTED,112,2011-11-12T17:20:06.737000
3581,A_ACCEPTED,11009,2011-11-14T09:03:12.087000
3581,A_FINALIZED,11009,2011-11-14T09:05:27.442000
3581,A_ACTIVATED,10609,2011-12-08T06:59:43.180000
3581,A_APPROVED,10609,2011-12-08T06:59:43.180000
3581,A_REGISTERED,10609,2011-12-08T06:59:43.180000
3584,A_SUBMITTED,112,2011-11-12T17:50:01.579000
3584,A_PARTLYSUBMITTED,112,2011-11-12T17:50:01.752000
3584,A_DECLINED,112,2011-11-12T17:50:32.030000
3591,A_SUBMITTED,112,2011-11-12T20:15:23.984000
3591,A_PARTLYSUBMITTED,112,2011-11-12T20:15:24.211000
3591,A_DECLINED,10880,2011-11-14T08:09:11.168000
3594,A_SUBMITTED,112,2011-11-12T21:21:55.674000
3594,A_PARTLYSUBMITTED,112,2011-11-12T21:21:55.891000
3594,A_DECLINED,112,2011-11-12T21:22:29.062000
3596,A_SUBMITTED,112,2011-11-12T21:49:39.685000
3596,A_PARTLYSUBMITTED,112,2011-11-12T21:49:39.871000
3596,A_PREACCEPTED,10880,2011-11-14T08:10:14.654000
3596,A_DECLINED,11181,2011-11-14T18:22:24.837000
3598,A_SUBMITTED,112,2011-11-12T22:46:14.976000
3598,A_PARTLYSUBMITTED,112,2011-11-12T22:46:15.234000
3598,A_DECLINED,10880,2011-11-14T08:14:06.746000
3600,A_SUBMITTED,112,2011-11-12T23:29:59.661000
3600,A_PARTLYSUBMITTED,112,2011-11-12T23:29:59.816000
3600,A_DECLINED,10880,2011-11-14T08:19:36.480000
3610,A_SUBMITTED,112,2011-11-13T10:06:31.560000
3610,A_PARTLYSUBMITTED,112,2011-11-13T10:06:31.774000
3610,A_PREACCEPTED,10880,2011-11-14T08:39:20.501000
3610,A_ACCEPTED,11203,2011-11-14T19:11:54.151000
3610,A_CANCELLED,11203,2011-11-14T19:19:48.407000
3627,A_SUBMITTED,112,2011-11-13T14:19:35.586000
3627,A_PARTLYSUBMITTED,112,2011-11-13T14:19:35.683000
3627,A_PREACCEPTED,112,2011-11-13T14:20:12.368000
3627,A_ACCEPTED,10859,2011-11-14T11:58:17.964000
3627,A_FINALIZED,10859,2011-11-14T12:00:23.591000
3627,A_CANCELLED,10939,2011-12-15T18:55:02.491000
3629,A_SUBMITTED,112,2011-11-13T14:48:45.256000
3629,A_PARTLYSUBMITTED,112,2011-11-13T14:48:45.346000
3629,A_DECLINED,10880,2011-11-14T08:51:03.430000
3631,A_SUBMITTED,112,2011-11-13T15:22:42.915000
3631,A_PARTLYSUBMITTED,112,2011-11-13T15:22:43.103000
3631,A_PREACCEPTED,10880,2011-11-14T08:52:38.146000
3631,A_ACCEPTED,10910,2011-11-14T13:49:46.754000
3631,A_FINALIZED,10910,2011-11-14T13:49:59.778000
3631,A_CANCELLED,112,2011-12-15T08:15:26.737000
3633,A_SUBMITTED,112,2011-11-13T16:04:06.787000
3633,A_PARTLYSUBMITTED,112,2011-11-13T16:04:06.957000
3633,A_DECLINED,112,2011-11-13T16:04:42.930000
3636,A_SUBMITTED,112,2011-11-13T17:14:22.705000
3636,A_PARTLYSUBMITTED,112,2011-11-13T17:14:22.907000
3636,A_PREACCEPTED,112,2011-11-13T17:15:04.651000
3636,A_CANCELLED,10932,2011-11-14T11:45:07.728000
3638,A_SUBMITTED,112,2011-11-13T18:05:09.832000
3638,A_PARTLYSUBMITTED,112,2011-11-13T18:05:09.987000
3638,A_PREACCEPTED,112,2011-11-13T18:05:48.848000
3638,A_ACCEPTED,10859,2011-11-14T10:21:21.946000
3638,A_FINALIZED,10859,2011-11-14T10:25:19.361000
3638,A_ACTIVATED,10809,2011-12-05T09:03:49.823000
3638,A_REGISTERED,10809,2011-12-05T09:03:49.823000
3638,A_APPROVED,10809,2011-12-05T09:03:49.823000
3640,A_SUBMITTED,112,2011-11-13T18:49:10.690000
3640,A_PARTLYSUBMITTED,112,2011-11-13T18:49:10.813000
3640,A_DECLINED,112,2011-11-13T18:49:42.273000
3644,A_SUBMITTED,112,2011-11-13T19:09:18.472000
3644,A_PARTLYSUBMITTED,112,2011-11-13T19:09:18.830000
3644,A_DECLINED,112,2011-11-13T19:09:55.567000
3654,A_SUBMITTED,112,2011-11-13T21:21:23.544000
3654,A_PARTLYSUBMITTED,112,2011-11-13T21:21:23.927000
3654,A_DECLINED,10880,2011-11-14T08:57:46.415000
3665,A_SUBMITTED,112,2011-11-14T09:17:08.048000
3665,A_PARTLYSUBMITTED,112,2011-11-14T09:17:08.850000
3665,A_PREACCEPTED,10859,2011-11-14T09:56:06.420000
3665,A_CANCELLED,112,2011-12-15T08:15:08.577000
3672,A_SUBMITTED,112,2011-11-14T10:37:33.702000
3672,A_PARTLYSUBMITTED,112,2011-11-14T10:37:33.863000
3672,A_PREACCEPTED,112,2011-11-14T10:38:25.169000
3672,A_DECLINED,10910,2011-11-14T11:24:20.051000
3675,A_SUBMITTED,112,2011-11-14T10:58:42.290000
3675,A_PARTLYSUBMITTED,112,2011-11-14T10:58:43.707000
3675,A_PREACCEPTED,112,2011-11-14T10:59:22.259000
3675,A_DECLINED,10910,2011-11-14T13:40:19.642000
3676,A_SUBMITTED,112,2011-11-14T11:04:16.515000
3676,A_PARTLYSUBMITTED,112,2011-11-14T11:04:16.806000
3676,A_DECLINED,10859,2011-11-14T11:11:04.833000
3683,A_SUBMITTED,112,2011-11-14T11:41:51.109000
3683,A_PARTLYSUBMITTED,112,2011-11-14T11:41:51.306000
3683,A_PREACCEPTED,10931,2011-11-14T11:49:44.738000
3683,A_ACCEPTED,10931,2011-11-14T11:52:58.240000
3683,A_FINALIZED,10931,2011-11-14T11:53:46.539000
3683,A_ACTIVATED,10629,2011-11-23T15:23:07.165000
3683,A_APPROVED,10629,2011-11-23T15:23:07.165000
3683,A_REGISTERED,10629,2011-11-23T15:23:07.165000
3687,A_SUBMITTED,112,2011-11-14T12:21:47.024000
3687,A_PARTLYSUBMITTED,112,2011-11-14T12:21:47.200000
3687,A_DECLINED,112,2011-11-14T12:22:29.992000
3695,A_SUBMITTED,112,2011-11-14T13:15:37.195000
3695,A_PARTLYSUBMITTED,112,2011-11-14T13:15:37.367000
3695,A_PREACCEPTED,10932,2011-11-14T14:10:29.492000
3695,A_ACCEPTED,10910,2011-11-15T11:30:26.408000
3695,A_FINALIZED,10910,2011-11-15T11:34:49.448000
3695,A_DECLINED,10609,2011-12-05T10:27:30.346000
3696,A_SUBMITTED,112,2011-11-14T13:15:41.399000
3696,A_PARTLYSUBMITTED,112,2011-11-14T13:15:41.531000
3696,A_PREACCEPTED,112,2011-11-14T13:16:44.348000
3696,A_ACCEPTED,10863,2011-11-14T14:34:43.260000
3696,A_FINALIZED,10863,2011-11-14T14:36:09.794000
3696,A_DECLINED,10809,2011-12-06T13:05:38.704000
3701,A_SUBMITTED,112,2011-11-14T13:50:04.930000
3701,A_PARTLYSUBMITTED,112,2011-11-14T13:50:05.105000
3701,A_DECLINED,112,2011-11-14T13:50:59.882000
3709,A_SUBMITTED,112,2011-11-14T15:01:33.680000
3709,A_PARTLYSUBMITTED,112,2011-11-14T15:01:34.022000
3709,A_PREACCEPTED,112,2011-11-14T15:02:23.392000
3709,A_ACCEPTED,10910,2011-11-14T15:29:21.669000
3709,A_FINALIZED,10910,2011-11-14T15:32:29.170000
3709,A_APPROVED,10629,2011-11-25T11:08:25.643000
3709,A_ACTIVATED,10629,2011-11-25T11:08:25.643000
3709,A_REGISTERED,10629,2011-11-25T11:08:25.643000
3712,A_SUBMITTED,112,2011-11-14T15:52:43.516000
3712,A_PARTLYSUBMITTED,112,2011-11-14T15:52:43.815000
3712,A_DECLINED,10910,2011-11-14T15:55:13.348000
3713,A_SUBMITTED,112,2011-11-14T15:56:27.361000
3713,A_PARTLYSUBMITTED,112,2011-11-14T15:56:27.587000
3713,A_PREACCEPTED,112,2011-11-14T15:57:06.812000
3713,A_ACCEPTED,10881,2011-11-14T16:36:23.348000
3713,A_FINALIZED,10881,2011-11-14T16:36:51.667000
3713,A_REGISTERED,10138,2011-12-15T10:50:47.612000
3713,A_ACTIVATED,10138,2011-12-15T10:50:47.612000
3713,A_APPROVED,10138,2011-12-15T10:50:47.612000
3714,A_SUBMITTED,112,2011-11-14T16:26:14.465000
3714,A_PARTLYSUBMITTED,112,2011-11-14T16:26:15.286000
3714,A_PREACCEPTED,112,2011-11-14T16:27:05.989000
3714,A_ACCEPTED,11181,2011-11-14T16:35:44.371000
3714,A_FINALIZED,11181,2011-11-14T16:42:24.004000
3714,A_ACTIVATED,10972,2011-11-25T17:51:07.392000
3714,A_APPROVED,10972,2011-11-25T17:51:07.392000
3714,A_REGISTERED,10972,2011-11-25T17:51:07.392000
3716,A_SUBMITTED,112,2011-11-14T16:50:58.841000
3716,A_PARTLYSUBMITTED,112,2011-11-14T16:50:59.166000
3716,A_DECLINED,10881,2011-11-14T16:58:59.764000
3719,A_SUBMITTED,112,2011-11-14T17:14:28.197000
3719,A_PARTLYSUBMITTED,112,2011-11-14T17:14:28.487000
3719,A_PREACCEPTED,112,2011-11-14T17:15:02.999000
3719,A_DECLINED,10910,2011-11-15T13:57:14.098000
3725,A_SUBMITTED,112,2011-11-14T17:45:15.324000
3725,A_PARTLYSUBMITTED,112,2011-11-14T17:45:16.604000
3725,A_PREACCEPTED,112,2011-11-14T17:46:02.774000
3725,A_ACCEPTED,11181,2011-11-14T19:23:36.813000
3725,A_FINALIZED,11181,2011-11-14T19:25:35.721000
3725,A_CANCELLED,10881,2011-11-21T16:34:28.685000
3726,A_SUBMITTED,112,2011-11-14T17:45:40.879000
3726,A_PARTLYSUBMITTED,112,2011-11-14T17:45:41.018000
3726,A_PREACCEPTED,112,2011-11-14T17:46:19.529000
3726,A_ACCEPTED,10889,2011-11-14T17:51:34.019000
3726,A_FINALIZED,10889,2011-11-14T17:51:48.903000
3726,A_REGISTERED,10138,2011-12-05T13:48:38.329000
3726,A_ACTIVATED,10138,2011-12-05T13:48:38.329000
3726,A_APPROVED,10138,2011-12-05T13:48:38.329000
3735,A_SUBMITTED,112,2011-11-14T19:28:48.317000
3735,A_PARTLYSUBMITTED,112,2011-11-14T19:28:48.437000
3735,A_DECLINED,10881,2011-11-14T19:42:03.409000
3738,A_SUBMITTED,112,2011-11-14T19:53:01.093000
3738,A_PARTLYSUBMITTED,112,2011-11-14T19:53:01.483000
3738,A_DECLINED,112,2011-11-14T19:53:04.152000
3741,A_SUBMITTED,112,2011-11-14T20:16:35.729000
3741,A_PARTLYSUBMITTED,112,2011-11-14T20:16:35.882000
3741,A_PREACCEPTED,112,2011-11-14T20:17:12.906000
3741,A_ACCEPTED,10910,2011-11-15T11:11:51.584000
3741,A_FINALIZED,10910,2011-11-15T11:16:19.218000
3741,A_DECLINED,10809,2011-11-29T13:22:51.651000
3744,A_SUBMITTED,112,2011-11-14T20:26:38.364000
3744,A_PARTLYSUBMITTED,112,2011-11-14T20:26:38.580000
3744,A_PREACCEPTED,112,2011-11-14T20:27:22.779000
3744,A_CANCELLED,112,2011-12-15T08:15:14.474000
3748,A_SUBMITTED,112,2011-11-14T21:00:32.229000
3748,A_PARTLYSUBMITTED,112,2011-11-14T21:00:36.479000
3748,A_PREACCEPTED,11169,2011-11-15T08:31:17.973000
3748,A_ACCEPTED,11189,2011-11-15T08:55:46.783000
3748,A_FINALIZED,11189,2011-11-15T08:58:14.952000
3748,A_ACTIVATED,10972,2011-11-25T14:29:57.995000
3748,A_APPROVED,10972,2011-11-25T14:29:57.995000
3748,A_REGISTERED,10972,2011-11-25T14:29:57.995000
3756,A_SUBMITTED,112,2011-11-14T22:39:28.720000
3756,A_PARTLYSUBMITTED,112,2011-11-14T22:39:29.200000
3756,A_DECLINED,11169,2011-11-15T08:34:03.009000
3760,A_SUBMITTED,112,2011-11-15T05:21:53.063000
3760,A_PARTLYSUBMITTED,112,2011-11-15T05:21:58.737000
3760,A_DECLINED,11169,2011-11-15T08:39:31.209000
3762,A_SUBMITTED,112,2011-11-15T06:40:00.424000
3762,A_PARTLYSUBMITTED,112,2011-11-15T06:40:00.960000
3762,A_PREACCEPTED,10910,2011-11-15T09:01:49.828000
3762,A_CANCELLED,112,2011-12-15T08:15:17.219000
3763,A_SUBMITTED,112,2011-11-15T06:54:12.264000
3763,A_PARTLYSUBMITTED,112,2011-11-15T06:54:12.673000
3763,A_PREACCEPTED,112,2011-11-15T06:54:44.667000
3763,A_ACCEPTED,10932,2011-11-15T13:24:46.852000
3763,A_FINALIZED,10932,2011-11-15T13:27:23.814000
3763,A_CANCELLED,10862,2011-12-10T13:32:05.516000
3766,A_SUBMITTED,112,2011-11-15T08:00:34.480000
3766,A_PARTLYSUBMITTED,112,2011-11-15T08:00:34.711000
3766,A_DECLINED,10910,2011-11-15T09:05:54.183000
3769,A_SUBMITTED,112,2011-11-15T08:18:15.312000
3769,A_PARTLYSUBMITTED,112,2011-11-15T08:18:16.177000
3769,A_DECLINED,10910,2011-11-15T09:14:38.177000
3775,A_SUBMITTED,112,2011-11-15T09:13:41.613000
3775,A_PARTLYSUBMITTED,112,2011-11-15T09:13:42.566000
3775,A_PREACCEPTED,10910,2011-11-15T09:16:43.519000
3775,A_ACCEPTED,10910,2011-11-15T12:06:52.774000
3775,A_FINALIZED,10910,2011-11-15T12:08:48.587000
3775,A_APPROVED,10972,2011-12-20T10:08:06.699000
3775,A_REGISTERED,10972,2011-12-20T10:08:06.699000
3775,A_ACTIVATED,10972,2011-12-20T10:08:06.699000
3778,A_SUBMITTED,112,2011-11-15T10:01:57.979000
3778,A_PARTLYSUBMITTED,112,2011-11-15T10:02:01.307000
3778,A_PREACCEPTED,112,2011-11-15T10:02:55.599000
3778,A_ACCEPTED,11189,2011-11-15T10:27:15.812000
3778,A_FINALIZED,11189,2011-11-15T10:31:18.637000
3778,A_ACTIVATED,10138,2011-11-28T11:56:52.818000
3778,A_APPROVED,10138,2011-11-28T11:56:52.818000
3778,A_REGISTERED,10138,2011-11-28T11:56:52.818000
3788,A_SUBMITTED,112,2011-11-15T10:44:07.750000
3788,A_PARTLYSUBMITTED,112,2011-11-15T10:44:08.100000
3788,A_PREACCEPTED,112,2011-11-15T10:44:53.474000
3788,A_DECLINED,10228,2011-11-15T15:10:33.279000
3797,A_SUBMITTED,112,2011-11-15T11:51:27.722000
3797,A_PARTLYSUBMITTED,112,2011-11-15T11:51:28.254000
3797,A_DECLINED,112,2011-11-15T11:52:12.813000
3810,A_SUBMITTED,112,2011-11-15T13:00:07.304000
3810,A_PARTLYSUBMITTED,112,2011-11-15T13:00:08.321000
3810,A_PREACCEPTED,112,2011-11-15T13:00:47.313000
3810,A_CANCELLED,112,2011-12-16T08:15:07.349000
3812,A_SUBMITTED,112,2011-11-15T13:13:19.740000
3812,A_PARTLYSUBMITTED,112,2011-11-15T13:13:20.072000
3812,A_DECLINED,112,2011-11-15T13:14:14.564000
3814,A_SUBMITTED,112,2011-11-15T13:20:17.585000
3814,A_PARTLYSUBMITTED,112,2011-11-15T13:20:18.042000
3814,A_DECLINED,112,2011-11-15T13:20:20.163000
3818,A_SUBMITTED,112,2011-11-15T13:54:05.302000
3818,A_PARTLYSUBMITTED,112,2011-11-15T13:54:06.077000
3818,A_DECLINED,112,2011-11-15T13:54:59.277000
3828,A_SUBMITTED,112,2011-11-15T15:29:45.936000
