caseid,task,user,end_timestamp
955,Closed,Value 5,2010-09-09T06:30:42.000000
961,Assign seriousness,Value 9,2010-10-01T09:38:26.000000
961,Take in charge ticket,Value 6,2010-10-04T04:17:17.000000
961,Resolve ticket,Value 12,2010-10-06T04:39:10.000000
961,Closed,Value 5,2010-11-14T11:41:40.000000
962,Assign seriousness,Value 8,2011-04-27T12:28:04.000000
962,Take in charge ticket,Value 8,2011-04-27T12:40:31.000000
962,Wait,Value 8,2011-04-28T11:27:44.000000
962,Take in charge ticket,Value 8,2011-05-05T07:09:25.000000
962,Resolve ticket,Value 13,2011-05-05T12:26:22.000000
962,Closed,Value 5,2011-06-04T09:12:46.000000
968,Assign seriousness,Value 1,2012-02-08T13:06:37.000000
968,Take in charge ticket,Value 13,2012-02-08T14:18:27.000000
968,Resolve ticket,Value 13,2012-02-08T15:00:48.000000
968,Closed,Value 5,2012-03-17T13:10:51.000000
970,Assign seriousness,Value 2,2010-06-10T07:43:14.000000
970,Take in charge ticket,Value 2,2010-06-10T07:43:25.000000
970,Resolve ticket,Value 2,2010-06-14T06:07:21.000000
970,Closed,Value 5,2010-07-24T07:50:48.000000
982,Assign seriousness,Value 8,2011-02-15T08:09:26.000000
982,Take in charge ticket,Value 8,2011-02-15T08:25:07.000000
982,Resolve ticket,Value 8,2011-02-15T08:25:46.000000
982,Closed,Value 5,2011-04-09T06:10:45.000000
986,Assign seriousness,Value 1,2012-08-30T12:52:54.000000
986,Take in charge ticket,Value 3,2012-08-31T03:59:00.000000
986,Resolve ticket,Value 4,2012-09-17T04:38:19.000000
986,Closed,Value 3,2012-10-02T04:38:33.000000
997,Assign seriousness,Value 8,2011-02-16T14:53:55.000000
997,Take in charge ticket,Value 8,2011-02-17T07:00:13.000000
997,Resolve ticket,Value 2,2011-02-17T12:18:05.000000
997,Take in charge ticket,Value 8,2011-03-01T08:35:03.000000
997,Resolve ticket,Value 2,2011-03-01T12:25:32.000000
997,Closed,Value 5,2011-04-15T10:25:57.000000
998,Assign seriousness,Value 1,2012-05-14T11:37:56.000000
998,Take in charge ticket,Value 13,2012-05-14T12:13:00.000000
998,Wait,Value 13,2012-05-16T05:39:14.000000
998,Resolve ticket,Value 2,2012-05-17T12:26:43.000000
998,Closed,Value 5,2012-06-16T09:30:28.000000
1000,Assign seriousness,Value 2,2010-07-07T04:54:04.000000
1000,Take in charge ticket,Value 7,2010-07-09T07:10:52.000000
1000,Resolve ticket,Value 7,2010-07-09T07:11:18.000000
1000,Closed,Value 5,2010-08-07T05:00:22.000000
1004,Assign seriousness,Value 4,2012-05-28T12:41:34.000000
1004,Take in charge ticket,Value 10,2012-05-29T04:45:33.000000
1004,Resolve ticket,Value 10,2012-05-30T06:18:32.000000
1004,Closed,Value 5,2012-07-13T12:51:05.000000
1005,Assign seriousness,Value 1,2012-10-09T11:28:53.000000
1005,Take in charge ticket,Value 2,2012-10-26T05:08:35.000000
1005,Wait,Value 2,2012-10-26T05:09:03.000000
1005,Resolve ticket,Value 1,2012-11-02T15:04:16.000000
1005,Closed,Value 3,2012-11-17T15:04:35.000000
1008,Assign seriousness,Value 14,2010-11-10T14:25:30.000000
1008,Take in charge ticket,Value 14,2010-11-10T14:25:42.000000
1008,Resolve ticket,Value 14,2010-11-10T14:25:51.000000
1008,Closed,Value 5,2010-12-24T14:30:28.000000
1009,Assign seriousness,Value 16,2010-02-25T07:43:58.000000
1009,Take in charge ticket,Value 16,2010-03-04T14:29:36.000000
1009,Resolve ticket,Value 16,2010-03-04T15:14:36.000000
1009,Take in charge ticket,Value 16,2010-03-05T10:14:51.000000
1009,Wait,Value 16,2010-03-05T10:14:59.000000
1009,Take in charge ticket,Value 16,2010-03-24T11:39:00.000000
1009,Resolve ticket,Value 16,2010-03-26T15:42:37.000000
1009,Closed,Value 5,2010-04-10T13:42:55.000000
1014,Assign seriousness,Value 2,2011-05-31T10:33:21.000000
1014,Take in charge ticket,Value 2,2011-05-31T10:33:41.000000
1014,Resolve ticket,Value 2,2011-06-01T09:35:43.000000
1014,Closed,Value 5,2011-07-29T10:40:27.000000
1036,Assign seriousness,Value 1,2012-01-18T07:45:57.000000
1036,Take in charge ticket,Value 2,2012-01-18T10:10:53.000000
1036,Resolve ticket,Value 2,2012-01-18T11:46:38.000000
1036,Resolve ticket,Value 2,2012-01-18T11:46:38.000000
1036,Closed,Value 5,2012-02-18T07:51:08.000000
1037,Assign seriousness,Value 8,2011-06-23T05:19:09.000000
1037,Assign seriousness,Value 8,2011-06-23T05:19:25.000000
1037,Take in charge ticket,Value 13,2011-06-27T10:04:03.000000
1037,Resolve ticket,Value 13,2011-06-28T06:40:33.000000
1037,Closed,Value 5,2011-07-26T05:20:20.000000
1048,Assign seriousness,Value 8,2011-02-15T08:21:12.000000
1048,Take in charge ticket,Value 8,2011-02-15T08:21:42.000000
1048,Resolve ticket,Value 13,2011-02-15T09:15:27.000000
1048,Closed,Value 5,2011-04-15T06:30:38.000000
1053,Assign seriousness,Value 2,2010-11-09T13:08:43.000000
1053,Assign seriousness,Value 2,2010-11-09T13:09:17.000000
1053,Take in charge ticket,Value 7,2010-11-26T15:02:49.000000
1053,Resolve ticket,Value 7,2010-11-26T15:03:14.000000
1053,Closed,Value 5,2010-12-11T15:03:30.000000
1058,Assign seriousness,Value 9,2011-04-27T05:10:37.000000
1058,Take in charge ticket,Value 9,2011-04-27T05:10:47.000000
1058,Resolve ticket,Value 9,2011-04-27T05:13:58.000000
1058,Closed,Value 5,2011-06-25T05:20:42.000000
1067,Assign seriousness,Value 1,2011-11-16T08:45:30.000000
1067,Take in charge ticket,Value 1,2011-11-17T11:31:33.000000
1067,Resolve ticket,Value 1,2011-11-17T11:32:09.000000
1067,Closed,Value 5,2011-12-30T08:50:28.000000
1070,Assign seriousness,Value 13,2012-07-18T12:14:55.000000
1070,Take in charge ticket,Value 4,2012-07-19T03:48:08.000000
1070,Resolve ticket,Value 4,2012-07-19T04:13:07.000000
1070,Closed,Value 5,2012-09-09T12:20:52.000000
1072,Assign seriousness,Value 2,2010-11-25T07:01:29.000000
1072,Take in charge ticket,Value 2,2010-12-01T14:55:55.000000
1072,Resolve ticket,Value 2,2010-12-07T06:49:44.000000
1072,Take in charge ticket,Value 2,2010-12-07T09:04:19.000000
1072,Resolve ticket,Value 2,2010-12-07T13:04:09.000000
1072,Closed,Value 5,2010-12-29T07:10:20.000000
1078,Assign seriousness,Value 1,2012-06-01T05:18:57.000000
1078,Take in charge ticket,Value 2,2012-06-04T04:56:22.000000
1078,Resolve ticket,Value 4,2012-06-04T06:46:33.000000
1078,Resolve ticket,Value 4,2012-06-04T06:46:33.000000
1078,Closed,Value 5,2012-07-11T05:20:27.000000
1080,Assign seriousness,Value 8,2011-02-24T08:30:07.000000
1080,Take in charge ticket,Value 8,2011-02-24T08:30:31.000000
1080,Resolve ticket,Value 15,2011-03-01T07:19:15.000000
1080,Closed,Value 5,2011-04-09T06:40:25.000000
1092,Assign seriousness,Value 1,2012-04-20T09:01:58.000000
1092,Take in charge ticket,Value 1,2012-04-30T10:32:48.000000
1092,Resolve ticket,Value 1,2012-05-15T06:31:12.000000
1092,Closed,Value 5,2012-05-30T06:31:25.000000
1093,Assign seriousness,Value 1,2011-11-03T11:17:12.000000
1093,Take in charge ticket,Value 9,2011-11-04T07:13:50.000000
1093,Resolve ticket,Value 9,2011-11-18T06:52:26.000000
1093,Closed,Value 5,2011-12-06T11:21:08.000000
1097,Assign seriousness,Value 1,2013-01-29T14:16:13.000000
1097,Wait,Value 1,2013-02-14T06:56:00.000000
1097,Resolve ticket,Value 1,2013-02-21T06:47:32.000000
1097,Closed,Value 3,2013-03-08T06:47:51.000000
1099,Assign seriousness,Value 9,2010-09-09T12:31:44.000000
1099,Assign seriousness,Value 2,2010-09-10T12:17:41.000000
1099,Assign seriousness,Value 2,2010-09-10T12:17:48.000000
1099,Take in charge ticket,Value 2,2010-09-10T12:18:17.000000
1099,Resolve ticket,Value 2,2010-09-10T12:18:46.000000
1099,Closed,Value 5,2010-10-27T12:40:28.000000
1100,Take in charge ticket,Value 1,2011-12-13T13:45:50.000000
1100,Resolve ticket,Value 1,2011-12-14T08:27:28.000000
1100,Closed,Value 5,2012-01-13T13:50:26.000000
1124,Assign seriousness,Value 9,2011-08-22T04:06:31.000000
1124,Take in charge ticket,Value 13,2011-08-22T06:14:28.000000
1124,Resolve ticket,Value 13,2011-08-22T06:31:48.000000
1124,Closed,Value 5,2011-09-22T04:10:16.000000
1125,Assign seriousness,Value 2,2011-07-04T10:07:32.000000
1125,Take in charge ticket,Value 9,2011-07-05T05:00:55.000000
1125,Resolve ticket,Value 9,2011-07-05T05:04:29.000000
1125,Take in charge ticket,Value 9,2011-07-06T04:54:00.000000
1125,Wait,Value 9,2011-07-06T05:04:08.000000
1125,Take in charge ticket,Value 9,2011-07-07T11:56:55.000000
1125,Wait,Value 9,2011-07-07T11:57:05.000000
1125,Take in charge ticket,Value 9,2011-07-07T11:57:30.000000
1125,Wait,Value 9,2011-07-07T12:14:53.000000
1125,Resolve ticket,Value 9,2011-07-22T11:09:54.000000
1125,Closed,Value 5,2011-08-06T11:10:08.000000
1132,Assign seriousness,Value 1,2011-09-22T04:37:00.000000
1132,Take in charge ticket,Value 13,2011-09-22T10:39:07.000000
1132,Resolve ticket,Value 13,2011-09-29T07:12:55.000000
1132,Closed,Value 5,2011-11-09T06:40:22.000000
1133,Assign seriousness,Value 13,2011-06-13T04:29:16.000000
1133,Take in charge ticket,Value 13,2011-06-13T04:29:26.000000
1133,Wait,Value 13,2011-06-13T06:40:43.000000
1133,Take in charge ticket,Value 13,2011-06-14T03:49:33.000000
1133,Resolve ticket,Value 13,2011-06-14T07:43:48.000000
1133,Closed,Value 5,2011-07-14T10:40:44.000000
1134,Assign seriousness,Value 8,2011-05-13T10:03:21.000000
1134,Take in charge ticket,Value 8,2011-05-13T10:03:33.000000
1134,Wait,Value 8,2011-05-13T10:13:31.000000
1134,Take in charge ticket,Value 8,2011-05-16T06:42:25.000000
1134,Resolve ticket,Value 8,2011-05-16T06:42:31.000000
1134,Closed,Value 5,2011-06-26T10:11:05.000000
1142,Assign seriousness,Value 1,2012-01-10T09:15:26.000000
1142,Take in charge ticket,Value 6,2012-01-10T09:47:30.000000
1142,Resolve ticket,Value 6,2012-01-16T11:09:31.000000
1142,Closed,Value 5,2012-02-23T09:22:01.000000
1153,Assign seriousness,Value 1,2011-12-14T11:16:35.000000
1153,Take in charge ticket,Value 13,2011-12-16T07:08:07.000000
1153,Wait,Value 13,2011-12-30T07:22:24.000000
1153,Resolve ticket,Value 13,2012-01-10T14:04:36.000000
1153,Closed,Value 5,2012-01-26T08:00:30.000000
1171,Assign seriousness,Value 1,2011-10-11T12:18:25.000000
1171,Take in charge ticket,Value 9,2011-10-13T05:20:59.000000
1171,Resolve ticket,Value 9,2011-10-13T06:17:05.000000
1171,Closed,Value 5,2011-11-11T14:20:47.000000
1177,Assign seriousness,Value 2,2010-06-30T05:47:23.000000
1177,Take in charge ticket,Value 2,2010-07-21T09:40:17.000000
1177,Resolve ticket,Value 2,2010-07-21T09:47:24.000000
1177,Closed,Value 5,2010-08-05T09:47:34.000000
1179,Assign seriousness,Value 8,2011-03-04T08:26:28.000000
1179,Take in charge ticket,Value 8,2011-03-04T08:29:32.000000
1179,Wait,Value 9,2011-03-04T09:32:51.000000
1179,Take in charge ticket,Value 9,2011-03-11T09:48:16.000000
1179,Resolve ticket,Value 9,2011-03-11T09:48:28.000000
1179,Closed,Value 5,2011-04-10T07:48:53.000000
1190,Assign seriousness,Value 2,2011-06-21T10:40:37.000000
1190,Take in charge ticket,Value 2,2011-06-23T10:54:10.000000
1190,Resolve ticket,Value 2,2011-07-11T04:42:06.000000
1190,Closed,Value 5,2011-07-26T04:42:22.000000
1195,Assign seriousness,Value 13,2012-08-02T05:59:07.000000
1195,Take in charge ticket,Value 10,2012-08-02T09:57:48.000000
1195,Resolve ticket,Value 10,2012-08-02T10:03:26.000000
1195,Closed,Value 5,2012-09-15T06:00:29.000000
1198,Assign seriousness,Value 8,2011-03-02T09:40:25.000000
1198,Take in charge ticket,Value 8,2011-03-02T09:40:42.000000
1198,Resolve ticket,Value 8,2011-03-02T09:42:39.000000
1198,Closed,Value 5,2011-04-03T07:50:21.000000
1206,Assign seriousness,Value 13,2012-06-11T10:00:07.000000
1206,Take in charge ticket,Value 13,2012-06-11T10:00:26.000000
1206,Resolve ticket,Value 2,2012-06-11T10:21:43.000000
1206,Closed,Value 5,2012-07-14T10:11:03.000000
1208,Assign seriousness,Value 9,2010-09-09T13:07:02.000000
1208,Assign seriousness,Value 2,2010-09-13T10:44:08.000000
1208,Take in charge ticket,Value 2,2010-09-13T10:44:17.000000
1208,Resolve ticket,Value 2,2010-09-13T10:44:30.000000
1208,Closed,Value 5,2010-11-07T15:00:38.000000
1211,Assign seriousness,Value 8,2011-01-24T06:35:38.000000
1211,Assign seriousness,Value 15,2011-01-25T08:18:18.000000
1211,Take in charge ticket,Value 2,2011-01-27T09:07:33.000000
1211,Resolve ticket,Value 15,2011-02-08T08:21:27.000000
1211,Closed,Value 5,2011-03-11T06:40:51.000000
1226,Assign seriousness,Value 2,2010-11-02T14:29:08.000000
1226,Take in charge ticket,Value 2,2010-11-02T14:29:44.000000
1226,Resolve ticket,Value 2,2010-11-04T08:44:24.000000
1226,Closed,Value 5,2010-12-03T14:31:10.000000
1229,Assign seriousness,Value 1,2012-10-26T06:47:25.000000
1229,Take in charge ticket,Value 2,2012-10-29T14:00:25.000000
1229,Require upgrade,Value 2,2012-11-13T07:47:17.000000
1229,Resolve ticket,Value 2,2012-11-20T07:37:03.000000
1229,Closed,Value 3,2012-12-05T07:37:19.000000
1230,Assign seriousness,Value 1,2013-06-11T05:40:29.000000
1230,Take in charge ticket,Value 2,2013-06-11T05:40:58.000000
1230,Wait,Value 1,2013-06-19T09:20:00.000000
1230,Resolve ticket,Value 1,2013-07-01T05:19:45.000000
1230,Closed,Value 3,2013-07-16T05:20:04.000000
1232,Assign seriousness,Value 9,2010-09-17T09:34:12.000000
1232,Assign seriousness,Value 2,2010-09-17T10:03:25.000000
1232,Take in charge ticket,Value 2,2010-09-17T10:03:33.000000
1232,Resolve ticket,Value 15,2010-09-17T11:23:34.000000
1232,Closed,Value 5,2010-10-31T11:42:38.000000
1234,Assign seriousness,Value 1,2011-10-17T07:49:36.000000
1234,Resolve ticket,Value 2,2011-10-18T06:03:59.000000
1234,Resolve ticket,Value 2,2011-10-18T06:04:00.000000
1234,Closed,Value 5,2011-11-24T09:50:24.000000
1239,Assign seriousness,Value 4,2011-12-05T13:58:29.000000
1239,Take in charge ticket,Value 2,2011-12-06T06:27:07.000000
1239,Resolve ticket,Value 2,2011-12-06T09:29:15.000000
1239,Resolve ticket,Value 2,2011-12-06T09:29:15.000000
1239,Closed,Value 5,2012-02-02T14:01:06.000000
1241,Assign seriousness,Value 8,2010-12-29T06:23:43.000000
1241,Take in charge ticket,Value 2,2011-01-31T08:57:06.000000
1241,Resolve ticket,Value 8,2011-02-04T08:49:44.000000
1241,Closed,Value 5,2011-02-19T08:50:00.000000
1244,Assign seriousness,Value 2,2010-01-14T07:52:50.000000
1244,Take in charge ticket,Value 21,2010-02-09T13:01:11.000000
1244,Resolve ticket,Value 21,2010-02-17T07:44:53.000000
1244,Closed,Value 21,2010-02-17T07:44:59.000000
1249,Assign seriousness,Value 8,2011-05-09T04:28:16.000000
1249,Take in charge ticket,Value 8,2011-05-09T04:29:11.000000
1249,Resolve ticket,Value 8,2011-05-09T04:52:53.000000
1249,Closed,Value 5,2011-06-11T04:31:12.000000
1251,Assign seriousness,Value 2,2012-07-25T06:42:11.000000
1251,Resolve ticket,Value 2,2012-07-25T06:44:03.000000
1251,Closed,Value 5,2012-09-07T06:50:29.000000
1266,Assign seriousness,Value 2,2010-04-28T12:34:06.000000
1266,Take in charge ticket,Value 16,2010-05-04T12:25:21.000000
1266,Resolve ticket,Value 11,2010-05-04T13:36:10.000000
1266,Closed,Value 5,2010-06-11T12:40:31.000000
1269,Assign seriousness,Value 2,2012-02-03T07:48:39.000000
1269,Take in charge ticket,Value 2,2012-02-03T07:48:58.000000
1269,Resolve ticket,Value 2,2012-02-06T06:57:43.000000
1269,Closed,Value 5,2012-03-14T07:51:44.000000
1271,Assign seriousness,Value 2,2013-03-01T09:49:33.000000
1271,Take in charge ticket,Value 2,2013-03-15T13:13:08.000000
1271,Resolve ticket,Value 2,2013-03-18T12:04:01.000000
1271,Closed,Value 3,2013-04-02T10:04:20.000000
1273,Assign seriousness,Value 8,2011-01-13T09:40:05.000000
1273,Take in charge ticket,Value 2,2011-01-18T15:08:56.000000
1273,Resolve ticket,Value 2,2011-01-18T15:09:14.000000
1273,Closed,Value 5,2011-03-13T09:51:06.000000
1283,Insert ticket,Value 15,2010-07-14T04:27:40.000000
1283,Assign seriousness,Value 15,2010-07-14T04:37:02.000000
1283,Take in charge ticket,Value 15,2010-07-14T04:37:10.000000
1283,Resolve ticket,Value 2,2010-07-26T09:58:21.000000
1283,Closed,Value 5,2010-08-14T04:30:52.000000
1284,Assign seriousness,Value 1,2011-09-22T06:29:01.000000
1284,Resolve ticket,Value 9,2011-09-26T05:02:43.000000
1284,Resolve ticket,Value 9,2011-09-26T05:02:43.000000
1284,Closed,Value 5,2011-10-25T06:31:08.000000
1286,Assign seriousness,Value 14,2013-05-24T08:58:47.000000
1286,Take in charge ticket,Value 2,2013-06-25T09:55:15.000000
1286,Resolve ticket,Value 2,2013-06-25T11:36:33.000000
1286,Closed,Value 3,2013-07-10T11:36:44.000000
1307,Assign seriousness,Value 19,2010-07-01T04:29:35.000000
1307,Take in charge ticket,Value 11,2010-07-30T05:02:53.000000
1307,Resolve ticket,Value 11,2010-07-30T05:03:02.000000
1307,Closed,Value 5,2010-08-29T05:03:26.000000
1310,Assign seriousness,Value 1,2011-10-05T11:48:52.000000
1310,Resolve ticket,Value 1,2011-10-05T11:49:14.000000
1310,Closed,Value 5,2011-11-05T13:51:07.000000
1316,Assign seriousness,Value 2,2013-03-21T06:17:57.000000
1316,Take in charge ticket,Value 2,2013-03-21T06:18:23.000000
1316,Wait,Value 2,2013-03-21T06:23:27.000000
1316,Resolve ticket,Value 14,2013-04-19T12:51:24.000000
1316,Closed,Value 3,2013-05-04T12:51:40.000000
1317,Assign seriousness,Value 8,2011-01-13T09:48:42.000000
1317,Take in charge ticket,Value 2,2011-01-21T08:28:37.000000
1317,Resolve ticket,Value 2,2011-01-21T13:46:34.000000
1317,Take in charge ticket,Value 2,2011-01-24T12:27:01.000000
1317,Wait,Value 2,2011-01-24T13:28:36.000000
1317,Take in charge ticket,Value 2,2011-02-01T08:45:03.000000
1317,Resolve ticket,Value 2,2011-02-01T08:51:01.000000
1317,Closed,Value 5,2011-02-16T08:51:17.000000
1326,Assign seriousness,Value 1,2011-12-16T06:00:38.000000
1326,Take in charge ticket,Value 6,2011-12-16T06:15:06.000000
1326,Resolve ticket,Value 6,2011-12-16T11:21:01.000000
1326,Closed,Value 5,2012-01-29T06:11:14.000000
1327,Assign seriousness,Value 1,2012-05-17T06:52:24.000000
1327,Take in charge ticket,Value 9,2012-05-18T11:23:55.000000
1327,Resolve ticket,Value 9,2012-05-22T12:43:46.000000
1327,Closed,Value 5,2012-07-04T07:00:36.000000
1328,Assign seriousness,Value 1,2012-06-29T04:56:26.000000
1328,Resolve ticket,Value 15,2012-06-29T10:10:20.000000
1328,Closed,Value 5,2012-08-02T05:12:45.000000
1336,Assign seriousness,Value 1,2012-01-11T08:21:48.000000
1336,Take in charge ticket,Value 1,2012-01-11T08:22:06.000000
1336,Resolve ticket,Value 1,2012-01-16T12:23:48.000000
1336,Closed,Value 5,2012-03-10T08:30:39.000000
1337,Assign seriousness,Value 1,2013-03-13T15:23:05.000000
1337,Take in charge ticket,Value 9,2013-03-29T06:01:16.000000
1337,Resolve ticket,Value 9,2013-03-29T08:43:54.000000
1337,Closed,Value 3,2013-04-13T06:44:17.000000
1339,Assign seriousness,Value 1,2013-02-01T07:39:53.000000
1339,Take in charge ticket,Value 12,2013-02-06T07:14:03.000000
1339,Resolve ticket,Value 16,2013-02-21T14:53:13.000000
1339,Closed,Value 3,2013-03-08T14:53:22.000000
1352,Assign seriousness,Value 1,2013-04-05T10:31:07.000000
1352,Take in charge ticket,Value 1,2013-04-22T09:39:15.000000
1352,Resolve ticket,Value 1,2013-04-22T09:43:23.000000
1352,Closed,Value 3,2013-05-07T09:43:34.000000
1354,Assign seriousness,Value 8,2011-04-19T09:31:55.000000
1354,Take in charge ticket,Value 2,2011-04-26T05:16:17.000000
1354,Wait,Value 12,2011-04-26T05:38:47.000000
1354,Resolve ticket,Value 12,2011-04-26T09:57:25.000000
1354,Closed,Value 5,2011-05-27T13:00:50.000000
1357,Assign seriousness,Value 2,2012-02-01T09:34:03.000000
1357,Resolve ticket,Value 2,2012-02-01T09:35:16.000000
1357,Closed,Value 5,2012-03-09T09:40:26.000000
1359,Assign seriousness,Value 7,2010-10-04T05:40:56.000000
1359,Take in charge ticket,Value 2,2010-10-07T03:58:10.000000
1359,Resolve ticket,Value 14,2010-10-07T10:26:15.000000
1359,Take in charge ticket,Value 14,2010-10-18T10:30:46.000000
1359,Resolve ticket,Value 2,2010-11-05T15:04:40.000000
1359,Closed,Value 5,2010-11-20T15:04:55.000000
1364,Assign seriousness,Value 13,2012-04-03T11:48:43.000000
1364,Take in charge ticket,Value 4,2012-04-04T11:04:21.000000
1364,Resolve ticket,Value 4,2012-04-05T07:48:18.000000
1364,Closed,Value 5,2012-05-04T11:50:26.000000
1368,Assign seriousness,Value 1,2012-03-15T11:28:02.000000
1368,Take in charge ticket,Value 1,2012-03-16T09:30:26.000000
1368,Resolve ticket,Value 1,2012-03-16T13:29:01.000000
1368,Resolve ticket,Value 1,2012-03-16T13:29:02.000000
1368,Closed,Value 5,2012-04-19T09:31:21.000000
1373,Assign seriousness,Value 1,2011-12-30T06:56:55.000000
1373,Take in charge ticket,Value 9,2012-01-02T06:41:05.000000
1373,Resolve ticket,Value 9,2012-01-02T07:28:53.000000
1373,Closed,Value 5,2012-02-05T07:00:37.000000
1376,Assign seriousness,Value 1,2012-07-30T05:25:51.000000
1376,Resolve ticket,Value 1,2012-07-30T05:26:45.000000
1376,Resolve ticket,Value 1,2012-07-30T05:26:46.000000
1376,Closed,Value 5,2012-09-05T05:30:42.000000
1381,Assign seriousness,Value 1,2012-06-26T10:14:17.000000
1381,Take in charge ticket,Value 1,2012-06-26T10:14:26.000000
1381,Wait,Value 1,2012-06-28T11:03:07.000000
1381,Resolve ticket,Value 1,2012-07-10T12:38:20.000000
1381,Closed,Value 5,2012-07-31T11:50:44.000000
1382,Assign seriousness,Value 13,2012-04-23T12:07:23.000000
1382,Take in charge ticket,Value 13,2012-04-23T12:34:43.000000
1382,Resolve ticket,Value 1,2012-04-27T11:29:08.000000
1382,Closed,Value 5,2012-06-08T12:12:23.000000
1385,Assign seriousness,Value 1,2013-05-09T04:27:51.000000
1385,Take in charge ticket,Value 1,2013-05-09T04:44:43.000000
1385,Wait,Value 1,2013-05-09T04:52:26.000000
1385,Resolve ticket,Value 1,2013-06-03T05:09:55.000000
1385,Closed,Value 3,2013-06-18T05:10:08.000000
1390,Assign seriousness,Value 9,2011-07-21T10:48:19.000000
1390,Resolve ticket,Value 13,2011-07-22T10:05:46.000000
1390,Closed,Value 5,2011-09-07T10:50:31.000000
1399,Assign seriousness,Value 1,2012-06-14T13:01:33.000000
1399,Take in charge ticket,Value 13,2012-06-15T04:51:02.000000
1399,Resolve ticket,Value 13,2012-06-21T05:05:21.000000
1399,Closed,Value 5,2012-07-22T13:01:48.000000
1403,Assign seriousness,Value 1,2012-01-27T13:25:30.000000
1403,Take in charge ticket,Value 1,2012-01-27T13:25:46.000000
1403,Resolve ticket,Value 1,2012-01-27T13:35:33.000000
1403,Closed,Value 5,2012-03-15T13:30:32.000000
1404,Assign seriousness,Value 9,2012-01-19T09:18:45.000000
1404,Take in charge ticket,Value 9,2012-01-19T09:19:00.000000
1404,Resolve ticket,Value 9,2012-01-19T09:30:10.000000
1404,Closed,Value 5,2012-02-25T09:20:32.000000
1408,Assign seriousness,Value 2,2010-04-08T07:05:38.000000
1408,Take in charge ticket,Value 2,2010-04-08T11:27:56.000000
1408,Resolve ticket,Value 2,2010-04-08T11:28:00.000000
1408,Closed,Value 5,2010-05-11T07:10:22.000000
1414,Assign seriousness,Value 19,2010-08-26T04:37:12.000000
1414,Take in charge ticket,Value 19,2010-08-26T10:13:00.000000
1414,Wait,Value 19,2010-08-26T10:35:50.000000
1414,Take in charge ticket,Value 19,2010-08-27T04:00:40.000000
1414,Resolve ticket,Value 19,2010-08-27T04:00:47.000000
1414,Closed,Value 5,2010-10-09T04:41:04.000000
1416,Assign seriousness,Value 1,2012-05-10T11:58:37.000000
1416,Take in charge ticket,Value 4,2012-05-11T04:28:57.000000
1416,Resolve ticket,Value 4,2012-05-14T11:35:37.000000
1416,Closed,Value 5,2012-06-17T12:00:37.000000
1422,Assign seriousness,Value 1,2012-10-09T12:57:50.000000
1422,Take in charge ticket,Value 1,2012-10-09T12:58:55.000000
1422,Wait,Value 2,2012-10-12T12:00:00.000000
1422,Resolve ticket,Value 1,2012-10-25T08:54:05.000000
1422,Closed,Value 3,2012-11-09T10:54:29.000000
1423,Assign seriousness,Value 14,2010-09-22T12:39:16.000000
1423,Take in charge ticket,Value 2,2010-09-23T05:37:42.000000
1423,Resolve ticket,Value 2,2010-09-23T05:38:14.000000
1423,Closed,Value 5,2010-11-05T14:40:43.000000
1431,Assign seriousness,Value 8,2011-05-16T10:00:46.000000
1431,Take in charge ticket,Value 8,2011-05-16T10:01:03.000000
1431,Wait,Value 8,2011-05-17T04:45:25.000000
1431,Take in charge ticket,Value 8,2011-05-18T07:25:06.000000
1431,Wait,Value 12,2011-05-19T09:25:04.000000
1431,Resolve ticket,Value 12,2011-05-23T05:24:29.000000
1431,Closed,Value 5,2011-06-22T05:24:47.000000
1439,Assign seriousness,Value 2,2011-06-29T09:30:31.000000
1439,Take in charge ticket,Value 2,2011-07-04T12:01:57.000000
1439,Wait,Value 2,2011-07-14T06:53:46.000000
1439,Resolve ticket,Value 2,2011-07-21T04:06:02.000000
1439,Closed,Value 5,2011-08-06T05:50:30.000000
1440,Assign seriousness,Value 9,2011-02-22T07:20:32.000000
1440,Take in charge ticket,Value 9,2011-02-22T07:20:43.000000
1440,Wait,Value 9,2011-02-22T07:40:16.000000
1440,Take in charge ticket,Value 2,2011-03-01T14:18:44.000000
1440,Wait,Value 9,2011-03-03T07:15:27.000000
1440,Take in charge ticket,Value 9,2011-03-11T08:35:13.000000
1440,Resolve ticket,Value 9,2011-03-11T08:35:24.000000
1440,Closed,Value 5,2011-04-10T06:35:43.000000
1441,Assign seriousness,Value 13,2012-08-07T06:48:10.000000
1441,Take in charge ticket,Value 13,2012-08-07T06:48:17.000000
1441,Resolve ticket,Value 13,2012-08-07T07:06:48.000000
1441,Closed,Value 5,2012-09-12T06:50:25.000000
1442,Insert ticket,Value 11,2010-03-10T06:29:54.000000
1442,Assign seriousness,Value 11,2010-03-10T06:31:20.000000
1442,Take in charge ticket,Value 11,2010-03-10T06:31:29.000000
1442,Resolve ticket,Value 11,2010-03-23T13:36:12.000000
1442,Closed,Value 5,2010-04-23T04:30:26.000000
1443,Assign seriousness,Value 19,2010-07-15T04:26:13.000000
1443,Take in charge ticket,Value 2,2010-07-19T11:22:20.000000
1443,Resolve ticket,Value 2,2010-07-19T11:22:55.000000
1443,Closed,Value 5,2010-08-28T04:30:33.000000
1446,Assign seriousness,Value 14,2013-09-05T09:44:56.000000
