CaseID,ActivityID,CompleteTimestamp
1920,7,2011-10-25 14:26:06
1920,0,2011-10-25 16:33:55
1920,5,2011-10-25 16:35:32
1920,2,2011-11-24 13:44:20
1920,1,2011-11-24 13:44:20
1920,8,2011-11-24 13:44:20
1929,9,2011-10-25 16:13:11
1929,6,2011-10-25 16:13:11
1929,7,2011-10-25 16:13:48
1929,0,2011-11-03 15:52:28
1929,5,2011-11-03 15:56:52
1929,8,2011-11-28 09:24:35
1929,1,2011-11-28 09:24:35
1929,2,2011-11-28 09:24:35
1932,9,2011-10-25 16:54:49
1932,6,2011-10-25 16:54:50
1932,7,2011-10-25 16:55:24
1932,0,2011-10-25 18:03:50
1932,5,2011-10-25 18:06:50
1932,4,2011-11-09 14:01:13
1936,9,2011-10-25 17:23:41
1936,6,2011-10-25 17:23:42
1936,7,2011-10-25 17:24:19
1936,0,2011-10-25 18:00:45
1936,5,2011-10-25 18:02:15
1936,4,2011-11-03 11:38:28
1938,9,2011-10-25 17:34:31
1938,6,2011-10-25 17:34:31
1938,4,2011-10-25 17:35:06
1942,9,2011-10-25 18:04:19
1942,6,2011-10-25 18:04:20
1942,4,2011-10-25 18:05:02
1946,9,2011-10-25 18:17:14
1946,6,2011-10-25 18:17:14
1946,4,2011-10-25 18:17:47
1948,9,2011-10-25 18:23:20
1948,6,2011-10-25 18:23:21
1948,4,2011-10-25 18:36:42
1956,9,2011-10-25 20:00:08
1956,6,2011-10-25 20:00:08
1956,4,2011-10-25 20:00:56
1958,9,2011-10-25 20:02:23
1958,6,2011-10-25 20:02:23
1958,4,2011-10-25 20:02:57
1961,9,2011-10-25 20:36:25
1961,6,2011-10-25 20:36:25
1961,7,2011-10-25 20:37:13
1961,0,2011-10-26 08:13:31
1961,5,2011-10-26 08:18:35
1961,2,2011-11-13 11:30:18
1961,8,2011-11-13 11:30:18
1961,1,2011-11-13 11:30:18
1967,9,2011-10-25 21:11:35
1967,6,2011-10-25 21:11:36
1967,7,2011-10-25 21:12:15
1967,4,2011-10-26 07:37:36
1968,9,2011-10-25 21:48:17
1968,6,2011-10-25 21:48:19
1968,7,2011-10-26 07:50:12
1968,0,2011-10-26 18:02:57
1968,5,2011-10-26 18:12:58
1968,2,2011-11-22 08:15:58
1968,1,2011-11-22 08:15:58
1968,8,2011-11-22 08:15:58
1974,9,2011-10-26 06:40:53
1974,6,2011-10-26 06:40:54
1974,4,2011-10-26 06:41:42
1975,9,2011-10-26 07:37:49
1975,6,2011-10-26 07:37:50
1975,7,2011-10-26 08:17:26
1975,0,2011-10-26 09:28:24
1975,5,2011-10-26 09:31:15
1975,4,2011-11-03 13:50:40
1987,9,2011-10-26 09:50:09
1987,6,2011-10-26 09:50:09
1987,7,2011-10-26 09:50:49
1987,0,2011-10-28 09:48:08
1987,5,2011-10-28 09:49:28
1987,4,2011-11-04 14:24:16
1988,9,2011-10-26 10:35:40
1988,6,2011-10-26 10:35:42
1988,4,2011-10-26 10:42:36
1991,9,2011-10-26 10:53:56
1991,6,2011-10-26 10:53:56
1991,7,2011-10-26 10:56:43
1991,0,2011-10-26 11:01:54
1991,5,2011-10-26 11:04:06
1991,1,2011-11-02 09:56:26
1991,2,2011-11-02 09:56:26
1991,8,2011-11-02 09:56:26
1993,9,2011-10-26 10:57:06
1993,6,2011-10-26 10:57:06
1993,7,2011-10-26 10:57:44
1993,3,2011-11-26 08:15:11
1996,9,2011-10-26 12:08:48
1996,6,2011-10-26 12:08:48
1996,7,2011-10-26 12:09:26
1996,3,2011-10-29 08:28:00
1999,9,2011-10-26 12:42:58
1999,6,2011-10-26 12:42:58
1999,7,2011-10-26 12:43:52
1999,0,2011-10-26 12:54:40
1999,5,2011-10-26 12:54:52
1999,2,2011-11-10 12:49:02
1999,1,2011-11-10 12:49:02
1999,8,2011-11-10 12:49:02
2005,9,2011-10-26 13:21:32
2005,6,2011-10-26 13:21:32
2005,7,2011-10-26 13:22:06
2005,0,2011-10-26 13:26:59
2005,5,2011-10-26 13:29:31
2005,3,2011-12-06 17:28:18
2007,9,2011-10-26 14:14:06
2007,6,2011-10-26 14:14:06
2007,7,2011-10-26 14:15:08
2007,4,2011-10-26 18:19:08
2010,9,2011-10-26 14:47:15
2010,6,2011-10-26 14:47:16
2010,4,2011-10-26 14:47:50
2011,9,2011-10-26 14:50:48
2011,6,2011-10-26 14:50:48
2011,7,2011-10-26 14:51:31
2011,0,2011-10-26 14:54:36
2011,5,2011-10-26 14:57:39
2011,3,2011-11-11 14:36:20
2014,9,2011-10-26 16:21:42
2014,6,2011-10-26 16:21:42
2014,7,2011-10-26 16:39:31
2014,4,2011-10-27 09:41:12
2016,9,2011-10-26 16:40:30
2016,6,2011-10-26 16:40:30
2016,7,2011-10-26 16:41:09
2016,0,2011-10-26 16:44:30
2016,5,2011-10-26 16:47:43
2016,2,2011-11-28 11:50:29
2016,1,2011-11-28 11:50:29
2016,8,2011-11-28 11:50:29
2017,9,2011-10-26 16:40:57
2017,6,2011-10-26 16:40:58
2017,7,2011-10-26 16:41:32
2017,0,2011-10-31 12:52:42
2017,5,2011-10-31 12:56:52
2017,3,2011-11-09 10:48:20
2023,9,2011-10-26 17:18:32
2023,6,2011-10-26 17:18:32
2023,4,2011-10-26 17:59:49
2028,9,2011-10-26 18:10:48
2028,6,2011-10-26 18:10:48
2028,4,2011-10-26 18:11:40
2041,9,2011-10-27 01:21:21
2041,6,2011-10-27 01:21:22
2041,7,2011-10-27 01:22:14
2041,3,2011-11-26 08:15:21
2052,9,2011-10-27 09:17:59
2052,6,2011-10-27 09:18:00
2052,4,2011-10-27 09:18:53
2053,9,2011-10-27 09:23:50
2053,6,2011-10-27 09:23:50
2053,7,2011-10-27 14:26:15
2053,4,2011-10-28 13:08:49
2059,9,2011-10-27 10:21:58
2059,6,2011-10-27 10:21:59
2059,4,2011-10-27 14:22:38
2066,9,2011-10-27 11:45:03
2066,6,2011-10-27 11:45:03
2066,4,2011-10-27 14:29:35
2068,9,2011-10-27 11:51:50
2068,6,2011-10-27 11:51:51
2068,7,2011-10-27 11:52:30
2068,0,2011-10-27 11:58:42
2068,5,2011-10-27 12:00:54
2068,3,2011-11-03 16:26:52
2070,9,2011-10-27 12:01:24
2070,6,2011-10-27 12:01:25
2070,4,2011-10-27 12:02:00
2090,9,2011-10-27 13:52:02
2090,6,2011-10-27 13:52:02
2090,7,2011-10-27 13:52:51
2090,0,2011-10-27 14:19:07
2090,5,2011-10-27 14:21:35
2090,4,2011-11-08 09:41:53
2091,9,2011-10-27 13:54:02
2091,6,2011-10-27 13:54:02
2091,4,2011-10-27 13:54:39
2092,9,2011-10-27 14:05:42
2092,6,2011-10-27 14:05:42
2092,7,2011-10-27 14:06:27
2092,0,2011-10-27 16:15:33
2092,5,2011-10-27 16:26:28
2092,1,2011-11-15 07:33:31
2092,2,2011-11-15 07:33:31
2092,8,2011-11-15 07:33:31
2093,9,2011-10-27 14:15:40
2093,6,2011-10-27 14:15:40
2093,4,2011-10-27 14:16:32
2095,9,2011-10-27 14:31:28
2095,6,2011-10-27 14:31:29
2095,7,2011-10-27 14:32:08
2095,0,2011-10-27 15:57:35
2095,5,2011-10-27 16:03:04
2095,1,2011-11-08 11:37:15
2095,8,2011-11-08 11:37:15
2095,2,2011-11-08 11:37:15
2096,9,2011-10-27 14:38:19
2096,6,2011-10-27 14:38:19
2096,7,2011-10-27 15:15:15
2096,4,2011-10-27 15:51:37
2097,9,2011-10-27 14:46:36
2097,6,2011-10-27 14:46:37
2097,4,2011-10-27 14:58:10
2100,9,2011-10-27 15:12:34
2100,6,2011-10-27 15:12:35
2100,7,2011-10-27 15:13:15
2100,0,2011-10-27 15:50:10
2100,5,2011-10-27 15:53:33
2100,1,2011-11-09 11:31:59
2100,8,2011-11-09 11:31:59
2100,2,2011-11-09 11:31:59
2101,9,2011-10-27 15:14:44
2101,6,2011-10-27 15:14:44
2101,4,2011-10-27 15:15:24
2103,9,2011-10-27 16:24:38
2103,6,2011-10-27 16:24:39
2103,7,2011-10-27 16:25:11
2103,0,2011-10-27 16:29:09
2103,5,2011-10-27 16:29:25
2103,8,2011-11-08 08:53:56
2103,2,2011-11-08 08:53:56
2103,1,2011-11-08 08:53:56
2104,9,2011-10-27 16:26:10
2104,6,2011-10-27 16:26:10
2104,4,2011-10-27 19:03:20
2123,9,2011-10-27 18:26:24
2123,6,2011-10-27 18:26:24
2123,7,2011-10-27 18:26:58
2123,0,2011-10-27 19:02:55
2123,5,2011-10-27 19:08:36
2123,3,2011-11-14 15:27:00
2130,9,2011-10-27 19:28:15
2130,6,2011-10-27 19:28:16
2130,7,2011-10-27 19:29:01
2130,0,2011-10-28 10:26:35
2130,5,2011-10-28 10:27:50
2130,8,2011-11-15 08:47:15
2130,2,2011-11-15 08:47:15
2130,1,2011-11-15 08:47:15
2146,9,2011-10-28 08:32:03
2146,6,2011-10-28 08:32:03
2146,7,2011-10-28 08:32:40
2146,3,2011-11-28 08:15:03
2148,9,2011-10-28 08:40:47
2148,6,2011-10-28 08:40:47
2148,4,2011-10-28 08:41:42
2151,9,2011-10-28 08:52:31
2151,6,2011-10-28 08:52:32
2151,4,2011-10-28 09:41:22
2153,9,2011-10-28 09:15:56
2153,6,2011-10-28 09:15:57
2153,7,2011-10-28 09:16:34
2153,0,2011-11-02 19:30:11
2153,5,2011-11-02 19:32:42
2153,3,2011-11-17 13:06:29
2158,9,2011-10-28 10:04:17
2158,6,2011-10-28 10:04:17
2158,4,2011-10-28 10:05:14
2159,9,2011-10-28 10:11:57
2159,6,2011-10-28 10:11:58
2159,7,2011-10-28 10:15:37
2159,4,2011-10-29 09:01:00
2160,9,2011-10-28 10:12:32
2160,6,2011-10-28 10:12:32
2160,4,2011-10-28 10:15:20
2161,9,2011-10-28 11:17:10
2161,6,2011-10-28 11:17:10
2161,7,2011-10-28 11:29:38
2161,0,2011-10-28 14:18:18
2161,5,2011-10-28 14:22:04
2161,4,2011-11-11 14:53:01
2169,9,2011-10-28 12:37:18
2169,6,2011-10-28 12:37:19
2169,4,2011-10-28 12:37:53
2171,9,2011-10-28 12:43:17
2171,6,2011-10-28 12:43:17
2171,7,2011-10-28 12:43:52
2171,0,2011-11-16 18:43:00
2171,5,2011-11-16 18:46:28
2171,3,2011-12-17 08:15:32
2172,9,2011-10-28 12:54:53
2172,6,2011-10-28 12:54:55
2172,7,2011-10-28 13:32:33
2172,0,2011-10-28 14:38:11
2172,5,2011-10-28 14:38:51
2172,4,2011-11-11 09:19:49
2176,9,2011-10-28 13:35:40
2176,6,2011-10-28 13:35:41
2176,4,2011-10-28 13:44:49
2179,9,2011-10-28 14:42:49
2179,6,2011-10-28 14:42:50
2179,7,2011-10-28 15:00:59
2179,4,2011-11-21 08:32:08
2187,9,2011-10-28 17:32:07
2187,6,2011-10-28 17:32:08
2187,7,2011-10-28 17:32:51
2187,0,2011-10-28 17:56:35
2187,5,2011-10-28 18:01:20
2187,4,2011-11-08 11:48:10
2195,9,2011-10-28 20:34:17
2195,6,2011-10-28 20:34:17
2195,4,2011-10-28 20:34:54
2196,9,2011-10-29 02:18:05
2196,6,2011-10-29 02:18:08
2196,7,2011-10-29 02:18:54
2196,0,2011-10-29 10:34:56
2196,5,2011-10-29 10:38:00
2196,4,2011-11-25 18:43:54
2197,9,2011-10-29 08:19:23
2197,6,2011-10-29 08:19:25
2197,7,2011-10-29 08:20:03
2197,0,2011-10-29 08:22:11
2197,5,2011-10-29 08:23:26
2197,2,2011-11-10 10:37:34
2197,1,2011-11-10 10:37:34
2197,8,2011-11-10 10:37:34
2206,9,2011-10-29 11:18:17
2206,6,2011-10-29 11:18:17
2206,7,2011-10-29 11:19:03
2206,0,2011-10-29 11:26:03
2206,5,2011-10-29 11:28:52
2206,3,2011-11-10 17:42:31
2207,9,2011-10-29 12:07:04
2207,6,2011-10-29 12:07:04
2207,4,2011-10-29 12:07:41
2217,9,2011-10-29 14:01:12
2217,6,2011-10-29 14:01:13
2217,7,2011-10-29 14:01:49
2217,0,2011-10-29 14:09:31
2217,5,2011-10-29 14:10:41
2217,1,2011-11-07 14:48:34
2217,2,2011-11-07 14:48:34
2217,8,2011-11-07 14:48:34
2222,9,2011-10-29 15:53:21
2222,6,2011-10-29 15:53:21
2222,7,2011-10-31 09:40:37
2222,4,2011-10-31 13:00:12
2224,9,2011-10-29 15:56:53
2224,6,2011-10-29 15:56:53
2224,7,2011-10-29 15:57:26
2224,0,2011-10-31 08:30:51
2224,5,2011-10-31 08:37:20
2224,4,2011-11-08 12:59:24
2230,9,2011-10-29 17:52:17
2230,6,2011-10-29 17:52:17
2230,7,2011-10-29 17:52:55
2230,0,2011-10-31 17:02:09
2230,5,2011-10-31 17:04:01
2230,3,2011-11-08 19:08:14
2235,9,2011-10-29 19:50:59
2235,6,2011-10-29 19:51:00
2235,4,2011-10-29 19:51:36
2240,9,2011-10-29 22:23:18
2240,6,2011-10-29 22:23:18
2240,4,2011-10-29 22:23:52
2242,9,2011-10-30 05:59:11
2242,6,2011-10-30 05:59:12
2242,4,2011-10-30 05:59:50
2257,9,2011-10-30 13:52:49
2257,6,2011-10-30 13:52:51
2257,4,2011-10-30 13:53:41
2258,9,2011-10-30 14:04:56
2258,6,2011-10-30 14:04:56
2258,7,2011-10-30 14:05:27
2258,3,2011-11-30 08:15:17
2259,9,2011-10-30 14:31:05
2259,6,2011-10-30 14:31:07
2259,4,2011-10-31 11:11:46
2261,9,2011-10-30 14:34:19
2261,6,2011-10-30 14:34:20
2261,7,2011-10-30 14:34:48
2261,3,2011-10-31 09:49:20
2274,9,2011-10-30 19:17:49
2274,6,2011-10-30 19:17:50
2274,4,2011-10-30 19:18:30
2282,9,2011-10-30 20:48:19
2282,6,2011-10-30 20:48:19
2282,7,2011-10-30 20:48:49
2282,0,2011-10-30 20:49:08
2282,5,2011-10-30 20:49:27
2282,3,2011-10-30 21:10:57
2284,9,2011-10-30 20:56:26
2284,6,2011-10-30 20:56:27
2284,7,2011-10-30 20:57:06
2284,0,2011-10-31 08:35:14
2284,5,2011-10-31 08:37:58
2284,3,2011-11-07 16:38:14
2285,9,2011-10-30 21:58:53
2285,6,2011-10-30 21:58:53
2285,7,2011-10-30 21:59:28
2285,0,2011-10-31 10:02:28
2285,5,2011-10-31 10:04:36
2285,4,2011-11-09 17:34:01
2292,9,2011-10-31 07:03:53
2292,6,2011-10-31 07:03:53
2292,7,2011-10-31 07:04:24
2292,4,2011-10-31 08:27:42
2294,9,2011-10-31 07:26:25
2294,6,2011-10-31 07:26:26
2294,4,2011-10-31 07:27:02
2295,9,2011-10-31 07:52:59
2295,6,2011-10-31 07:53:01
2295,4,2011-10-31 07:57:19
2297,9,2011-10-31 08:34:57
2297,6,2011-10-31 08:34:57
2297,7,2011-10-31 08:59:45
2297,0,2011-10-31 09:16:41
2297,5,2011-10-31 09:17:46
2297,1,2011-11-07 08:50:40
2297,2,2011-11-07 08:50:40
2297,8,2011-11-07 08:50:40
2305,9,2011-10-31 10:28:04
2305,6,2011-10-31 10:28:04
2305,4,2011-10-31 10:28:40
2307,9,2011-10-31 10:35:37
2307,6,2011-10-31 10:35:38
2307,4,2011-10-31 10:47:06
2309,9,2011-10-31 10:54:43
2309,6,2011-10-31 10:54:44
2309,7,2011-10-31 10:55:26
2309,0,2011-10-31 12:27:30
2309,5,2011-10-31 12:32:30
2309,2,2011-11-09 09:18:16
2309,8,2011-11-09 09:18:16
2309,1,2011-11-09 09:18:16
2324,9,2011-10-31 13:33:34
2324,6,2011-10-31 13:33:34
2324,7,2011-10-31 13:34:19
2324,0,2011-10-31 13:39:43
2324,5,2011-10-31 13:44:33
2324,3,2011-12-01 08:15:16
2326,9,2011-10-31 13:47:35
2326,6,2011-10-31 13:47:35
2326,7,2011-10-31 13:48:17
2326,0,2011-10-31 14:44:57
2326,5,2011-10-31 14:46:25
2326,4,2011-11-08 15:07:48
2330,9,2011-10-31 14:03:21
2330,6,2011-10-31 14:03:21
2330,7,2011-10-31 14:04:41
2330,0,2011-10-31 18:15:37
2330,5,2011-10-31 18:17:56
2330,3,2011-12-01 08:15:36
2341,9,2011-10-31 15:21:49
2341,6,2011-10-31 15:21:50
2341,4,2011-10-31 15:36:21
2345,9,2011-10-31 15:42:32
2345,6,2011-10-31 15:42:33
2345,4,2011-10-31 15:50:21
2346,9,2011-10-31 15:57:39
2346,6,2011-10-31 15:57:39
2346,4,2011-10-31 16:01:47
2352,9,2011-10-31 16:46:31
2352,6,2011-10-31 16:46:32
2352,4,2011-10-31 17:18:46
2361,9,2011-10-31 17:38:39
2361,6,2011-10-31 17:38:39
2361,4,2011-10-31 17:39:13
2369,9,2011-10-31 18:34:25
2369,6,2011-10-31 18:34:25
2369,7,2011-10-31 18:35:05
2369,0,2011-10-31 19:18:41
2369,5,2011-10-31 19:20:29
2369,3,2011-11-28 15:28:49
2376,9,2011-10-31 19:08:23
2376,6,2011-10-31 19:08:23
2376,7,2011-10-31 19:13:14
2376,0,2011-10-31 19:21:01
2376,5,2011-10-31 19:25:13
2376,3,2011-11-14 18:03:31
2378,9,2011-10-31 19:19:02
2378,6,2011-10-31 19:19:02
2378,7,2011-10-31 19:19:37
2378,0,2011-10-31 19:47:32
2378,5,2011-10-31 19:53:47
2378,3,2011-11-14 18:46:03
2384,9,2011-10-31 20:20:08
2384,6,2011-10-31 20:20:08
2384,7,2011-11-01 09:11:53
2384,4,2011-11-01 09:39:50
2387,9,2011-10-31 21:11:26
2387,6,2011-10-31 21:11:27
2387,4,2011-10-31 21:12:04
2394,9,2011-11-01 01:24:09
2394,6,2011-11-01 01:24:10
2394,7,2011-11-01 09:11:11
2394,0,2011-11-03 18:32:44
2394,5,2011-11-03 18:35:43
2394,4,2011-11-22 11:56:16
2397,9,2011-11-01 08:03:34
2397,6,2011-11-01 08:03:34
2397,7,2011-11-01 08:04:19
2397,0,2011-11-01 08:29:53
2397,5,2011-11-01 08:32:25
2397,2,2011-11-10 11:13:19
2397,8,2011-11-10 11:13:19
2397,1,2011-11-10 11:13:19
2398,9,2011-11-01 08:16:11
2398,6,2011-11-01 08:16:12
2398,4,2011-11-01 08:16:46
2402,9,2011-11-01 09:21:10
2402,6,2011-11-01 09:21:10
2402,7,2011-11-01 09:21:54
2402,0,2011-11-01 11:43:00
2402,5,2011-11-01 11:45:00
2402,3,2011-12-02 08:15:26
2409,9,2011-11-01 10:12:48
2409,6,2011-11-01 10:12:48
2409,7,2011-11-01 10:13:50
2409,0,2011-11-01 10:23:25
2409,5,2011-11-01 10:24:52
2409,2,2011-11-08 12:27:21
2409,1,2011-11-08 12:27:21
2409,8,2011-11-08 12:27:21
2411,9,2011-11-01 10:37:58
2411,6,2011-11-01 10:37:59
2411,4,2011-11-01 11:23:14
2415,9,2011-11-01 11:13:40
2415,6,2011-11-01 11:13:41
2415,7,2011-11-01 11:14:20
2415,0,2011-11-01 13:59:44
2415,5,2011-11-01 14:01:17
2415,1,2011-11-16 10:11:53
2415,8,2011-11-16 10:11:53
2415,2,2011-11-16 10:11:53
2416,9,2011-11-01 11:34:59
2416,6,2011-11-01 11:34:59
2416,4,2011-11-01 13:28:43
2418,9,2011-11-01 12:19:07
2418,6,2011-11-01 12:19:07
2418,7,2011-11-01 13:28:29
2418,0,2011-11-01 13:36:12
2418,5,2011-11-01 13:38:10
2418,3,2011-11-24 19:57:45
2424,9,2011-11-01 12:41:46
2424,6,2011-11-01 12:41:47
2424,4,2011-11-01 13:33:13
2426,9,2011-11-01 12:51:02
2426,6,2011-11-01 12:51:02
2426,4,2011-11-01 14:59:47
2432,9,2011-11-01 13:11:02
2432,6,2011-11-01 13:11:02
2432,4,2011-11-01 13:35:01
2437,9,2011-11-01 14:31:51
2437,6,2011-11-01 14:31:53
2437,4,2011-11-01 14:47:47
2438,9,2011-11-01 14:48:30
2438,6,2011-11-01 14:48:30
2438,4,2011-11-01 15:09:54
2440,9,2011-11-01 14:52:20
2440,6,2011-11-01 14:52:20
2440,4,2011-11-01 15:34:51
2445,9,2011-11-01 15:27:20
2445,6,2011-11-01 15:27:20
2445,4,2011-11-01 15:27:56
2451,9,2011-11-01 16:52:45
2451,6,2011-11-01 16:52:45
2451,4,2011-11-01 16:52:48
2460,9,2011-11-01 19:10:49
2460,6,2011-11-01 19:10:49
2460,4,2011-11-01 19:11:20
2461,9,2011-11-01 19:16:52
2461,6,2011-11-01 19:16:52
2461,4,2011-11-01 19:17:32
2462,9,2011-11-01 19:35:25
2462,6,2011-11-01 19:35:25
2462,4,2011-11-01 19:36:01
2463,9,2011-11-01 19:35:32
2463,6,2011-11-01 19:35:32
2463,7,2011-11-01 19:53:59
2463,0,2011-11-02 14:25:28
2463,5,2011-11-02 14:29:41
2463,3,2011-11-11 18:42:02
2468,9,2011-11-01 20:10:12
2468,6,2011-11-01 20:10:12
2468,7,2011-11-01 20:10:56
2468,0,2011-11-04 12:01:25
2468,5,2011-11-04 12:03:42
2468,2,2011-11-23 08:17:23
2468,1,2011-11-23 08:17:23
2468,8,2011-11-23 08:17:23
2490,9,2011-11-02 07:26:47
2490,6,2011-11-02 07:26:47
2490,4,2011-11-02 07:27:17
2497,9,2011-11-02 08:56:05
2497,6,2011-11-02 08:56:05
2497,7,2011-11-02 09:01:42
2497,0,2011-11-02 09:53:22
2497,5,2011-11-02 09:55:03
2497,3,2011-12-03 08:15:41
2501,9,2011-11-02 09:16:40
2501,6,2011-11-02 09:16:40
2501,7,2011-11-02 10:41:10
2501,0,2011-11-02 11:04:03
2501,5,2011-11-02 11:04:28
2501,4,2011-11-15 14:38:51
2505,9,2011-11-02 09:40:21
2505,6,2011-11-02 09:40:21
2505,7,2011-11-02 09:41:02
2505,0,2011-11-03 12:22:02
2505,5,2011-11-03 12:22:36
2505,4,2011-11-14 13:54:17
2520,9,2011-11-02 10:57:42
2520,6,2011-11-02 10:57:42
2520,7,2011-11-02 13:00:17
2520,0,2011-11-02 14:25:49
2520,5,2011-11-02 14:29:07
2520,2,2011-11-18 12:23:20
2520,8,2011-11-18 12:23:20
2520,1,2011-11-18 12:23:20
2524,9,2011-11-02 11:43:50
2524,6,2011-11-02 11:43:51
2524,4,2011-11-02 11:44:37
2535,9,2011-11-02 12:57:50
2535,6,2011-11-02 12:57:50
2535,4,2011-11-02 13:41:53
2547,9,2011-11-02 14:47:05
2547,6,2011-11-02 14:47:05
2547,7,2011-11-02 14:47:37
2547,0,2011-11-02 15:25:14
2547,5,2011-11-02 15:28:34
2547,2,2011-11-14 14:32:38
2547,8,2011-11-14 14:32:38
2547,1,2011-11-14 14:32:38
2555,9,2011-11-02 15:24:41
2555,6,2011-11-02 15:24:41
2555,4,2011-11-02 15:48:27
2561,9,2011-11-02 17:08:21
2561,6,2011-11-02 17:08:21
2561,4,2011-11-02 17:36:41
2563,9,2011-11-02 17:18:31
2563,6,2011-11-02 17:18:31
2563,4,2011-11-02 17:19:04
2565,9,2011-11-02 17:32:22
2565,6,2011-11-02 17:32:22
2565,4,2011-11-02 17:37:42
2566,9,2011-11-02 17:38:36
2566,6,2011-11-02 17:38:36
2566,7,2011-11-02 17:39:11
2566,4,2011-11-02 19:07:37
2567,9,2011-11-02 17:40:08
2567,6,2011-11-02 17:40:08
2567,7,2011-11-02 18:02:08
2567,4,2011-11-02 19:37:50
2575,9,2011-11-02 18:36:55
2575,6,2011-11-02 18:36:56
2575,4,2011-11-02 19:39:42
2581,9,2011-11-02 19:08:37
2581,6,2011-11-02 19:08:37
2581,7,2011-11-02 19:40:41
2581,0,2011-11-03 09:19:07
2581,5,2011-11-03 09:23:25
2581,4,2011-12-05 19:43:03
2587,9,2011-11-02 19:53:50
2587,6,2011-11-02 19:53:50
2587,7,2011-11-02 19:54:22
2587,0,2011-11-04 19:35:58
2587,5,2011-11-04 19:46:16
2587,8,2011-12-27 14:47:43
2587,2,2011-12-27 14:47:43
2587,1,2011-12-27 14:47:43
2591,9,2011-11-02 20:25:22
2591,6,2011-11-02 20:25:22
2591,4,2011-11-02 20:25:53
2594,9,2011-11-02 20:37:40
2594,6,2011-11-02 20:37:40
2594,4,2011-11-02 20:38:18
2597,9,2011-11-02 21:03:22
2597,6,2011-11-02 21:03:23
2597,7,2011-11-02 21:04:13
2597,0,2011-11-03 15:19:06
2597,5,2011-11-03 15:21:57
2597,3,2011-12-04 08:15:33
2600,9,2011-11-02 21:25:32
2600,6,2011-11-02 21:25:32
2600,4,2011-11-03 10:20:42
2606,9,2011-11-02 22:43:08
2606,6,2011-11-02 22:43:08
2606,4,2011-11-03 09:19:08
2607,9,2011-11-02 23:10:12
2607,6,2011-11-02 23:10:12
2607,4,2011-11-03 10:00:40
2610,9,2011-11-03 07:51:09
2610,6,2011-11-03 07:51:11
2610,4,2011-11-03 07:51:47
2617,9,2011-11-03 10:00:39
2617,6,2011-11-03 10:00:40
2617,4,2011-11-03 10:01:18
2618,9,2011-11-03 10:06:37
2618,6,2011-11-03 10:06:38
2618,4,2011-11-03 10:07:50
2624,9,2011-11-03 11:15:07
2624,6,2011-11-03 11:15:07
2624,7,2011-11-03 11:16:08
2624,3,2011-11-03 11:44:26
2634,9,2011-11-03 12:24:15
2634,6,2011-11-03 12:24:15
2634,4,2011-11-03 12:47:50
2642,9,2011-11-03 13:48:02
2642,6,2011-11-03 13:48:02
2642,4,2011-11-03 13:48:49
2643,9,2011-11-03 13:48:04
2643,6,2011-11-03 13:48:04
2643,7,2011-11-03 13:48:48
2643,0,2011-11-03 14:39:23
2643,5,2011-11-03 14:42:07
2643,3,2011-11-17 16:46:08
2649,9,2011-11-03 14:51:15
2649,6,2011-11-03 14:51:15
2649,7,2011-11-03 14:51:59
2649,0,2011-11-03 15:50:21
2649,5,2011-11-03 15:52:07
2649,3,2011-12-04 08:15:37
2658,9,2011-11-03 16:09:53
2658,6,2011-11-03 16:09:53
2658,7,2011-11-03 16:10:39
2658,0,2011-11-03 18:24:40
2658,5,2011-11-03 18:30:19
2658,2,2011-11-22 07:46:08
2658,8,2011-11-22 07:46:08
2658,1,2011-11-22 07:46:08
2659,9,2011-11-03 16:24:41
2659,6,2011-11-03 16:24:42
2659,7,2011-11-03 16:25:20
2659,0,2011-11-03 17:28:23
2659,5,2011-11-03 17:30:47
2659,3,2011-11-11 16:03:20
2660,9,2011-11-03 16:41:41
2660,6,2011-11-03 16:41:42
2660,4,2011-11-03 16:41:44
2661,9,2011-11-03 16:59:57
2661,6,2011-11-03 16:59:57
2661,7,2011-11-03 18:00:36
2661,3,2011-12-04 08:15:26
2668,9,2011-11-03 18:37:19
2668,6,2011-11-03 18:37:20
2668,7,2011-11-03 18:43:25
2668,0,2011-11-03 19:14:56
2668,5,2011-11-03 19:15:59
2668,2,2011-11-14 10:31:06
2668,1,2011-11-14 10:31:06
2668,8,2011-11-14 10:31:06
2671,9,2011-11-03 19:31:37
2671,6,2011-11-03 19:31:38
2671,7,2011-11-03 19:32:13
2671,0,2011-11-03 19:37:53
2671,5,2011-11-03 19:43:11
2671,2,2011-11-15 13:27:19
2671,8,2011-11-15 13:27:19
2671,1,2011-11-15 13:27:19
2687,9,2011-11-03 21:59:44
2687,6,2011-11-03 21:59:44
2687,4,2011-11-03 22:00:17
2690,9,2011-11-04 07:25:09
2690,6,2011-11-04 07:25:09
2690,4,2011-11-04 07:25:50
2696,9,2011-11-04 09:18:59
2696,6,2011-11-04 09:19:01
2696,4,2011-11-04 09:19:32
2700,9,2011-11-04 10:35:56
2700,6,2011-11-04 10:35:56
2700,7,2011-11-04 11:53:03
2700,0,2011-11-05 10:31:22
2700,5,2011-11-05 10:43:50
2700,2,2011-12-12 09:23:17
2700,8,2011-12-12 09:23:17
2700,1,2011-12-12 09:23:17
2702,9,2011-11-04 10:51:39
2702,6,2011-11-04 10:51:40
