caseid,task,user,end_timestamp
8023,W_Completeren aanvraag,11119.0,2012-02-08T18:22:05.720000
8023,W_Completeren aanvraag,11201.0,2012-02-09T14:37:31.504000
8023,W_Completeren aanvraag,10933.0,2012-02-09T17:44:43.468000
8023,W_Completeren aanvraag,10933.0,2012-02-09T17:45:19.183000
8023,W_Completeren aanvraag,10909.0,2012-02-11T12:05:02.980000
8023,W_Completeren aanvraag,11203.0,2012-02-14T13:44:27.599000
8023,W_Completeren aanvraag,11119.0,2012-02-15T18:27:20.881000
8023,W_Completeren aanvraag,11019.0,2012-02-17T19:13:27.866000
8023,W_Completeren aanvraag,10913.0,2012-02-18T11:11:28.713000
8023,W_Completeren aanvraag,10912.0,2012-02-18T11:18:37.356000
8023,W_Completeren aanvraag,10909.0,2012-02-25T15:35:25.623000
8023,W_Completeren aanvraag,11309.0,2012-03-08T08:29:27.150000
8023,W_Completeren aanvraag,11309.0,2012-03-08T13:43:41.946000
8024,W_Afhandelen leads,11169.0,2012-02-08T08:17:50.817000
8024,W_Completeren aanvraag,11169.0,2012-02-08T10:47:04.461000
8025,W_Afhandelen leads,11169.0,2012-02-08T08:39:48.447000
8025,W_Afhandelen leads,10982.0,2012-02-08T08:49:48.380000
8026,W_Afhandelen leads,11009.0,2012-02-08T08:43:29.246000
8026,W_Completeren aanvraag,11009.0,2012-02-08T08:49:40.292000
8026,W_Nabellen offertes,11009.0,2012-02-08T08:59:42.358000
8026,W_Nabellen offertes,10909.0,2012-02-13T09:14:45.465000
8026,W_Nabellen offertes,11049.0,2012-02-16T09:21:27.973000
8026,W_Valideren aanvraag,10138.0,2012-02-17T10:25:32.504000
8026,W_Nabellen incomplete dossiers,11169.0,2012-02-17T10:36:10.701000
8026,W_Nabellen incomplete dossiers,10935.0,2012-02-20T10:05:16.766000
8026,W_Nabellen incomplete dossiers,10138.0,2012-02-21T13:49:25.327000
8028,W_Completeren aanvraag,10982.0,2012-02-08T10:50:09.692000
8028,W_Completeren aanvraag,10982.0,2012-02-14T12:45:44.779000
8028,W_Completeren aanvraag,10861.0,2012-02-15T15:29:18.116000
8028,W_Completeren aanvraag,11119.0,2012-02-28T16:24:00.874000
8028,W_Completeren aanvraag,10912.0,2012-03-06T13:54:24.065000
8028,W_Completeren aanvraag,11169.0,2012-03-08T08:24:19.277000
8028,W_Completeren aanvraag,11169.0,2012-03-10T08:15:13.798000
8029,W_Completeren aanvraag,10861.0,2012-02-08T11:57:01.063000
8029,W_Completeren aanvraag,10861.0,2012-02-08T12:34:30.335000
8029,W_Nabellen offertes,10861.0,2012-02-08T12:36:11.311000
8029,W_Nabellen offertes,11299.0,2012-02-16T15:30:13.116000
8029,W_Nabellen offertes,11299.0,2012-02-20T19:55:27.436000
8029,W_Nabellen offertes,10913.0,2012-02-21T19:54:22.031000
8029,W_Nabellen offertes,11003.0,2012-02-23T12:32:55.038000
8029,W_Nabellen offertes,11119.0,2012-02-24T18:02:31.122000
8029,W_Nabellen offertes,11302.0,2012-02-29T19:52:46.840000
8029,W_Nabellen offertes,11300.0,2012-03-07T09:56:40.434000
8029,W_Nabellen offertes,10789.0,2012-03-09T10:03:22.764000
8030,W_Completeren aanvraag,10861.0,2012-02-08T12:04:46.878000
8030,W_Completeren aanvraag,11169.0,2012-02-08T15:25:17.240000
8030,W_Nabellen offertes,11203.0,2012-02-16T08:45:33.103000
8030,W_Nabellen offertes,11119.0,2012-02-17T19:12:29.679000
8030,W_Nabellen offertes,10609.0,2012-02-20T09:13:09.094000
8030,W_Valideren aanvraag,10138.0,2012-02-20T18:16:17.880000
8031,W_Completeren aanvraag,10861.0,2012-02-08T11:53:10.543000
8031,W_Completeren aanvraag,10982.0,2012-02-08T16:02:51.971000
8031,W_Completeren aanvraag,11019.0,2012-02-09T11:16:19.421000
8031,W_Completeren aanvraag,11201.0,2012-02-09T15:36:53.849000
8031,W_Completeren aanvraag,11003.0,2012-02-09T18:15:21.736000
8031,W_Completeren aanvraag,11179.0,2012-02-10T09:59:22.860000
8031,W_Completeren aanvraag,10909.0,2012-02-11T09:45:18.059000
8031,W_Completeren aanvraag,11003.0,2012-02-14T17:25:05.366000
8031,W_Completeren aanvraag,11309.0,2012-03-08T08:28:54.250000
8031,W_Completeren aanvraag,11309.0,2012-03-08T13:39:29.019000
8031,W_Completeren aanvraag,10933.0,2012-03-08T18:09:06.228000
8031,W_Completeren aanvraag,10933.0,2012-03-10T08:15:17.659000
8032,W_Afhandelen leads,11169.0,2012-02-08T10:22:25.186000
8033,W_Afhandelen leads,11169.0,2012-02-08T10:26:05.665000
8035,W_Completeren aanvraag,10861.0,2012-02-08T12:06:27.277000
8035,W_Completeren aanvraag,10912.0,2012-02-08T13:05:22.529000
8035,W_Completeren aanvraag,10861.0,2012-02-08T14:10:58.664000
8035,W_Nabellen offertes,10861.0,2012-02-08T14:18:06.702000
8035,W_Nabellen offertes,10861.0,2012-02-08T14:18:59.689000
8035,W_Nabellen offertes,11259.0,2012-02-14T13:36:33.619000
8035,W_Valideren aanvraag,10138.0,2012-02-15T08:45:42.824000
8035,W_Nabellen incomplete dossiers,10861.0,2012-02-15T09:50:34.487000
8036,W_Afhandelen leads,10982.0,2012-02-08T11:30:24.539000
8037,W_Completeren aanvraag,10861.0,2012-02-08T12:18:22.268000
8037,W_Completeren aanvraag,10861.0,2012-02-08T14:23:59.436000
8037,W_Completeren aanvraag,10861.0,2012-02-08T14:36:34.375000
8037,W_Nabellen offertes,10861.0,2012-02-08T14:37:37.760000
8037,W_Nabellen offertes,11203.0,2012-02-16T08:26:58.782000
8037,W_Nabellen offertes,10609.0,2012-02-20T09:18:55.596000
8037,W_Valideren aanvraag,10138.0,2012-02-21T10:03:08.967000
8037,W_Nabellen incomplete dossiers,11121.0,2012-02-22T09:01:50.941000
8037,W_Valideren aanvraag,11121.0,2012-02-22T09:04:12.143000
8037,W_Valideren aanvraag,11121.0,2012-02-22T09:05:31.272000
8037,W_Nabellen incomplete dossiers,11121.0,2012-02-22T09:07:22.561000
8037,W_Nabellen incomplete dossiers,10931.0,2012-02-25T15:39:44.182000
8037,W_Nabellen incomplete dossiers,10935.0,2012-02-27T11:25:31.086000
8037,W_Nabellen incomplete dossiers,11259.0,2012-02-28T13:06:14.189000
8037,W_Valideren aanvraag,10138.0,2012-02-28T14:34:23.219000
8038,W_Afhandelen leads,10982.0,2012-02-08T11:27:38.895000
8039,W_Afhandelen leads,10982.0,2012-02-08T11:32:36.816000
8040,W_Completeren aanvraag,11009.0,2012-02-08T12:03:58.032000
8041,W_Completeren aanvraag,10863.0,2012-02-08T17:11:34.477000
8041,W_Completeren aanvraag,11119.0,2012-02-08T18:20:41.468000
8041,W_Completeren aanvraag,UNK,2012-02-08T18:41:36.599000
8041,W_Nabellen offertes,UNK,2012-02-08T18:45:53.744000
8041,W_Nabellen offertes,11203.0,2012-02-16T09:24:00.917000
8041,W_Nabellen offertes,11203.0,2012-02-17T19:15:08.243000
8041,W_Nabellen offertes,10913.0,2012-02-18T15:54:43.266000
8041,W_Nabellen offertes,10881.0,2012-02-22T18:47:18.129000
8041,W_Nabellen offertes,11122.0,2012-02-23T19:35:33.870000
8041,W_Nabellen offertes,11302.0,2012-02-24T13:34:18.064000
8041,W_Nabellen offertes,10935.0,2012-02-27T09:33:04.491000
8041,W_Nabellen offertes,10933.0,2012-03-01T17:22:49.191000
8041,W_Nabellen offertes,10933.0,2012-03-01T17:31:39.163000
8041,W_Nabellen offertes,10913.0,2012-03-05T18:28:58.514000
8041,W_Nabellen offertes,10913.0,2012-03-05T18:35:30.472000
8041,W_Nabellen offertes,10913.0,2012-03-05T18:43:18.671000
8041,W_Nabellen offertes,11181.0,2012-03-13T15:40:58.471000
8042,W_Completeren aanvraag,10861.0,2012-02-08T12:22:16.446000
8042,W_Completeren aanvraag,10933.0,2012-02-08T19:09:50.477000
8042,W_Completeren aanvraag,11203.0,2012-02-09T11:32:13.755000
8042,W_Completeren aanvraag,10932.0,2012-02-10T13:18:50.904000
8042,W_Nabellen offertes,11201.0,2012-02-17T10:57:19.381000
8042,W_Nabellen offertes,10913.0,2012-02-22T08:32:56.880000
8042,W_Nabellen offertes,11302.0,2012-02-23T11:23:56.139000
8042,W_Nabellen offertes,11302.0,2012-02-23T11:26:07.509000
8042,W_Nabellen offertes,11049.0,2012-03-01T09:12:43.899000
8042,W_Valideren aanvraag,10138.0,2012-03-06T08:43:22.848000
8044,W_Afhandelen leads,10982.0,2012-02-08T12:56:40.639000
8046,W_Afhandelen leads,10861.0,2012-02-08T13:10:27.087000
8046,W_Afhandelen leads,10982.0,2012-02-08T13:26:23.360000
8046,W_Completeren aanvraag,11119.0,2012-02-08T16:14:17.087000
8047,W_Completeren aanvraag,10861.0,2012-02-08T15:25:17.079000
8047,W_Nabellen offertes,10861.0,2012-02-08T15:27:35.731000
8047,W_Nabellen offertes,10861.0,2012-02-08T15:31:47.084000
8047,W_Nabellen offertes,11203.0,2012-02-16T08:49:14.135000
8047,W_Nabellen offertes,11299.0,2012-02-20T19:48:00.555000
8047,W_Nabellen offertes,10899.0,2012-02-21T09:02:37.198000
8047,W_Valideren aanvraag,10138.0,2012-02-21T13:43:57.572000
8047,W_Nabellen incomplete dossiers,10138.0,2012-02-21T13:45:49.204000
8048,W_Completeren aanvraag,10912.0,2012-02-08T13:44:54.144000
8048,W_Completeren aanvraag,11203.0,2012-02-09T08:11:14.153000
8048,W_Completeren aanvraag,11203.0,2012-02-09T08:11:41.755000
8048,W_Completeren aanvraag,11019.0,2012-02-09T08:17:44.314000
8048,W_Completeren aanvraag,11203.0,2012-02-09T08:25:26.688000
8048,W_Completeren aanvraag,11203.0,2012-02-09T08:56:06.093000
8048,W_Completeren aanvraag,11003.0,2012-02-09T17:16:51.528000
8048,W_Completeren aanvraag,11003.0,2012-02-09T18:33:48.624000
8048,W_Nabellen offertes,11309.0,2012-02-16T12:53:28.423000
8048,W_Nabellen offertes,11302.0,2012-02-23T14:29:39.014000
8048,W_Nabellen offertes,11003.0,2012-02-23T19:39:32.380000
8049,W_Completeren aanvraag,11119.0,2012-02-08T16:28:28.598000
8049,W_Nabellen offertes,11119.0,2012-02-08T16:30:33.402000
8049,W_Nabellen offertes,11203.0,2012-02-16T08:54:55.520000
8049,W_Nabellen offertes,10861.0,2012-02-29T13:18:57.455000
8049,W_Nabellen offertes,10861.0,2012-03-10T08:15:35.376000
8050,W_Completeren aanvraag,10912.0,2012-02-08T14:01:47.530000
8050,W_Nabellen offertes,10912.0,2012-02-08T14:04:27.809000
8050,W_Nabellen offertes,10912.0,2012-02-08T14:05:54.281000
8050,W_Nabellen offertes,10982.0,2012-02-15T19:31:21.647000
8050,W_Nabellen offertes,11119.0,2012-02-17T19:10:32.798000
8050,W_Nabellen offertes,10609.0,2012-02-20T08:57:49.581000
8050,W_Valideren aanvraag,10138.0,2012-02-21T10:57:58.317000
8051,W_Completeren aanvraag,10912.0,2012-02-08T13:49:28.940000
8051,W_Completeren aanvraag,11203.0,2012-02-09T08:13:20.134000
8051,W_Completeren aanvraag,11201.0,2012-02-09T14:43:17.690000
8051,W_Completeren aanvraag,10933.0,2012-02-09T18:11:34.923000
8051,W_Completeren aanvraag,11203.0,2012-02-10T10:12:43.701000
8051,W_Completeren aanvraag,11000.0,2012-02-13T11:28:20.940000
8051,W_Completeren aanvraag,11203.0,2012-02-14T11:10:47.015000
8051,W_Completeren aanvraag,11180.0,2012-02-14T17:54:27.929000
8051,W_Completeren aanvraag,11319.0,2012-02-15T15:48:44.156000
8051,W_Completeren aanvraag,11309.0,2012-02-16T08:36:01.158000
8051,W_Completeren aanvraag,11009.0,2012-02-16T10:11:43.698000
8051,W_Completeren aanvraag,11309.0,2012-02-16T10:46:28.769000
8051,W_Completeren aanvraag,11119.0,2012-02-16T16:49:46.925000
8051,W_Completeren aanvraag,11122.0,2012-02-16T17:06:37.775000
8051,W_Completeren aanvraag,11122.0,2012-02-16T19:34:41.198000
8051,W_Completeren aanvraag,11122.0,2012-02-17T16:41:38.337000
8051,W_Completeren aanvraag,11122.0,2012-02-17T17:52:33.658000
8051,W_Completeren aanvraag,11122.0,2012-02-17T18:44:35.357000
8051,W_Completeren aanvraag,11122.0,2012-02-17T19:44:51.623000
8051,W_Completeren aanvraag,10913.0,2012-02-18T11:35:39.901000
8051,W_Completeren aanvraag,10909.0,2012-02-25T15:37:37.325000
8051,W_Completeren aanvraag,11309.0,2012-03-08T12:21:35.064000
8053,W_Afhandelen leads,11169.0,2012-02-08T14:14:28.149000
8053,W_Completeren aanvraag,11169.0,2012-02-08T14:22:32.421000
8053,W_Nabellen offertes,11169.0,2012-02-08T14:57:22.071000
8053,W_Nabellen offertes,11181.0,2012-02-10T12:28:56.140000
8053,W_Nabellen offertes,10809.0,2012-02-13T07:48:14.999000
8053,W_Valideren aanvraag,10809.0,2012-02-13T07:48:43.521000
8053,W_Nabellen incomplete dossiers,10982.0,2012-02-13T12:55:49.635000
8053,W_Nabellen incomplete dossiers,11181.0,2012-02-15T14:53:03.636000
8053,W_Nabellen incomplete dossiers,10809.0,2012-02-15T14:54:51.481000
8053,W_Nabellen incomplete dossiers,11181.0,2012-02-15T15:05:44.532000
8053,W_Nabellen incomplete dossiers,10809.0,2012-02-16T09:19:16.183000
8053,W_Nabellen incomplete dossiers,11000.0,2012-02-16T09:59:11.597000
8053,W_Nabellen incomplete dossiers,11049.0,2012-02-16T11:09:41.025000
8053,W_Valideren aanvraag,10809.0,2012-02-16T11:46:39.028000
8054,W_Completeren aanvraag,UNK,2012-02-08T16:02:53.412000
8054,W_Completeren aanvraag,11119.0,2012-02-08T17:10:43.825000
8054,W_Completeren aanvraag,11019.0,2012-02-09T11:16:36.567000
8054,W_Completeren aanvraag,11203.0,2012-02-09T11:19:06.234000
8054,W_Completeren aanvraag,11201.0,2012-02-09T14:25:27.078000
8054,W_Completeren aanvraag,11201.0,2012-02-09T14:41:01.221000
8054,W_Completeren aanvraag,10933.0,2012-02-09T17:58:57.334000
8054,W_Nabellen offertes,10933.0,2012-02-09T18:07:37.969000
8054,W_Nabellen offertes,11309.0,2012-02-16T13:08:02.327000
8055,W_Completeren aanvraag,11119.0,2012-02-08T16:47:03.150000
8055,W_Nabellen offertes,11119.0,2012-02-16T17:53:48.537000
8056,W_Afhandelen leads,10982.0,2012-02-08T15:33:09.099000
8056,W_Completeren aanvraag,10912.0,2012-02-08T15:43:30.686000
8056,W_Completeren aanvraag,11203.0,2012-02-09T08:33:00.077000
8056,W_Completeren aanvraag,11203.0,2012-02-09T09:21:12.357000
8056,W_Completeren aanvraag,11003.0,2012-02-09T17:24:40.755000
8056,W_Completeren aanvraag,11179.0,2012-02-10T09:07:38.797000
8056,W_Completeren aanvraag,UNK,2012-02-10T14:28:50.826000
8056,W_Completeren aanvraag,UNK,2012-02-10T14:30:18.603000
8056,W_Completeren aanvraag,UNK,2012-02-10T14:39:55.241000
8057,W_Completeren aanvraag,10912.0,2012-02-08T15:50:50.511000
8057,W_Completeren aanvraag,11119.0,2012-02-08T17:21:55.485000
8057,W_Nabellen offertes,11119.0,2012-02-08T17:23:33.300000
8057,W_Nabellen offertes,11203.0,2012-02-16T09:01:33.875000
8058,W_Completeren aanvraag,11119.0,2012-02-08T17:08:20.090000
8058,W_Completeren aanvraag,10881.0,2012-02-08T18:15:16.384000
8058,W_Completeren aanvraag,10881.0,2012-02-08T18:18:48.067000
8058,W_Nabellen offertes,10881.0,2012-02-08T18:20:27.410000
8058,W_Nabellen offertes,10913.0,2012-02-11T12:24:29.026000
8058,W_Nabellen offertes,10913.0,2012-02-11T12:29:55.794000
8058,W_Nabellen offertes,10889.0,2012-02-18T14:16:21.689000
8058,W_Nabellen offertes,10899.0,2012-02-21T10:29:07.157000
8058,W_Valideren aanvraag,10138.0,2012-02-21T14:51:22.663000
8058,W_Valideren aanvraag,11289.0,2012-02-21T19:09:51.490000
8058,W_Nabellen incomplete dossiers,10861.0,2012-02-22T10:10:23.438000
8058,W_Nabellen incomplete dossiers,11121.0,2012-02-22T10:41:02.563000
8058,W_Nabellen incomplete dossiers,10863.0,2012-02-22T11:08:05.235000
8058,W_Nabellen incomplete dossiers,11121.0,2012-02-22T11:40:05.704000
8058,W_Valideren aanvraag,10899.0,2012-02-22T13:37:51.505000
8058,W_Nabellen incomplete dossiers,10899.0,2012-02-22T13:38:25.830000
8058,W_Valideren aanvraag,11289.0,2012-02-23T08:57:33.086000
8058,W_Valideren aanvraag,11289.0,2012-02-23T09:09:17.065000
8058,W_Valideren aanvraag,10972.0,2012-02-23T10:54:36.409000
8059,W_Afhandelen leads,10982.0,2012-02-08T15:40:46.558000
8060,W_Completeren aanvraag,11169.0,2012-02-08T15:44:52.494000
8060,W_Nabellen offertes,10982.0,2012-02-15T19:22:37.584000
8060,W_Nabellen offertes,11049.0,2012-02-21T09:13:36.522000
8060,W_Valideren aanvraag,11289.0,2012-02-21T12:58:20.334000
8060,W_Valideren aanvraag,10972.0,2012-02-21T14:49:58.951000
8060,W_Valideren aanvraag,10972.0,2012-02-21T15:28:37.616000
8061,W_Completeren aanvraag,10933.0,2012-02-08T17:37:30.217000
8061,W_Nabellen offertes,10933.0,2012-02-08T17:52:23.645000
8061,W_Nabellen offertes,11203.0,2012-02-16T09:10:28.425000
8062,W_Completeren aanvraag,11119.0,2012-02-08T17:45:52.380000
8062,W_Completeren aanvraag,11119.0,2012-02-08T17:50:03.406000
8062,W_Completeren aanvraag,11203.0,2012-02-09T11:24:14.284000
8062,W_Completeren aanvraag,11201.0,2012-02-09T15:39:34.856000
8062,W_Completeren aanvraag,11201.0,2012-02-09T15:56:46.007000
8062,W_Completeren aanvraag,11179.0,2012-02-10T08:25:47.725000
8062,W_Completeren aanvraag,10909.0,2012-02-11T13:31:46.787000
8062,W_Completeren aanvraag,11203.0,2012-02-14T14:17:31.029000
8062,W_Completeren aanvraag,11319.0,2012-02-15T12:34:26.589000
8062,W_Completeren aanvraag,11319.0,2012-02-15T15:38:57.556000
8062,W_Completeren aanvraag,11319.0,2012-02-15T15:39:12.351000
8062,W_Completeren aanvraag,11122.0,2012-02-16T18:37:24.858000
8062,W_Completeren aanvraag,11122.0,2012-02-17T19:56:36.340000
8062,W_Completeren aanvraag,11302.0,2012-02-18T12:37:43.700000
8062,W_Completeren aanvraag,10909.0,2012-02-25T15:37:16.525000
8062,W_Completeren aanvraag,10909.0,2012-03-10T08:15:19.900000
8063,W_Completeren aanvraag,10982.0,2012-02-08T15:58:33.814000
8063,W_Nabellen offertes,10982.0,2012-02-08T16:00:31.775000
8063,W_Nabellen offertes,10982.0,2012-02-08T16:01:30.971000
8063,W_Nabellen offertes,11203.0,2012-02-16T08:53:35.195000
8063,W_Nabellen offertes,11203.0,2012-02-17T19:13:39.831000
8063,W_Nabellen offertes,10909.0,2012-02-18T15:45:46.677000
8063,W_Nabellen offertes,10913.0,2012-02-18T15:48:48.628000
8063,W_Nabellen offertes,10909.0,2012-02-18T16:04:35.593000
8063,W_Nabellen offertes,11009.0,2012-02-28T13:13:34.366000
8063,W_Nabellen offertes,11319.0,2012-03-05T09:45:22.945000
8063,W_Nabellen offertes,11300.0,2012-03-09T15:18:32.636000
8063,W_Nabellen offertes,11300.0,2012-03-10T08:15:33.153000
8064,W_Completeren aanvraag,10933.0,2012-02-08T17:54:28.325000
8064,W_Completeren aanvraag,11203.0,2012-02-09T11:25:59.181000
8064,W_Completeren aanvraag,11201.0,2012-02-09T15:41:58.018000
8064,W_Completeren aanvraag,10933.0,2012-02-09T16:16:44.339000
8064,W_Completeren aanvraag,10933.0,2012-02-09T19:28:53.028000
8064,W_Completeren aanvraag,10909.0,2012-02-11T13:30:58.762000
8064,W_Completeren aanvraag,11203.0,2012-02-14T14:05:48.196000
8064,W_Completeren aanvraag,11119.0,2012-02-15T18:29:01.776000
8064,W_Completeren aanvraag,11122.0,2012-02-17T18:48:34.947000
8064,W_Completeren aanvraag,10909.0,2012-02-18T11:28:14.161000
8064,W_Completeren aanvraag,10909.0,2012-02-25T15:35:11.279000
8064,W_Completeren aanvraag,11309.0,2012-03-08T08:32:10.800000
8064,W_Completeren aanvraag,11309.0,2012-03-08T13:40:18.389000
8064,W_Completeren aanvraag,10933.0,2012-03-08T18:09:20.324000
8064,W_Completeren aanvraag,10982.0,2012-03-08T18:34:01.210000
8064,W_Completeren aanvraag,10982.0,2012-03-10T08:15:22.631000
8066,W_Completeren aanvraag,10933.0,2012-02-08T18:13:47.434000
8066,W_Nabellen offertes,10933.0,2012-02-08T18:19:36.968000
8066,W_Nabellen offertes,11203.0,2012-02-16T09:20:46.239000
8066,W_Nabellen offertes,11119.0,2012-02-16T19:35:51.019000
8066,W_Nabellen offertes,10913.0,2012-02-18T15:33:18.964000
8066,W_Nabellen offertes,10881.0,2012-02-22T18:33:27.729000
8067,W_Completeren aanvraag,11119.0,2012-02-08T18:13:50.892000
8067,W_Completeren aanvraag,10933.0,2012-02-08T19:04:42.961000
8068,W_Afhandelen leads,10863.0,2012-02-08T17:07:00.932000
8069,W_Completeren aanvraag,11119.0,2012-02-08T18:16:11.387000
8069,W_Completeren aanvraag,11203.0,2012-02-09T11:29:52.949000
8069,W_Completeren aanvraag,11169.0,2012-02-09T15:46:53.493000
8069,W_Completeren aanvraag,10933.0,2012-02-09T16:19:37.622000
8069,W_Completeren aanvraag,11179.0,2012-02-10T09:47:34.824000
8069,W_Completeren aanvraag,11203.0,2012-02-10T10:20:23.203000
8069,W_Completeren aanvraag,10909.0,2012-02-11T09:50:26.931000
8069,W_Completeren aanvraag,11009.0,2012-02-13T13:07:56.256000
8069,W_Completeren aanvraag,11180.0,2012-02-14T18:49:11.858000
8069,W_Completeren aanvraag,11122.0,2012-02-16T17:32:51.284000
8069,W_Completeren aanvraag,11122.0,2012-02-16T17:51:26.352000
8069,W_Completeren aanvraag,10933.0,2012-02-16T18:42:20.987000
8069,W_Completeren aanvraag,11169.0,2012-02-17T10:40:10.305000
8070,W_Completeren aanvraag,UNK,2012-02-08T17:23:50.698000
8070,W_Nabellen offertes,UNK,2012-02-08T17:27:41.324000
8070,W_Nabellen offertes,10982.0,2012-02-15T19:31:45.264000
8070,W_Nabellen offertes,11309.0,2012-02-16T11:51:17.748000
8070,W_Nabellen offertes,11203.0,2012-02-23T10:17:29.308000
8070,W_Nabellen offertes,11003.0,2012-02-23T13:13:41.862000
8070,W_Nabellen offertes,11203.0,2012-03-02T14:20:10.670000
8071,W_Afhandelen leads,10863.0,2012-02-08T17:29:57.344000
8073,W_Completeren aanvraag,10933.0,2012-02-08T18:22:44.056000
8073,W_Completeren aanvraag,10933.0,2012-02-08T18:23:17.886000
8073,W_Completeren aanvraag,11203.0,2012-02-09T11:30:39.622000
8073,W_Completeren aanvraag,11179.0,2012-02-10T08:20:56.758000
8073,W_Completeren aanvraag,11203.0,2012-02-13T13:14:01.163000
8073,W_Completeren aanvraag,11121.0,2012-02-15T14:03:53.681000
8073,W_Completeren aanvraag,11121.0,2012-02-17T10:20:50.099000
8073,W_Completeren aanvraag,10909.0,2012-02-25T15:35:59.386000
8073,W_Completeren aanvraag,11309.0,2012-03-08T08:30:43.897000
8073,W_Completeren aanvraag,11179.0,2012-03-09T08:54:51.316000
8073,W_Completeren aanvraag,11309.0,2012-03-09T16:16:36.575000
8074,W_Completeren aanvraag,10881.0,2012-02-08T17:42:56.665000
8074,W_Completeren aanvraag,10881.0,2012-02-08T17:55:15.703000
8074,W_Nabellen offertes,10881.0,2012-02-08T17:59:50.567000
8074,W_Nabellen offertes,11203.0,2012-02-16T09:18:18.348000
8078,W_Completeren aanvraag,10933.0,2012-02-08T19:44:10.225000
8078,W_Completeren aanvraag,11169.0,2012-02-17T05:15:06.017000
8078,W_Completeren aanvraag,11121.0,2012-02-17T09:00:35.269000
8078,W_Completeren aanvraag,10909.0,2012-02-25T15:34:21.881000
8078,W_Completeren aanvraag,11299.0,2012-03-09T12:29:34.975000
8078,W_Completeren aanvraag,10982.0,2012-03-09T15:01:47.797000
8078,W_Completeren aanvraag,10982.0,2012-03-10T08:15:25.412000
8079,W_Completeren aanvraag,10933.0,2012-02-08T19:59:12.406000
8079,W_Nabellen offertes,10899.0,2012-02-15T16:53:21.925000
8079,W_Valideren aanvraag,11289.0,2012-02-16T14:56:24.487000
8081,W_Completeren aanvraag,11203.0,2012-02-09T09:35:24.835000
8081,W_Completeren aanvraag,11201.0,2012-02-09T14:44:45.236000
8081,W_Completeren aanvraag,11122.0,2012-02-09T15:09:49.974000
8081,W_Completeren aanvraag,11201.0,2012-02-09T15:45:05.918000
8081,W_Completeren aanvraag,11201.0,2012-02-09T15:46:18.517000
8081,W_Completeren aanvraag,11003.0,2012-02-09T18:24:51.600000
8081,W_Nabellen offertes,11259.0,2012-02-15T13:22:52.147000
8081,W_Valideren aanvraag,10138.0,2012-02-16T17:25:18.284000
8081,W_Nabellen incomplete dossiers,10982.0,2012-02-16T19:36:57.094000
8081,W_Nabellen incomplete dossiers,10932.0,2012-02-17T11:12:05.757000
8081,W_Nabellen incomplete dossiers,10889.0,2012-02-18T12:50:01.109000
8081,W_Valideren aanvraag,11289.0,2012-02-20T08:03:20.576000
8081,W_Valideren aanvraag,10809.0,2012-02-20T15:28:48.045000
8081,W_Valideren aanvraag,10138.0,2012-02-20T18:27:48.348000
8082,W_Completeren aanvraag,11203.0,2012-02-09T09:47:23.724000
8082,W_Completeren aanvraag,11201.0,2012-02-09T14:55:08.860000
8082,W_Nabellen offertes,11309.0,2012-02-16T13:48:24.864000
8082,W_Nabellen offertes,10913.0,2012-02-16T19:05:57.028000
8082,W_Nabellen offertes,10899.0,2012-02-27T09:53:06.304000
8082,W_Valideren aanvraag,10809.0,2012-02-28T11:08:56.536000
8083,W_Completeren aanvraag,11203.0,2012-02-09T10:34:36.725000
8083,W_Completeren aanvraag,11122.0,2012-02-09T14:52:59.020000
8083,W_Completeren aanvraag,10933.0,2012-02-09T18:13:51.753000
8083,W_Completeren aanvraag,11179.0,2012-02-10T09:55:57.889000
8083,W_Completeren aanvraag,10909.0,2012-02-11T13:33:25.028000
8083,W_Completeren aanvraag,10982.0,2012-02-14T13:39:00.875000
8083,W_Completeren aanvraag,11180.0,2012-02-14T19:15:34.328000
8083,W_Completeren aanvraag,10933.0,2012-02-17T05:15:05.988000
8083,W_Completeren aanvraag,11121.0,2012-02-17T08:59:05.312000
8083,W_Completeren aanvraag,10909.0,2012-02-18T09:33:18.193000
8085,W_Completeren aanvraag,11203.0,2012-02-09T10:39:05.605000
8085,W_Completeren aanvraag,11122.0,2012-02-09T15:11:42.693000
8085,W_Completeren aanvraag,11203.0,2012-02-10T09:37:54.663000
8085,W_Nabellen offertes,11201.0,2012-02-17T09:59:17.755000
8086,W_Completeren aanvraag,11203.0,2012-02-09T10:51:03.418000
8086,W_Completeren aanvraag,11203.0,2012-02-09T10:53:47.407000
8086,W_Nabellen offertes,11309.0,2012-02-16T14:17:31.029000
8086,W_Nabellen offertes,11203.0,2012-02-17T19:44:17.189000
8086,W_Nabellen offertes,10881.0,2012-02-22T19:49:25.719000
8086,W_Nabellen offertes,10881.0,2012-02-22T19:51:49.652000
8086,W_Nabellen offertes,11049.0,2012-02-23T09:09:46.751000
8086,W_Valideren aanvraag,10609.0,2012-02-23T13:40:55.219000
8087,W_Completeren aanvraag,11203.0,2012-02-09T09:19:19.232000
8087,W_Completeren aanvraag,10932.0,2012-02-09T09:33:09.828000
8088,W_Afhandelen leads,11000.0,2012-02-09T08:24:54.376000
8088,W_Completeren aanvraag,11019.0,2012-02-09T11:32:14.213000
8088,W_Nabellen offertes,11203.0,2012-02-16T15:49:55.929000
8088,W_Nabellen offertes,11203.0,2012-02-17T19:47:51.133000
