CaseID,ActivityID,CompleteTimestamp
587,6,2011-11-04 11:12:21
587,3,2011-11-07 12:57:48
588,4,2011-10-19 10:47:47
588,2,2011-10-19 10:47:48
588,5,2011-10-19 10:47:48
588,4,2011-10-19 10:48:41
588,1,2011-10-19 10:48:41
588,2,2011-10-19 10:48:43
588,5,2011-10-19 10:48:43
588,1,2011-10-24 11:01:21
588,4,2011-10-24 11:01:21
588,2,2011-10-24 11:01:22
588,5,2011-10-24 11:01:22
588,6,2011-11-03 10:58:05
588,0,2011-11-07 15:08:18
590,4,2011-10-19 10:04:53
590,2,2011-10-19 10:04:54
590,5,2011-10-19 10:04:54
590,6,2011-11-03 09:15:24
590,0,2011-11-11 07:50:34
591,4,2011-10-19 11:07:05
591,2,2011-10-19 11:07:06
591,5,2011-10-19 11:07:06
591,4,2011-10-25 16:56:52
591,1,2011-10-25 16:56:52
591,2,2011-10-25 16:56:54
591,5,2011-10-25 16:56:54
591,1,2011-11-25 08:15:31
592,4,2011-10-19 13:39:02
592,2,2011-10-19 13:39:03
592,5,2011-10-19 13:39:03
592,1,2011-10-27 10:04:48
607,4,2011-10-20 16:28:50
607,2,2011-10-20 16:28:52
607,5,2011-10-20 16:28:52
607,1,2011-10-20 16:30:48
607,4,2011-10-20 16:30:48
607,2,2011-10-20 16:30:49
607,5,2011-10-20 16:30:49
607,6,2011-11-03 11:27:04
607,4,2011-11-08 07:38:22
607,1,2011-11-08 07:38:22
607,2,2011-11-08 07:38:27
607,5,2011-11-08 07:38:27
607,0,2011-11-08 07:41:05
609,4,2011-10-19 14:50:06
609,2,2011-10-19 14:50:07
609,5,2011-10-19 14:50:07
609,1,2011-11-02 16:22:03
609,4,2011-11-02 16:22:03
609,2,2011-11-02 16:22:04
609,5,2011-11-02 16:22:04
609,1,2011-11-02 16:22:57
609,4,2011-11-02 16:22:57
609,2,2011-11-02 16:22:59
609,5,2011-11-02 16:22:59
609,6,2011-11-10 09:32:04
609,0,2011-11-17 09:35:30
614,4,2011-10-21 09:19:26
614,2,2011-10-21 09:19:27
614,5,2011-10-21 09:19:27
614,6,2011-11-09 16:01:03
614,0,2011-11-23 08:18:03
619,4,2011-10-20 15:44:06
619,2,2011-10-20 15:44:08
619,5,2011-10-20 15:44:08
619,1,2011-10-31 18:49:55
628,4,2011-10-20 10:21:53
628,2,2011-10-20 10:21:54
628,5,2011-10-20 10:21:54
628,6,2011-11-03 10:22:33
628,0,2011-11-18 13:45:16
629,4,2011-10-20 10:19:53
629,2,2011-10-20 10:19:55
629,5,2011-10-20 10:19:55
629,6,2011-10-25 08:55:18
629,0,2011-11-03 14:43:14
634,4,2011-10-20 12:03:14
634,2,2011-10-20 12:04:03
634,5,2011-10-20 12:04:03
634,6,2011-10-26 09:29:47
634,3,2011-10-31 10:47:17
636,4,2011-10-20 12:06:55
636,2,2011-10-20 12:06:56
636,5,2011-10-20 12:06:56
636,1,2011-10-27 18:42:25
674,4,2011-10-21 09:40:57
674,2,2011-10-21 09:40:58
674,5,2011-10-21 09:40:58
674,1,2011-10-26 09:48:38
674,4,2011-10-26 09:48:38
674,2,2011-10-26 09:48:39
674,5,2011-10-26 09:48:39
674,6,2011-10-31 09:19:05
674,0,2011-11-07 14:26:01
684,4,2011-10-31 15:07:34
684,2,2011-10-31 15:07:35
684,5,2011-10-31 15:07:35
684,1,2011-12-01 08:15:30
686,4,2011-10-21 14:10:24
686,2,2011-10-21 14:10:25
686,5,2011-10-21 14:10:25
686,6,2011-10-31 10:03:57
686,0,2011-11-03 09:04:34
692,4,2011-10-21 19:08:41
692,2,2011-10-21 19:09:30
692,5,2011-10-21 19:09:30
692,6,2011-11-02 08:07:47
692,0,2011-11-16 14:10:41
694,4,2011-10-22 13:55:52
694,2,2011-10-22 13:55:53
694,5,2011-10-22 13:55:53
694,1,2011-11-02 19:55:13
696,4,2011-10-24 14:34:55
696,2,2011-10-24 14:34:56
696,5,2011-10-24 14:34:56
696,6,2011-11-02 09:08:29
696,0,2011-11-09 09:37:55
701,4,2011-10-22 09:49:48
701,2,2011-10-22 09:49:48
701,5,2011-10-22 09:49:48
701,1,2011-10-22 09:51:52
701,4,2011-10-22 09:51:52
701,2,2011-10-22 09:51:53
701,5,2011-10-22 09:51:53
701,6,2011-11-01 10:38:14
701,0,2011-11-15 11:32:07
703,4,2011-10-22 10:10:29
703,2,2011-10-22 10:10:29
703,5,2011-10-22 10:10:29
703,1,2011-10-22 10:20:13
703,4,2011-10-22 10:20:13
703,2,2011-10-22 10:20:14
703,5,2011-10-22 10:20:14
703,4,2011-10-22 10:22:38
703,1,2011-10-22 10:22:38
703,2,2011-10-22 10:22:39
703,5,2011-10-22 10:22:39
703,6,2011-10-28 09:33:30
703,1,2011-11-03 09:29:33
704,4,2011-10-22 10:03:40
704,2,2011-10-22 10:03:41
704,5,2011-10-22 10:03:41
704,4,2011-10-29 14:48:05
704,1,2011-10-29 14:48:05
704,2,2011-10-29 14:48:07
704,5,2011-10-29 14:48:07
704,4,2011-11-05 14:38:14
704,1,2011-11-05 14:38:14
704,2,2011-11-05 14:38:15
704,5,2011-11-05 14:38:15
704,6,2011-11-14 10:34:30
704,0,2011-11-15 15:41:58
706,4,2011-10-22 12:05:51
706,2,2011-10-22 12:05:52
706,5,2011-10-22 12:05:52
706,1,2011-10-29 09:49:28
710,4,2011-10-22 13:02:15
710,2,2011-10-22 13:02:16
710,5,2011-10-22 13:02:16
710,6,2011-11-11 10:03:00
710,3,2011-11-15 10:57:25
715,4,2011-10-24 07:46:41
715,2,2011-10-24 07:46:42
715,5,2011-10-24 07:46:42
715,1,2011-10-24 07:47:48
715,4,2011-10-24 07:47:48
715,2,2011-10-24 07:47:49
715,5,2011-10-24 07:47:49
715,1,2011-11-04 14:52:58
726,4,2011-10-24 08:38:04
726,2,2011-10-24 08:38:06
726,5,2011-10-24 08:38:06
726,6,2011-11-02 08:54:22
726,0,2011-11-04 12:10:37
730,4,2011-10-24 09:06:41
730,2,2011-10-24 09:06:43
730,5,2011-10-24 09:06:43
730,6,2011-10-28 09:23:01
730,0,2011-11-01 11:08:26
735,4,2011-10-26 17:38:31
735,2,2011-10-26 17:38:31
735,5,2011-10-26 17:38:32
735,1,2011-11-05 11:26:16
737,4,2011-10-24 14:16:26
737,2,2011-10-24 14:16:28
737,5,2011-10-24 14:16:28
737,4,2011-11-22 08:53:12
737,1,2011-11-22 08:53:12
737,2,2011-11-22 08:53:17
737,5,2011-11-22 08:53:17
737,6,2011-11-25 11:14:38
737,0,2011-11-30 18:48:37
738,4,2011-10-24 13:57:36
738,2,2011-10-24 13:57:37
738,5,2011-10-24 13:57:37
738,6,2011-11-02 08:31:37
738,0,2011-11-04 15:12:15
745,4,2011-10-25 16:02:33
745,2,2011-10-25 16:02:34
745,5,2011-10-25 16:02:34
745,1,2011-11-21 11:30:11
747,4,2011-10-24 15:02:09
747,2,2011-10-24 15:02:11
747,5,2011-10-24 15:02:11
747,6,2011-10-31 10:39:11
747,0,2011-11-03 12:21:56
749,4,2011-10-25 07:47:37
749,2,2011-10-25 07:47:38
749,5,2011-10-25 07:47:38
749,1,2011-10-25 07:48:19
749,4,2011-10-25 07:48:19
749,2,2011-10-25 07:48:21
749,5,2011-10-25 07:48:22
749,1,2011-11-18 13:18:37
749,4,2011-11-18 13:18:37
749,2,2011-11-18 13:18:39
749,5,2011-11-18 13:18:39
749,6,2011-11-23 09:28:38
749,0,2011-11-28 09:36:53
750,4,2011-10-24 15:50:44
750,2,2011-10-24 15:50:46
750,5,2011-10-24 15:50:46
750,6,2011-11-04 11:39:36
750,4,2011-11-11 10:43:15
750,1,2011-11-11 10:43:15
750,2,2011-11-11 10:43:16
750,5,2011-11-11 10:43:16
750,1,2011-11-11 10:48:07
750,4,2011-11-11 10:48:07
750,2,2011-11-11 10:48:09
750,5,2011-11-11 10:48:09
750,6,2011-11-17 09:26:23
750,0,2011-11-21 12:47:45
754,4,2011-10-24 10:31:21
754,2,2011-10-24 10:31:22
754,5,2011-10-24 10:31:22
754,4,2011-10-31 17:16:04
754,1,2011-10-31 17:16:04
754,2,2011-10-31 17:16:05
754,5,2011-10-31 17:16:05
754,3,2011-11-28 14:04:45
757,4,2011-10-24 17:39:48
757,2,2011-10-24 17:39:50
757,5,2011-10-24 17:39:50
757,6,2011-10-31 09:55:00
757,0,2011-11-02 08:48:05
758,4,2011-10-24 12:00:10
758,2,2011-10-24 12:00:11
758,5,2011-10-24 12:00:11
758,1,2011-11-05 12:50:36
771,4,2011-10-24 17:24:03
771,2,2011-10-24 17:24:04
771,5,2011-10-24 17:24:04
771,4,2011-10-27 15:51:17
771,1,2011-10-27 15:51:17
771,2,2011-10-27 15:51:18
771,5,2011-10-27 15:51:18
771,6,2011-11-02 07:36:06
771,1,2011-11-07 12:01:20
771,4,2011-11-07 12:01:20
771,2,2011-11-07 12:01:21
771,5,2011-11-07 12:01:21
771,0,2011-11-07 12:07:30
774,4,2011-10-24 18:18:58
774,2,2011-10-24 18:18:59
774,5,2011-10-24 18:18:59
774,6,2011-10-31 10:27:25
774,0,2011-11-03 09:42:19
778,4,2011-10-24 18:56:02
778,2,2011-10-24 18:56:03
778,5,2011-10-24 18:56:03
778,4,2011-10-24 18:57:25
778,1,2011-10-24 18:57:25
778,2,2011-10-24 18:57:26
778,5,2011-10-24 18:57:26
778,6,2011-11-03 09:06:59
778,0,2011-11-04 18:47:59
780,4,2011-10-25 08:12:31
780,2,2011-10-25 08:12:32
780,5,2011-10-25 08:12:32
780,6,2011-11-07 09:06:48
780,0,2011-11-10 12:49:30
791,4,2011-10-25 12:07:11
791,2,2011-10-25 12:07:12
791,5,2011-10-25 12:07:12
791,1,2011-10-26 13:32:18
792,4,2011-10-25 11:36:04
792,2,2011-10-25 11:36:06
792,5,2011-10-25 11:36:06
792,6,2011-11-10 09:56:15
792,3,2011-11-14 14:15:46
795,4,2011-10-25 12:51:05
795,2,2011-10-25 12:51:07
795,5,2011-10-25 12:51:07
795,6,2011-11-17 08:52:52
795,0,2011-11-22 09:06:24
806,4,2011-11-03 15:56:52
806,2,2011-11-03 15:56:53
806,5,2011-11-03 15:56:53
806,6,2011-11-23 09:31:33
806,0,2011-11-28 09:24:35
808,4,2011-10-25 18:06:50
808,2,2011-10-25 18:06:51
808,5,2011-10-25 18:06:51
808,6,2011-11-07 10:15:14
808,3,2011-11-09 14:01:13
813,4,2011-10-26 08:54:52
813,2,2011-10-26 08:54:53
813,5,2011-10-26 08:54:53
813,6,2011-11-14 18:35:47
813,0,2011-11-14 18:43:51
822,4,2011-10-26 13:02:05
822,2,2011-10-26 13:02:06
822,5,2011-10-26 13:02:06
822,1,2011-10-26 13:03:26
822,4,2011-10-26 13:03:26
822,2,2011-10-26 13:03:28
822,5,2011-10-26 13:03:28
822,6,2011-11-16 10:41:12
822,0,2011-11-18 10:15:49
824,4,2011-10-26 08:13:26
824,2,2011-10-26 08:13:28
824,5,2011-10-26 08:13:28
824,6,2011-11-01 10:23:35
824,4,2011-11-03 11:20:29
824,1,2011-11-03 11:20:29
824,2,2011-11-03 11:20:30
824,5,2011-11-03 11:20:30
824,6,2011-11-08 10:14:17
824,0,2011-11-08 11:26:45
826,4,2011-10-26 11:34:15
826,2,2011-10-26 11:34:16
826,5,2011-10-26 11:34:16
826,6,2011-10-31 10:36:02
826,3,2011-11-02 08:21:36
832,4,2011-10-26 09:42:04
832,2,2011-10-26 09:42:05
832,5,2011-10-26 09:42:05
832,1,2011-11-26 08:15:27
837,4,2011-10-26 12:48:48
837,2,2011-10-26 12:48:50
837,5,2011-10-26 12:48:50
837,1,2011-10-28 07:53:05
837,4,2011-10-28 07:53:05
837,2,2011-10-28 07:53:06
837,5,2011-10-28 07:53:06
837,6,2011-11-04 10:49:24
837,3,2011-11-08 10:47:00
849,4,2011-10-27 08:56:13
849,2,2011-10-27 08:56:15
849,5,2011-10-27 08:56:15
849,6,2011-11-03 08:53:47
849,4,2011-11-07 18:25:02
849,1,2011-11-07 18:25:02
849,2,2011-11-07 18:25:03
849,5,2011-11-07 18:25:03
849,4,2011-11-07 18:27:56
849,1,2011-11-07 18:27:56
849,2,2011-11-07 18:27:57
849,5,2011-11-07 18:27:57
849,6,2011-11-11 10:01:23
849,3,2011-11-11 15:21:48
861,4,2011-10-28 08:02:11
861,2,2011-10-28 08:02:13
861,5,2011-10-28 08:02:13
861,6,2011-11-23 08:48:09
861,3,2011-11-25 12:42:09
868,4,2011-10-27 12:59:52
868,2,2011-10-27 12:59:53
868,5,2011-10-27 12:59:53
868,1,2011-11-14 13:41:52
873,4,2011-10-27 14:34:53
873,2,2011-10-27 14:34:54
873,5,2011-10-27 14:34:54
873,6,2011-11-07 09:27:20
873,0,2011-11-15 14:30:01
884,4,2011-10-28 10:59:23
884,2,2011-10-28 10:59:24
884,5,2011-10-28 10:59:24
884,6,2011-11-03 10:49:45
884,1,2011-11-03 11:37:46
884,4,2011-11-03 11:37:46
884,2,2011-11-03 11:37:47
884,5,2011-11-03 11:37:47
884,6,2011-11-07 09:45:10
884,0,2011-11-07 14:32:11
885,4,2011-10-27 18:23:30
885,2,2011-10-27 18:23:31
885,5,2011-10-27 18:23:31
885,6,2011-11-04 11:13:34
885,0,2011-11-08 13:17:20
886,4,2011-10-27 18:46:12
886,2,2011-10-27 18:46:13
886,5,2011-10-27 18:46:13
886,6,2011-11-01 10:57:41
886,3,2011-11-03 11:35:49
891,4,2011-10-27 18:51:03
891,2,2011-10-27 18:51:04
891,5,2011-10-27 18:51:04
891,6,2011-11-03 10:44:02
891,0,2011-11-08 08:19:01
892,4,2011-10-28 09:39:17
892,2,2011-10-28 09:39:18
892,5,2011-10-28 09:39:18
892,6,2011-11-07 09:32:41
892,0,2011-11-11 09:09:57
902,4,2011-10-28 08:43:36
902,2,2011-10-28 08:43:37
902,5,2011-10-28 08:43:37
902,6,2011-11-07 09:11:34
902,0,2011-11-09 14:30:27
904,4,2011-11-02 19:32:42
904,2,2011-11-02 19:32:43
904,5,2011-11-02 19:32:43
904,6,2011-11-14 11:05:11
904,1,2011-11-17 13:06:29
906,4,2011-10-28 17:17:04
906,2,2011-10-28 17:17:06
906,5,2011-10-28 17:17:06
906,1,2011-11-28 08:15:08
909,4,2011-10-28 14:46:52
909,2,2011-10-28 14:46:54
909,5,2011-10-28 14:46:54
909,4,2011-11-02 10:06:27
909,1,2011-11-02 10:06:27
909,2,2011-11-02 10:06:28
909,5,2011-11-02 10:06:28
909,4,2011-11-02 10:08:21
909,1,2011-11-02 10:08:21
909,2,2011-11-02 10:08:22
909,5,2011-11-02 10:08:22
909,6,2011-11-07 09:54:03
909,0,2011-11-10 10:50:16
913,4,2011-10-28 13:29:59
913,2,2011-10-28 13:30:00
913,5,2011-10-28 13:30:00
913,6,2011-10-28 13:31:36
913,0,2011-10-28 13:37:12
914,4,2011-10-28 15:03:24
914,2,2011-10-28 15:03:25
914,5,2011-10-28 15:03:25
914,1,2011-11-05 12:08:35
917,4,2011-10-28 17:06:01
917,2,2011-10-28 17:06:02
917,5,2011-10-28 17:06:03
917,6,2011-11-04 10:56:51
917,0,2011-11-14 12:10:00
920,4,2011-10-28 18:05:26
920,2,2011-10-28 18:05:27
920,5,2011-10-28 18:05:27
920,1,2011-11-28 08:15:11
933,4,2011-10-29 14:42:32
933,2,2011-10-29 14:42:33
933,5,2011-10-29 14:42:33
933,6,2011-11-08 15:06:01
933,1,2011-11-09 08:48:40
933,4,2011-11-09 08:48:40
933,2,2011-11-09 08:48:42
933,5,2011-11-09 08:48:42
933,6,2011-11-16 09:09:30
933,0,2011-11-16 14:03:52
934,4,2011-10-31 17:35:15
934,2,2011-10-31 17:35:16
934,5,2011-10-31 17:35:16
934,1,2011-10-31 17:36:43
934,4,2011-10-31 17:36:43
934,2,2011-10-31 17:36:44
934,5,2011-10-31 17:36:45
934,6,2011-11-08 08:16:40
934,1,2011-11-17 08:37:13
935,4,2011-10-31 13:08:38
935,2,2011-10-31 13:08:39
935,5,2011-10-31 13:08:39
935,1,2011-11-10 15:25:30
936,4,2011-10-31 08:37:20
936,2,2011-10-31 08:37:22
936,5,2011-10-31 08:37:22
936,6,2011-11-03 10:31:10
936,3,2011-11-08 12:59:24
939,4,2011-11-01 17:05:54
939,2,2011-11-01 17:05:55
939,5,2011-11-01 17:05:56
939,1,2011-11-01 17:07:04
939,4,2011-11-01 17:07:04
939,2,2011-11-01 17:07:06
939,5,2011-11-01 17:07:06
939,6,2011-11-11 11:25:32
939,1,2011-11-14 07:26:56
939,4,2011-11-14 07:26:56
939,2,2011-11-14 07:26:59
939,5,2011-11-14 07:26:59
939,0,2011-11-14 07:29:08
943,4,2011-10-31 08:56:41
943,2,2011-10-31 08:56:42
943,5,2011-10-31 08:56:42
943,6,2011-11-04 10:28:12
943,0,2011-11-11 11:00:40
947,4,2011-10-31 09:15:16
947,2,2011-10-31 09:15:18
947,5,2011-10-31 09:15:18
947,6,2011-11-04 10:44:21
947,0,2011-11-22 07:50:29
955,4,2011-10-31 10:48:46
955,2,2011-10-31 10:48:48
955,5,2011-10-31 10:48:48
955,1,2011-11-02 13:26:20
957,4,2011-10-31 10:32:54
957,2,2011-10-31 10:32:55
957,5,2011-10-31 10:32:56
957,4,2011-10-31 11:47:10
957,1,2011-10-31 11:47:10
957,2,2011-10-31 11:47:12
957,5,2011-10-31 11:47:12
957,1,2011-11-08 18:47:27
963,4,2011-10-31 18:53:09
963,2,2011-10-31 18:53:10
963,5,2011-10-31 18:53:10
963,4,2011-10-31 18:53:47
963,1,2011-10-31 18:53:47
963,2,2011-10-31 18:53:48
963,5,2011-10-31 18:53:48
963,4,2011-11-30 18:05:20
963,1,2011-11-30 18:05:20
963,2,2011-11-30 18:05:22
963,5,2011-11-30 18:05:23
963,1,2011-12-31 08:15:33
968,4,2011-10-31 09:35:08
968,2,2011-10-31 09:35:09
968,5,2011-10-31 09:35:09
968,6,2011-11-10 09:42:34
968,3,2011-11-21 10:36:25
970,4,2011-11-04 16:35:41
970,2,2011-11-04 16:35:42
970,5,2011-11-04 16:35:42
970,1,2011-12-05 08:15:21
972,4,2011-10-31 11:34:50
972,2,2011-10-31 11:34:51
972,5,2011-10-31 11:34:51
972,1,2011-12-01 08:15:11
973,4,2011-10-31 13:07:04
973,2,2011-10-31 13:07:06
973,5,2011-10-31 13:07:06
973,6,2011-11-07 09:19:58
973,0,2011-11-10 11:56:48
974,4,2011-11-02 20:03:19
974,2,2011-11-02 20:03:21
974,5,2011-11-02 20:03:21
974,1,2011-12-03 08:15:58
983,4,2011-10-31 16:35:24
983,2,2011-10-31 16:35:25
983,5,2011-10-31 16:35:25
983,1,2011-10-31 16:38:29
983,4,2011-10-31 16:38:29
983,2,2011-10-31 16:38:30
983,5,2011-10-31 16:38:30
983,6,2011-11-18 12:45:32
983,4,2011-12-01 15:06:00
983,1,2011-12-01 15:06:00
983,2,2011-12-01 15:06:01
983,5,2011-12-01 15:06:01
983,6,2011-12-13 08:29:59
983,0,2011-12-13 14:50:34
986,4,2011-10-31 18:30:05
986,2,2011-10-31 18:30:07
986,5,2011-10-31 18:30:07
986,4,2011-10-31 18:30:57
986,1,2011-10-31 18:30:57
986,2,2011-10-31 18:30:58
986,5,2011-10-31 18:30:58
986,4,2011-10-31 18:31:38
986,1,2011-10-31 18:31:38
986,2,2011-10-31 18:31:40
986,5,2011-10-31 18:31:40
986,1,2011-10-31 18:32:22
986,4,2011-10-31 18:32:22
986,2,2011-10-31 18:32:23
986,5,2011-10-31 18:32:24
986,6,2011-11-14 11:01:04
986,1,2011-11-16 11:52:46
986,4,2011-11-16 11:52:46
986,2,2011-11-16 11:52:47
986,5,2011-11-16 11:52:48
986,0,2011-11-16 11:54:02
988,4,2011-11-01 10:42:33
988,2,2011-11-01 10:42:34
988,5,2011-11-01 10:42:34
988,4,2011-11-01 10:44:35
988,1,2011-11-01 10:44:35
988,2,2011-11-01 10:44:36
988,5,2011-11-01 10:44:36
988,6,2011-11-11 11:02:03
988,0,2011-11-14 18:10:06
993,4,2011-10-31 19:20:29
993,2,2011-10-31 19:20:31
993,5,2011-10-31 19:20:31
993,1,2011-11-28 15:28:49
1007,4,2011-11-01 12:33:17
1007,2,2011-11-01 12:33:18
1007,5,2011-11-01 12:33:18
1007,6,2011-11-07 11:37:18
1007,0,2011-11-25 15:35:08
1008,4,2011-11-01 09:47:42
1008,2,2011-11-01 09:47:43
1008,5,2011-11-01 09:47:43
1008,6,2011-11-07 09:22:32
1008,1,2011-11-10 07:36:56
1013,4,2011-11-01 10:24:52
1013,2,2011-11-01 10:24:53
1013,5,2011-11-01 10:24:53
1013,6,2011-11-04 10:14:33
1013,0,2011-11-08 12:27:21
1014,4,2011-11-04 16:02:22
1014,2,2011-11-04 16:02:23
1014,5,2011-11-04 16:02:23
1014,1,2011-12-05 08:15:19
1030,4,2011-11-02 19:17:38
1030,2,2011-11-02 19:17:39
1030,5,2011-11-02 19:17:39
1030,6,2011-11-17 09:03:46
1030,3,2011-11-21 14:30:55
1035,4,2011-11-02 10:30:28
1035,2,2011-11-02 10:30:29
1035,5,2011-11-02 10:30:30
1035,1,2011-11-03 15:21:37
1039,4,2011-11-02 09:20:12
1039,2,2011-11-02 09:20:13
1039,5,2011-11-02 09:20:13
1039,4,2011-11-02 09:21:58
1039,1,2011-11-02 09:21:58
1039,2,2011-11-02 09:22:00
1039,5,2011-11-02 09:22:00
1039,4,2011-11-04 10:37:54
1039,1,2011-11-04 10:37:54
1039,2,2011-11-04 10:37:55
1039,5,2011-11-04 10:37:55
1039,1,2011-11-11 19:04:58
1040,4,2011-11-05 10:58:33
1040,2,2011-11-05 10:58:34
1040,5,2011-11-05 10:58:34
1040,1,2011-11-05 10:59:26
1040,4,2011-11-05 10:59:26
1040,2,2011-11-05 10:59:27
1040,5,2011-11-05 10:59:27
1040,6,2011-11-17 08:49:38
1040,0,2011-11-21 13:30:51
1043,4,2011-11-02 09:06:01
1043,2,2011-11-02 09:06:02
1043,5,2011-11-02 09:06:02
1043,6,2011-11-14 11:12:02
1043,0,2011-11-15 14:25:51
1050,4,2011-11-02 09:55:30
1050,2,2011-11-02 09:55:31
1050,5,2011-11-02 09:55:31
1050,6,2011-11-09 16:04:17
1050,0,2011-11-11 12:46:29
1054,4,2011-11-02 10:32:20
1054,2,2011-11-02 10:32:22
1054,5,2011-11-02 10:32:22
1054,6,2011-11-07 09:08:40
1054,0,2011-11-10 15:16:54
1058,4,2011-11-02 14:29:07
1058,2,2011-11-02 14:29:08
1058,5,2011-11-02 14:29:08
1058,6,2011-11-10 09:40:10
1058,4,2011-11-15 10:26:23
1058,1,2011-11-15 10:26:23
1058,2,2011-11-15 10:26:24
1058,5,2011-11-15 10:26:24
1058,6,2011-11-18 11:52:06
1058,0,2011-11-18 12:23:20
1083,4,2011-11-03 09:23:25
1083,2,2011-11-03 09:23:26
1083,5,2011-11-03 09:23:26
1083,6,2011-12-01 10:48:24
1083,3,2011-12-05 19:43:03
1085,4,2011-11-03 08:13:41
1085,2,2011-11-03 08:13:46
1085,5,2011-11-03 08:13:46
1085,6,2011-11-07 09:36:52
1085,3,2011-11-09 16:17:54
1087,4,2011-11-04 19:46:16
1087,2,2011-11-04 19:46:17
1087,5,2011-11-04 19:46:18
1087,1,2011-11-04 19:47:42
1087,4,2011-11-04 19:47:42
1087,2,2011-11-04 19:47:43
1087,5,2011-11-04 19:47:43
1087,6,2011-11-29 10:31:32
1087,0,2011-12-27 14:47:43
1092,4,2011-11-04 12:24:20
1092,2,2011-11-04 12:24:22
1092,5,2011-11-04 12:24:22
1092,4,2011-11-12 15:46:36
1092,1,2011-11-12 15:46:36
1092,2,2011-11-12 15:46:38
1092,5,2011-11-12 15:46:38
1092,6,2011-11-29 10:53:20
1092,0,2011-12-19 11:59:56
1098,4,2011-11-03 12:33:52
1098,2,2011-11-03 12:33:53
1098,5,2011-11-03 12:33:53
1098,6,2011-11-24 11:12:32
1098,3,2011-11-29 08:47:35
1109,4,2011-11-03 15:52:07
1109,2,2011-11-03 15:52:08
1109,5,2011-11-03 15:52:08
1109,1,2011-12-04 08:15:37
1111,4,2011-11-03 17:38:22
1111,2,2011-11-03 17:38:23
1111,5,2011-11-03 17:38:23
1111,1,2011-11-28 18:03:24
1112,4,2011-11-03 17:08:50
1112,2,2011-11-03 17:08:52
1112,5,2011-11-03 17:08:52
1112,4,2011-11-03 17:09:47
1112,1,2011-11-03 17:09:47
1112,2,2011-11-03 17:09:48
1112,5,2011-11-03 17:09:48
1112,6,2011-11-24 10:03:47
1112,4,2011-11-29 11:22:48
1112,1,2011-11-29 11:22:48
1112,2,2011-11-29 11:22:50
1112,5,2011-11-29 11:22:51
1112,6,2011-11-29 12:35:50
1112,0,2011-11-29 12:39:15
1121,4,2011-11-09 18:13:27
1121,2,2011-11-09 18:13:29
1121,5,2011-11-09 18:13:29
1121,6,2011-11-17 10:10:42
1121,4,2011-11-18 18:07:05
1121,1,2011-11-18 18:07:05
1121,2,2011-11-18 18:07:06
1121,5,2011-11-18 18:07:06
1121,6,2011-11-21 09:09:25
1121,0,2011-11-21 10:55:51
1131,4,2011-11-04 11:37:17
1131,2,2011-11-04 11:37:18
1131,5,2011-11-04 11:37:18
1131,6,2011-11-08 08:43:49
1131,0,2011-11-14 08:02:46
1137,4,2011-11-04 13:32:09
1137,2,2011-11-04 13:32:10
1137,5,2011-11-04 13:32:10
1137,4,2011-11-08 16:39:26
1137,1,2011-11-08 16:39:26
1137,2,2011-11-08 16:39:27
1137,5,2011-11-08 16:39:27
1137,1,2011-11-19 11:37:03
1142,4,2011-11-05 10:12:28
1142,2,2011-11-05 10:12:29
1142,5,2011-11-05 10:12:29
1142,6,2011-11-11 09:58:42
1142,0,2011-11-15 10:00:07
1165,4,2011-11-05 14:22:23
1165,2,2011-11-05 14:22:24
1165,5,2011-11-05 14:22:24
1165,1,2011-11-05 14:23:16
1165,4,2011-11-05 14:23:16
1165,2,2011-11-05 14:23:17
1165,5,2011-11-05 14:23:17
1165,1,2011-12-06 08:15:19
1182,4,2011-11-10 13:44:44
1182,2,2011-11-10 13:44:45
1182,5,2011-11-10 13:44:45
1182,4,2011-12-06 14:21:52
1182,1,2011-12-06 14:21:52
1182,2,2011-12-06 14:21:55
1182,5,2011-12-06 14:21:55
1182,6,2011-12-14 09:37:29
1182,0,2011-12-23 10:18:38
1193,4,2011-11-07 11:56:09
1193,2,2011-11-07 11:56:10
1193,5,2011-11-07 11:56:10
1193,1,2011-11-19 15:30:37
1194,4,2011-11-07 12:08:31
1194,2,2011-11-07 12:08:32
1194,5,2011-11-07 12:08:32
1194,6,2011-11-16 09:00:12
1194,0,2011-11-17 14:13:59
1198,4,2011-11-07 13:08:51
1198,2,2011-11-07 13:08:52
1198,5,2011-11-07 13:08:52
1198,6,2011-11-11 10:09:22
1198,0,2011-11-14 09:38:38
1199,4,2011-11-11 11:33:36
1199,2,2011-11-11 11:33:38
1199,5,2011-11-11 11:33:38
1199,4,2011-11-11 11:39:35
1199,1,2011-11-11 11:39:35
1199,2,2011-11-11 11:39:36
1199,5,2011-11-11 11:39:36
1199,1,2011-12-12 08:15:25
1201,4,2011-11-07 17:19:30
1201,2,2011-11-07 17:19:31
1201,5,2011-11-07 17:19:31
1201,1,2011-12-08 08:15:24
1208,4,2011-11-07 13:35:59
1208,2,2011-11-07 13:36:00
1208,5,2011-11-07 13:36:00
1208,6,2011-11-23 09:42:51
1208,0,2011-11-25 11:34:25
1219,4,2011-11-07 17:04:12
1219,2,2011-11-07 17:04:13
1219,5,2011-11-07 17:04:13
1219,6,2011-11-23 08:50:43
1219,0,2011-11-28 11:36:17
1223,4,2011-11-07 15:26:21
1223,2,2011-11-07 15:26:23
