caseid,task,user,end_timestamp
8157,W_Completeren aanvraag+START,10913.0,2012-02-10T17:24:21.912000
8157,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-10T17:26:44.171000
8157,W_Completeren aanvraag+START,11002.0,2012-02-11T12:03:05.809000
8157,W_Completeren aanvraag+COMPLETE,11002.0,2012-02-11T12:06:37.080000
8157,W_Completeren aanvraag+START,11009.0,2012-02-13T15:38:57.659000
8157,W_Completeren aanvraag+COMPLETE,11009.0,2012-02-13T15:40:40.239000
8157,W_Completeren aanvraag+START,11003.0,2012-02-14T11:07:57.455000
8157,W_Nabellen offertes+SCHEDULE,11003.0,2012-02-14T11:20:46.526000
8157,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-14T11:20:47.823000
8157,W_Nabellen offertes+START,11003.0,2012-02-14T11:21:16.264000
8157,W_Nabellen offertes+COMPLETE,11003.0,2012-02-14T11:22:55.174000
8157,W_Nabellen offertes+START,11309.0,2012-02-21T17:45:14.189000
8157,W_Nabellen offertes+COMPLETE,11309.0,2012-02-21T17:48:02.956000
8159,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T19:54:08.995000
8159,W_Completeren aanvraag+START,11203.0,2012-02-10T08:22:51.383000
8159,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T08:26:12.138000
8159,W_Completeren aanvraag+START,11203.0,2012-02-10T09:01:12.532000
8159,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T09:01:22.116000
8159,W_Completeren aanvraag+START,11169.0,2012-02-10T09:35:42.729000
8159,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-10T09:38:30.959000
8159,W_Completeren aanvraag+START,11179.0,2012-02-10T10:36:07.152000
8159,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T10:36:38.599000
8159,W_Completeren aanvraag+START,11019.0,2012-02-10T14:58:00.157000
8159,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T15:07:51.084000
8159,W_Completeren aanvraag+START,11002.0,2012-02-11T13:48:57.833000
8159,W_Completeren aanvraag+COMPLETE,11002.0,2012-02-11T13:53:54.655000
8159,W_Completeren aanvraag+START,11003.0,2012-02-14T16:59:21.550000
8159,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-14T16:59:39.443000
8159,W_Completeren aanvraag+START,11019.0,2012-02-16T08:25:05.150000
8159,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-16T08:31:00.343000
8159,W_Completeren aanvraag+START,11309.0,2012-02-16T15:32:04.604000
8159,W_Completeren aanvraag+COMPLETE,11309.0,2012-02-16T15:35:35.851000
8159,W_Completeren aanvraag+START,11203.0,2012-02-22T18:57:05.667000
8159,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-22T18:58:08.816000
8159,W_Completeren aanvraag+START,11302.0,2012-02-23T10:26:02.873000
8159,W_Completeren aanvraag+COMPLETE,11302.0,2012-02-23T10:27:39.832000
8159,W_Completeren aanvraag+START,11309.0,2012-03-08T08:29:46.709000
8159,W_Completeren aanvraag+COMPLETE,11309.0,2012-03-08T08:30:00.594000
8159,W_Completeren aanvraag+START,11300.0,2012-03-09T11:50:33.661000
8159,W_Completeren aanvraag+COMPLETE,11300.0,2012-03-09T11:52:23.149000
8159,W_Completeren aanvraag+COMPLETE,11300.0,2012-03-11T08:15:22.570000
8160,W_Afhandelen leads+SCHEDULE,112.0,2012-02-09T19:55:00.796000
8160,W_Afhandelen leads+START,11179.0,2012-02-10T09:07:49.029000
8160,W_Completeren aanvraag+SCHEDULE,11179.0,2012-02-10T09:08:59.628000
8160,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T09:09:00.681000
8160,W_Completeren aanvraag+START,11179.0,2012-02-10T10:34:04.074000
8160,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T10:34:15.011000
8160,W_Completeren aanvraag+START,11203.0,2012-02-10T10:56:30.760000
8160,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T10:58:36.451000
8160,W_Completeren aanvraag+START,11203.0,2012-02-10T11:22:14.651000
8160,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T11:23:18.093000
8160,W_Completeren aanvraag+START,11000.0,2012-02-13T09:09:11.994000
8160,W_Completeren aanvraag+COMPLETE,11000.0,2012-02-13T09:14:44.637000
8160,W_Completeren aanvraag+START,UNK,2012-02-13T11:03:02.407000
8160,W_Completeren aanvraag+COMPLETE,UNK,2012-02-13T11:03:52.209000
8160,W_Completeren aanvraag+START,11201.0,2012-02-13T12:41:58.330000
8160,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-13T12:47:56.748000
8161,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T19:57:50.083000
8161,W_Completeren aanvraag+START,11203.0,2012-02-10T08:29:27.095000
8161,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T08:40:09.829000
8161,W_Completeren aanvraag+START,11203.0,2012-02-10T08:40:58.294000
8161,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-10T08:44:59.002000
8161,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T08:45:00.038000
8161,W_Nabellen offertes+START,11201.0,2012-02-17T09:38:19.229000
8161,W_Nabellen offertes+COMPLETE,11201.0,2012-02-17T09:43:31.845000
8161,W_Nabellen offertes+START,11302.0,2012-02-21T13:03:34.895000
8161,W_Nabellen offertes+COMPLETE,11302.0,2012-02-21T13:04:24.561000
8161,W_Nabellen offertes+START,10881.0,2012-02-22T18:52:21.612000
8161,W_Nabellen offertes+COMPLETE,10881.0,2012-02-22T18:54:05.544000
8161,W_Nabellen offertes+START,10933.0,2012-02-23T19:40:21.374000
8161,W_Nabellen offertes+COMPLETE,10933.0,2012-02-23T19:41:55.974000
8161,W_Nabellen offertes+START,11201.0,2012-02-24T12:01:19.283000
8161,W_Nabellen offertes+COMPLETE,11201.0,2012-02-24T12:01:27.308000
8161,W_Nabellen offertes+START,10913.0,2012-02-24T14:20:49.603000
8161,W_Nabellen offertes+COMPLETE,10913.0,2012-02-24T14:21:40.888000
8161,W_Nabellen offertes+START,10913.0,2012-02-24T14:23:28.789000
8161,W_Nabellen offertes+COMPLETE,10913.0,2012-02-24T14:23:52.440000
8161,W_Nabellen offertes+START,10913.0,2012-02-24T14:41:23.240000
8161,W_Nabellen offertes+COMPLETE,10913.0,2012-02-24T14:42:21.908000
8161,W_Nabellen offertes+START,11302.0,2012-02-24T14:54:41.365000
8161,W_Nabellen offertes+COMPLETE,11302.0,2012-02-24T14:56:15.963000
8161,W_Nabellen offertes+START,10913.0,2012-02-28T17:13:43.164000
8161,W_Nabellen offertes+COMPLETE,10913.0,2012-02-28T18:56:52.658000
8161,W_Nabellen offertes+START,10913.0,2012-02-28T18:57:59.821000
8161,W_Nabellen offertes+COMPLETE,10913.0,2012-02-28T19:00:44.496000
8161,W_Nabellen offertes+COMPLETE,10913.0,2012-03-12T08:15:09.631000
8162,W_Afhandelen leads+SCHEDULE,112.0,2012-02-09T20:12:30.483000
8162,W_Afhandelen leads+START,11179.0,2012-02-10T09:09:04.384000
8162,W_Completeren aanvraag+SCHEDULE,11179.0,2012-02-10T09:09:55.553000
8162,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T09:09:56.848000
8162,W_Completeren aanvraag+START,11203.0,2012-02-10T11:14:39.630000
8162,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T11:14:47.651000
8162,W_Completeren aanvraag+START,11019.0,2012-02-10T13:40:47.127000
8162,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T13:57:11.287000
8162,W_Completeren aanvraag+START,10931.0,2012-02-11T10:59:11.434000
8162,W_Nabellen offertes+SCHEDULE,10931.0,2012-02-11T11:11:09.002000
8162,W_Completeren aanvraag+COMPLETE,10931.0,2012-02-11T11:11:10.157000
8162,W_Nabellen offertes+START,10931.0,2012-02-11T11:11:34.381000
8162,W_Nabellen offertes+COMPLETE,10931.0,2012-02-11T11:14:01.292000
8162,W_Nabellen offertes+START,10889.0,2012-02-18T15:53:48.426000
8162,W_Nabellen offertes+COMPLETE,10889.0,2012-02-18T15:57:03.108000
8162,W_Nabellen offertes+START,11003.0,2012-02-23T12:27:01.016000
8162,W_Nabellen offertes+COMPLETE,11003.0,2012-02-23T12:29:20.871000
8162,W_Nabellen offertes+START,11119.0,2012-02-24T17:58:15.026000
8162,W_Nabellen offertes+COMPLETE,11119.0,2012-02-24T17:59:38.818000
8162,W_Nabellen offertes+START,11302.0,2012-02-29T19:28:02.010000
8162,W_Nabellen offertes+COMPLETE,11302.0,2012-02-29T19:28:59.144000
8162,W_Nabellen offertes+START,11009.0,2012-03-01T10:51:50.239000
8162,W_Nabellen offertes+COMPLETE,11009.0,2012-03-01T10:55:19.269000
8162,W_Nabellen offertes+START,11319.0,2012-03-05T14:49:10.066000
8162,W_Nabellen offertes+COMPLETE,11319.0,2012-03-05T14:50:52.423000
8162,W_Nabellen offertes+START,11309.0,2012-03-09T19:12:34.545000
8162,W_Nabellen offertes+COMPLETE,11309.0,2012-03-09T19:15:13.164000
8162,W_Nabellen offertes+COMPLETE,11309.0,2012-03-13T08:15:28.545000
8163,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T20:47:39.960000
8163,W_Completeren aanvraag+START,11203.0,2012-02-10T08:45:38.865000
8163,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T08:51:32.589000
8164,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T20:50:01.063000
8164,W_Completeren aanvraag+START,11203.0,2012-02-10T08:52:40.284000
8164,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T09:00:55.194000
8164,W_Completeren aanvraag+START,11203.0,2012-02-10T09:10:53.922000
8164,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T09:22:42.566000
8165,W_Afhandelen leads+SCHEDULE,112.0,2012-02-09T21:29:50.172000
8165,W_Afhandelen leads+START,11179.0,2012-02-10T09:10:01.327000
8165,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T09:10:42.672000
8165,W_Afhandelen leads+START,11179.0,2012-02-10T09:22:07.903000
8165,W_Completeren aanvraag+SCHEDULE,11179.0,2012-02-10T09:25:58.872000
8165,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T09:26:00.069000
8165,W_Completeren aanvraag+START,11169.0,2012-02-10T10:44:24.080000
8165,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-10T11:12:54.758000
8167,W_Afhandelen leads+SCHEDULE,112.0,2012-02-09T21:53:41.224000
8167,W_Afhandelen leads+START,11179.0,2012-02-10T09:18:44.662000
8167,W_Completeren aanvraag+SCHEDULE,11179.0,2012-02-10T09:20:21.226000
8167,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T09:20:22.444000
8167,W_Completeren aanvraag+START,11179.0,2012-02-10T10:36:52.238000
8167,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T10:38:54.503000
8167,W_Completeren aanvraag+START,11181.0,2012-02-10T18:49:08.985000
8167,W_Completeren aanvraag+COMPLETE,11181.0,2012-02-10T18:56:37.471000
8167,W_Completeren aanvraag+START,11181.0,2012-02-10T18:56:39.105000
8167,W_Completeren aanvraag+COMPLETE,11181.0,2012-02-10T19:02:12.982000
8167,W_Completeren aanvraag+START,11181.0,2012-02-10T19:02:14.762000
8167,W_Completeren aanvraag+COMPLETE,11181.0,2012-02-10T19:02:43.119000
8167,W_Completeren aanvraag+START,11181.0,2012-02-10T19:02:44.826000
8167,W_Completeren aanvraag+COMPLETE,11181.0,2012-02-10T19:09:48.983000
8167,W_Completeren aanvraag+START,11201.0,2012-02-13T12:12:44.564000
8167,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-13T12:13:00.071000
8167,W_Completeren aanvraag+START,UNK,2012-02-13T14:12:21.659000
8167,W_Completeren aanvraag+COMPLETE,UNK,2012-02-13T14:15:19.190000
8167,W_Completeren aanvraag+START,11180.0,2012-02-13T16:34:31.937000
8167,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-13T16:39:20.711000
8167,W_Completeren aanvraag+COMPLETE,11180.0,2012-03-11T08:15:24.832000
8170,W_Afhandelen leads+SCHEDULE,112.0,2012-02-10T01:10:27.359000
8170,W_Afhandelen leads+START,11179.0,2012-02-10T09:11:12.622000
8170,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T09:14:17.226000
8171,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-10T02:33:37.353000
8171,W_Completeren aanvraag+START,11179.0,2012-02-10T09:30:11.949000
8171,W_Nabellen offertes+SCHEDULE,11179.0,2012-02-10T09:39:17.628000
8171,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T09:39:19.587000
8171,W_Nabellen offertes+START,11179.0,2012-02-10T10:55:41.691000
8171,W_Nabellen offertes+COMPLETE,11179.0,2012-02-10T10:56:15.723000
8171,W_Nabellen offertes+START,11201.0,2012-02-17T09:59:46.145000
8171,W_Nabellen offertes+COMPLETE,11201.0,2012-02-17T10:03:39.132000
8172,W_Afhandelen leads+SCHEDULE,112.0,2012-02-10T06:39:58.464000
8172,W_Afhandelen leads+START,11179.0,2012-02-10T09:26:03.683000
8172,W_Completeren aanvraag+SCHEDULE,11179.0,2012-02-10T09:27:35.894000
8172,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T09:27:37.165000
8172,W_Completeren aanvraag+START,11179.0,2012-02-10T10:23:30.525000
8172,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T10:26:28.328000
8172,W_Completeren aanvraag+START,11019.0,2012-02-10T14:38:25.206000
8172,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T14:44:26.913000
8172,W_Completeren aanvraag+START,10913.0,2012-02-10T18:40:58.682000
8172,W_Nabellen offertes+SCHEDULE,10913.0,2012-02-10T18:50:23.870000
8172,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-10T18:50:25.911000
8172,W_Nabellen offertes+START,11201.0,2012-02-17T13:25:37.738000
8172,W_Nabellen offertes+COMPLETE,11201.0,2012-02-17T13:36:07.213000
8172,W_Nabellen offertes+START,11299.0,2012-02-22T08:35:10.138000
8172,W_Nabellen offertes+COMPLETE,11299.0,2012-02-22T08:36:16.501000
8172,W_Nabellen offertes+START,10933.0,2012-02-23T19:47:49.281000
8172,W_Nabellen offertes+COMPLETE,10933.0,2012-02-23T19:48:38.069000
8172,W_Nabellen offertes+START,11302.0,2012-02-24T13:45:28.054000
8172,W_Nabellen offertes+COMPLETE,11302.0,2012-02-24T13:58:22.785000
8172,W_Nabellen offertes+START,10889.0,2012-03-07T18:31:36.367000
8172,W_Nabellen offertes+COMPLETE,10889.0,2012-03-07T18:33:45.498000
8172,W_Nabellen offertes+COMPLETE,10889.0,2012-03-12T08:15:18.655000
8173,W_Afhandelen leads+SCHEDULE,112.0,2012-02-10T07:53:15.835000
8173,W_Afhandelen leads+START,11179.0,2012-02-10T09:27:42.824000
8173,W_Completeren aanvraag+SCHEDULE,11179.0,2012-02-10T09:29:35.096000
8173,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T09:29:37.049000
8173,W_Completeren aanvraag+START,11169.0,2012-02-10T10:23:48.145000
8173,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-10T10:37:03.326000
8173,W_Completeren aanvraag+START,11019.0,2012-02-10T15:07:58.279000
8173,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T15:16:49.497000
8173,W_Completeren aanvraag+START,11019.0,2012-02-10T15:17:12.942000
8173,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T15:18:53.857000
8173,W_Completeren aanvraag+START,11019.0,2012-02-10T15:19:12.941000
8173,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T15:21:14.851000
8173,W_Completeren aanvraag+START,11019.0,2012-02-10T15:21:58.187000
8173,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T15:21:59.797000
8173,W_Completeren aanvraag+START,11019.0,2012-02-10T15:22:15.086000
8173,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T15:29:01.972000
8173,W_Completeren aanvraag+START,UNK,2012-02-10T18:27:19.418000
8173,W_Nabellen offertes+SCHEDULE,UNK,2012-02-10T18:42:17.475000
8173,W_Completeren aanvraag+COMPLETE,UNK,2012-02-10T18:42:19.825000
8173,W_Nabellen offertes+START,UNK,2012-02-10T18:42:28.278000
8173,W_Nabellen offertes+SCHEDULE,UNK,2012-02-10T18:44:14.107000
8173,W_Nabellen offertes+COMPLETE,UNK,2012-02-10T18:44:15.764000
8173,W_Nabellen offertes+START,UNK,2012-02-10T18:44:24.888000
8173,W_Nabellen offertes+COMPLETE,UNK,2012-02-10T18:46:38.577000
8173,W_Nabellen offertes+START,11201.0,2012-02-17T13:10:23.871000
8173,W_Nabellen offertes+COMPLETE,11201.0,2012-02-17T15:32:17.449000
8173,W_Nabellen offertes+START,11119.0,2012-02-17T17:53:20.685000
8173,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T17:55:11.549000
8173,W_Nabellen offertes+START,11299.0,2012-02-22T14:23:40.752000
8173,W_Nabellen offertes+COMPLETE,11299.0,2012-02-22T14:25:11.530000
8173,W_Nabellen offertes+START,11309.0,2012-02-23T15:14:31.206000
8173,W_Nabellen offertes+COMPLETE,11309.0,2012-02-23T15:19:12.074000
8173,W_Nabellen offertes+START,10889.0,2012-03-07T18:29:14.535000
8173,W_Nabellen offertes+COMPLETE,10889.0,2012-03-07T18:31:30.176000
8173,W_Nabellen offertes+START,10913.0,2012-03-09T18:35:55.154000
8173,W_Nabellen offertes+COMPLETE,10913.0,2012-03-09T18:38:48.281000
8173,W_Nabellen offertes+COMPLETE,10913.0,2012-03-12T08:15:16.429000
8174,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-10T08:46:04.071000
8174,W_Completeren aanvraag+START,11169.0,2012-02-10T09:15:20.393000
8174,W_Nabellen offertes+SCHEDULE,11169.0,2012-02-10T09:28:29.579000
8174,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-10T09:28:30.831000
8174,W_Nabellen offertes+START,11169.0,2012-02-10T09:28:57.854000
8174,W_Nabellen offertes+COMPLETE,11169.0,2012-02-10T09:31:12.138000
8174,W_Nabellen offertes+START,11259.0,2012-02-15T12:55:58.900000
8174,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-15T12:56:11.226000
8174,W_Nabellen offertes+COMPLETE,11259.0,2012-02-15T12:56:12.694000
8174,W_Valideren aanvraag+START,10138.0,2012-02-16T13:52:13.917000
8174,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2012-02-16T14:15:51.830000
8174,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-16T14:15:55.041000
8174,W_Nabellen incomplete dossiers+START,10138.0,2012-02-16T14:55:55.759000
8174,W_Nabellen incomplete dossiers+COMPLETE,10138.0,2012-02-16T14:57:01.685000
8174,W_Nabellen incomplete dossiers+START,10809.0,2012-02-16T15:48:29.270000
8174,W_Nabellen incomplete dossiers+COMPLETE,10809.0,2012-02-16T15:49:34.202000
8174,W_Nabellen incomplete dossiers+START,10982.0,2012-02-16T16:37:30.039000
8174,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-16T16:37:36.294000
8174,W_Nabellen incomplete dossiers+START,10982.0,2012-02-16T16:38:16.024000
8174,W_Valideren aanvraag+SCHEDULE,10982.0,2012-02-16T16:43:57.180000
8174,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-16T16:43:59.202000
8174,W_Valideren aanvraag+START,10982.0,2012-02-16T16:53:11.194000
8174,W_Valideren aanvraag+COMPLETE,10982.0,2012-02-16T16:53:16.805000
8174,W_Valideren aanvraag+START,10138.0,2012-02-16T18:10:08.883000
8174,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-16T18:12:36.442000
8175,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-10T08:49:50.285000
8175,W_Completeren aanvraag+START,11169.0,2012-02-10T09:38:53.803000
8175,W_Nabellen offertes+SCHEDULE,11169.0,2012-02-10T09:50:53.415000
8175,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-10T09:50:55.263000
8175,W_Nabellen offertes+START,11169.0,2012-02-10T09:52:00.489000
8175,W_Nabellen offertes+COMPLETE,11169.0,2012-02-10T15:08:20.590000
8175,W_Nabellen offertes+START,10899.0,2012-02-15T16:39:26.189000
8175,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-15T16:39:35.727000
8175,W_Nabellen offertes+COMPLETE,10899.0,2012-02-15T16:39:36.946000
8175,W_Valideren aanvraag+START,10609.0,2012-02-16T07:15:05.573000
8175,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-16T07:28:22.663000
8175,W_Valideren aanvraag+START,10609.0,2012-02-16T10:21:30.884000
8175,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-16T11:10:53.036000
8175,W_Valideren aanvraag+START,10609.0,2012-02-16T11:28:33.849000
8175,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-16T11:31:44.901000
8175,W_Valideren aanvraag+START,10609.0,2012-02-16T14:26:04.667000
8175,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-02-16T14:38:15.553000
8175,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-16T14:38:17.528000
8175,W_Nabellen incomplete dossiers+START,10912.0,2012-02-16T15:06:42.332000
8175,W_Nabellen incomplete dossiers+COMPLETE,10912.0,2012-02-16T15:06:54.213000
8175,W_Nabellen incomplete dossiers+START,10982.0,2012-02-16T17:02:45.498000
8175,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-16T17:06:13.159000
8175,W_Nabellen incomplete dossiers+START,10982.0,2012-02-16T18:40:35.374000
8175,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-16T18:45:43.517000
8177,W_Afhandelen leads+SCHEDULE,112.0,2012-02-10T09:56:39.228000
8177,W_Afhandelen leads+START,11019.0,2012-02-10T09:57:37.597000
8177,W_Completeren aanvraag+SCHEDULE,11019.0,2012-02-10T09:58:13.988000
8177,W_Afhandelen leads+COMPLETE,11019.0,2012-02-10T09:58:16.171000
8177,W_Completeren aanvraag+START,11019.0,2012-02-10T09:58:33.357000
8177,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T10:10:43.622000
8177,W_Completeren aanvraag+START,11019.0,2012-02-10T10:10:45.756000
8177,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T10:15:30.306000
8178,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-10T09:59:43.049000
8178,W_Completeren aanvraag+START,11179.0,2012-02-10T10:15:37.411000
8178,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T10:23:21.391000
8180,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-10T10:32:30.105000
8180,W_Completeren aanvraag+START,11169.0,2012-02-10T10:37:09.852000
8180,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-10T10:39:45.487000
8180,W_Completeren aanvraag+START,10912.0,2012-02-10T12:21:22.386000
8180,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-10T12:27:27.547000
8180,W_Completeren aanvraag+START,10909.0,2012-02-11T10:31:43.754000
8180,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T10:32:58.259000
8180,W_Completeren aanvraag+START,11203.0,2012-02-14T13:39:43.061000
8180,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-14T13:42:58.689000
8180,W_Completeren aanvraag+START,11319.0,2012-02-15T14:28:10.365000
8180,W_Completeren aanvraag+COMPLETE,11319.0,2012-02-15T14:28:32.676000
8180,W_Completeren aanvraag+START,10933.0,2012-02-16T18:37:34.427000
8180,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-16T18:37:42.327000
8180,W_Completeren aanvraag+START,11122.0,2012-02-16T18:54:42.426000
8180,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-16T18:56:29.420000
8180,W_Completeren aanvraag+START,10933.0,2012-02-16T19:09:15.866000
8180,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-16T19:17:00.842000
8180,W_Completeren aanvraag+START,11121.0,2012-02-17T09:31:01.925000
8180,W_Completeren aanvraag+COMPLETE,11121.0,2012-02-17T09:31:54.556000
8180,W_Completeren aanvraag+START,10909.0,2012-02-18T09:47:36.034000
8180,W_Nabellen offertes+SCHEDULE,10909.0,2012-02-18T09:53:50.308000
8180,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-18T09:53:52.967000
8180,W_Nabellen offertes+START,10913.0,2012-02-28T12:41:55.869000
8180,W_Nabellen offertes+COMPLETE,10913.0,2012-02-28T12:45:37.295000
8181,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-10T10:33:04.242000
8181,W_Completeren aanvraag+START,10629.0,2012-02-10T10:33:31.595000
8181,W_Nabellen offertes+SCHEDULE,10629.0,2012-02-10T10:43:26.827000
8181,W_Completeren aanvraag+COMPLETE,10629.0,2012-02-10T10:43:29.245000
8181,W_Nabellen offertes+START,10629.0,2012-02-10T10:43:52.966000
8181,W_Valideren aanvraag+SCHEDULE,10629.0,2012-02-10T10:44:11.921000
8181,W_Nabellen offertes+COMPLETE,10629.0,2012-02-10T10:44:13.281000
8181,W_Valideren aanvraag+START,10629.0,2012-02-10T10:46:01.823000
8181,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-10T10:47:36.452000
8181,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-10T10:47:38.966000
8181,W_Nabellen incomplete dossiers+START,11181.0,2012-02-10T14:28:04.620000
8181,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-10T14:29:45.776000
8181,W_Nabellen incomplete dossiers+START,11181.0,2012-02-10T19:46:43.159000
8181,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-10T19:47:37.801000
8181,W_Nabellen incomplete dossiers+START,11181.0,2012-02-11T11:58:11.584000
8181,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-11T12:01:32.112000
8181,W_Nabellen incomplete dossiers+START,11169.0,2012-02-17T15:25:23.144000
8181,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-17T15:25:45.959000
8181,W_Nabellen incomplete dossiers+START,10889.0,2012-02-18T13:35:31.487000
8181,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2012-02-18T13:38:12.411000
8181,W_Nabellen incomplete dossiers+START,10609.0,2012-02-20T08:22:09.046000
8181,W_Valideren aanvraag+SCHEDULE,10609.0,2012-02-20T08:22:38.279000
8181,W_Nabellen incomplete dossiers+COMPLETE,10609.0,2012-02-20T08:22:39.829000
8181,W_Valideren aanvraag+START,10629.0,2012-02-20T09:31:21.347000
8181,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-20T09:43:18.705000
8181,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-20T09:43:20.209000
8181,W_Nabellen incomplete dossiers+START,10913.0,2012-02-20T14:22:17.026000
8181,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-02-20T14:22:53.717000
8181,W_Nabellen incomplete dossiers+START,10913.0,2012-02-20T14:27:53.963000
8181,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-02-20T14:30:59.994000
8181,W_Nabellen incomplete dossiers+START,10913.0,2012-02-21T13:42:16.275000
8181,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-02-21T13:43:38.326000
8181,W_Nabellen incomplete dossiers+START,10863.0,2012-02-22T09:52:47.248000
8181,W_Nabellen incomplete dossiers+COMPLETE,10863.0,2012-02-22T09:55:34.432000
8181,W_Nabellen incomplete dossiers+START,11203.0,2012-02-22T16:38:01.897000
