CaseID,ActivityID,CompleteTimestamp
2761,12,2011-11-14 12:19:39
2761,14,2011-11-17 08:50:29
2761,16,2011-11-17 08:51:09
2761,12,2011-11-17 08:51:10
2761,17,2011-11-21 14:50:18
2761,15,2011-11-21 14:53:28
2761,17,2011-11-21 14:53:40
2761,10,2011-11-21 15:15:50
2761,15,2011-11-21 15:15:52
2761,11,2011-11-21 15:18:49
2761,9,2011-11-21 15:22:40
2761,11,2011-11-24 09:42:36
2761,9,2011-11-24 09:43:12
2761,11,2011-11-26 09:59:20
2761,9,2011-11-26 10:03:06
2761,11,2011-11-28 08:38:18
2761,16,2011-11-28 08:38:31
2761,9,2011-11-28 08:38:32
2761,17,2011-11-28 09:34:29
2761,15,2011-11-28 09:40:27
2763,1,2011-11-14 11:26:15
2763,2,2011-11-14 11:41:18
2763,0,2011-11-14 11:41:55
2764,1,2011-11-14 11:28:55
2764,2,2011-11-14 11:42:00
2764,0,2011-11-14 11:45:32
2765,1,2011-11-14 11:38:06
2765,2,2011-11-14 11:45:37
2765,7,2011-11-14 11:47:16
2765,0,2011-11-14 11:47:19
2765,8,2011-11-14 15:27:24
2765,6,2011-11-14 15:32:03
2765,8,2011-11-14 18:44:24
2765,13,2011-11-14 18:59:36
2765,6,2011-11-14 18:59:37
2765,14,2011-11-21 15:58:24
2765,12,2011-11-21 15:59:58
2765,14,2011-11-22 17:26:58
2765,12,2011-11-22 17:29:35
2765,14,2011-11-23 19:00:04
2765,12,2011-11-23 19:03:51
2773,1,2011-11-14 13:00:43
2773,2,2011-11-14 14:22:37
2773,7,2011-11-14 14:24:21
2773,0,2011-11-14 14:24:22
2773,8,2011-11-14 14:31:33
2773,6,2011-11-14 14:38:23
2775,1,2011-11-14 13:16:41
2775,2,2011-11-14 14:10:05
2775,7,2011-11-14 14:10:29
2775,0,2011-11-14 14:10:30
2775,8,2011-11-14 14:10:43
2775,6,2011-11-14 14:13:14
2775,8,2011-11-14 17:47:03
2775,6,2011-11-14 17:48:52
2775,8,2011-11-15 11:23:40
2775,13,2011-11-15 11:34:51
2775,6,2011-11-15 11:34:53
2775,14,2011-11-21 14:28:25
2775,12,2011-11-21 14:35:34
2775,14,2011-11-21 16:53:30
2775,12,2011-11-21 16:53:31
2775,14,2011-11-21 16:53:47
2775,12,2011-11-21 16:53:48
2775,14,2011-11-21 16:54:01
2775,12,2011-11-21 16:55:55
2775,14,2011-11-22 08:40:56
2775,12,2011-11-22 08:44:00
2775,14,2011-11-24 17:31:28
2775,12,2011-11-24 17:33:19
2775,14,2011-11-26 15:33:37
2775,12,2011-11-26 15:35:10
2775,14,2011-11-28 19:03:20
2775,12,2011-11-28 19:09:34
2775,14,2011-11-28 19:32:39
2775,12,2011-11-29 05:15:09
2775,14,2011-11-29 18:42:36
2775,12,2011-11-29 18:46:19
2775,14,2011-11-30 17:06:20
2775,12,2011-11-30 17:14:21
2775,14,2011-12-01 10:13:35
2775,16,2011-12-01 10:13:59
2775,12,2011-12-01 10:14:01
2775,17,2011-12-05 10:23:41
2775,15,2011-12-05 10:27:34
2776,7,2011-11-14 13:16:45
2776,8,2011-11-14 13:17:25
2776,6,2011-11-14 13:23:00
2776,8,2011-11-14 13:23:10
2776,6,2011-11-14 13:26:25
2776,8,2011-11-14 14:34:22
2776,13,2011-11-14 14:36:11
2776,6,2011-11-14 14:36:12
2776,14,2011-11-14 14:36:50
2776,12,2011-11-14 15:30:41
2776,14,2011-11-14 15:31:02
2776,12,2011-11-14 15:32:03
2776,14,2011-11-21 15:23:07
2776,12,2011-11-21 15:23:45
2776,14,2011-11-21 15:38:19
2776,13,2011-11-21 15:43:35
2776,12,2011-11-21 15:43:37
2776,14,2011-11-21 15:44:06
2776,12,2011-11-21 15:45:20
2776,14,2011-11-28 16:05:02
2776,12,2011-11-28 16:15:00
2776,14,2011-11-28 16:15:08
2776,12,2011-11-28 16:16:17
2776,14,2011-11-29 16:05:57
2776,12,2011-11-29 16:06:02
2776,14,2011-11-29 16:06:47
2776,12,2011-11-29 16:07:18
2776,14,2011-11-29 16:09:50
2776,12,2011-11-29 16:14:17
2776,14,2011-12-02 08:59:13
2776,16,2011-12-02 08:59:25
2776,12,2011-12-02 08:59:26
2776,17,2011-12-06 12:55:34
2776,15,2011-12-06 13:05:42
2778,1,2011-11-14 13:36:54
2778,2,2011-11-14 14:52:10
2778,0,2011-11-14 14:52:46
2781,7,2011-11-14 14:24:38
2781,8,2011-11-14 14:52:03
2781,6,2011-11-14 14:55:40
2781,8,2011-11-15 10:44:56
2781,13,2011-11-15 10:54:46
2781,6,2011-11-15 10:54:47
2781,14,2011-11-15 10:55:01
2781,12,2011-11-15 10:56:29
2781,14,2011-11-21 19:01:49
2781,12,2011-11-21 19:04:45
2781,14,2011-11-22 14:53:37
2781,12,2011-11-22 14:54:56
2781,14,2011-11-22 19:33:14
2781,12,2011-11-22 19:33:20
2781,14,2011-11-24 19:11:55
2781,12,2011-11-24 19:13:44
2783,7,2011-11-14 15:02:23
2783,8,2011-11-14 15:25:22
2783,13,2011-11-14 15:32:31
2783,6,2011-11-14 15:32:33
2783,14,2011-11-21 15:26:22
2783,12,2011-11-21 15:31:40
2783,14,2011-11-21 15:31:47
2783,12,2011-11-21 15:32:03
2783,14,2011-11-22 17:23:19
2783,12,2011-11-22 17:26:30
2783,14,2011-11-23 09:12:29
2783,16,2011-11-23 09:12:42
2783,12,2011-11-23 09:12:43
2783,17,2011-11-25 10:50:45
2783,15,2011-11-25 11:08:32
2784,4,2011-11-14 15:33:55
2784,5,2011-11-15 10:22:57
2784,3,2011-11-15 10:28:45
2784,5,2011-11-15 14:06:57
2784,3,2011-11-15 14:07:07
2787,7,2011-11-14 15:57:08
2787,8,2011-11-14 16:30:32
2787,13,2011-11-14 16:36:53
2787,6,2011-11-14 16:36:55
2787,14,2011-11-14 16:37:07
2787,12,2011-11-14 16:38:12
2787,14,2011-11-21 15:32:44
2787,12,2011-11-21 15:33:36
2787,14,2011-11-24 08:45:27
2787,16,2011-11-24 08:46:53
2787,12,2011-11-24 08:46:55
2787,17,2011-11-29 09:36:25
2787,10,2011-11-29 10:01:52
2787,15,2011-11-29 10:01:56
2787,11,2011-11-29 10:31:37
2787,10,2011-11-29 10:43:32
2787,9,2011-11-29 10:43:34
2787,11,2011-11-29 10:44:21
2787,9,2011-11-29 10:47:10
2787,11,2011-12-01 12:07:41
2787,9,2011-12-01 12:08:13
2787,11,2011-12-01 17:43:00
2787,9,2011-12-01 17:47:39
2787,11,2011-12-06 08:15:09
2787,9,2011-12-06 08:24:20
2787,11,2011-12-06 11:42:17
2787,9,2011-12-06 11:42:29
2787,11,2011-12-06 13:16:57
2787,9,2011-12-06 13:18:41
2787,11,2011-12-06 16:56:45
2787,9,2011-12-06 17:00:00
2787,11,2011-12-07 10:45:55
2787,9,2011-12-07 10:46:15
2787,11,2011-12-07 17:34:36
2787,9,2011-12-07 17:55:42
2787,11,2011-12-08 13:06:08
2787,9,2011-12-08 13:06:50
2787,11,2011-12-08 17:56:46
2787,9,2011-12-08 17:57:01
2787,11,2011-12-08 18:10:40
2787,9,2011-12-08 18:13:57
2787,11,2011-12-09 10:59:02
2787,9,2011-12-09 15:45:52
2787,11,2011-12-09 15:46:27
2787,9,2011-12-09 15:47:53
2787,11,2011-12-12 16:10:41
2787,9,2011-12-12 16:12:01
2787,11,2011-12-12 16:26:45
2787,9,2011-12-12 16:27:34
2787,11,2011-12-12 18:07:20
2787,9,2011-12-12 18:07:30
2787,11,2011-12-12 18:37:25
2787,9,2011-12-12 18:38:13
2787,11,2011-12-13 13:49:47
2787,9,2011-12-13 13:51:08
2787,11,2011-12-13 19:51:45
2787,9,2011-12-13 19:51:56
2787,11,2011-12-14 08:07:33
2787,9,2011-12-14 08:11:18
2787,11,2011-12-15 09:47:27
2787,16,2011-12-15 09:47:38
2787,9,2011-12-15 09:47:40
2787,17,2011-12-15 10:42:01
2787,15,2011-12-15 10:50:53
2789,7,2011-11-14 16:29:13
2789,8,2011-11-14 17:48:48
2789,6,2011-11-14 17:50:29
2789,8,2011-11-14 19:38:38
2789,13,2011-11-14 19:49:38
2789,6,2011-11-14 19:49:39
2789,14,2011-11-14 19:50:00
2789,13,2011-11-14 19:51:02
2789,12,2011-11-14 19:51:04
2789,14,2011-11-18 19:32:10
2789,12,2011-11-18 19:42:03
2789,14,2011-11-21 16:42:55
2789,12,2011-11-21 16:45:28
2789,14,2011-11-21 18:28:26
2789,12,2011-11-21 18:31:05
2789,14,2011-11-23 16:40:28
2789,12,2011-11-23 16:43:47
2789,14,2011-11-24 18:38:13
2789,12,2011-11-24 18:40:09
2789,14,2011-11-28 15:11:52
2789,12,2011-11-28 15:12:18
2789,14,2011-11-29 10:04:08
2789,16,2011-11-29 10:05:24
2789,12,2011-11-29 10:05:26
2789,17,2011-12-01 13:55:05
2789,10,2011-12-01 14:21:37
2789,15,2011-12-01 14:21:39
2789,11,2011-12-01 14:25:07
2789,9,2011-12-01 14:30:39
2789,11,2011-12-01 17:43:18
2789,9,2011-12-01 17:46:01
2789,11,2011-12-02 09:22:16
2789,9,2011-12-02 09:23:04
2789,11,2011-12-02 10:00:58
2789,9,2011-12-02 10:01:08
2789,11,2011-12-02 10:16:02
2789,9,2011-12-02 10:20:41
2789,11,2011-12-02 10:54:30
2789,9,2011-12-02 10:58:48
2789,11,2011-12-02 18:01:19
2789,9,2011-12-02 18:05:24
2789,11,2011-12-03 11:04:28
2789,9,2011-12-03 11:12:18
2789,11,2011-12-03 14:16:26
2789,9,2011-12-03 14:20:23
2789,11,2011-12-05 08:18:05
2789,9,2011-12-05 08:19:55
2789,11,2011-12-05 15:35:19
2789,9,2011-12-05 15:35:43
2789,11,2011-12-05 16:27:37
2789,9,2011-12-05 16:28:59
2789,11,2011-12-06 08:48:44
2789,9,2011-12-06 08:51:45
2789,11,2011-12-06 11:47:23
2789,9,2011-12-06 11:47:30
2789,11,2011-12-06 13:19:35
2789,9,2011-12-06 13:20:31
2789,11,2011-12-06 17:08:13
2789,9,2011-12-06 17:13:50
2796,7,2011-11-14 17:46:19
2796,8,2011-11-14 17:46:45
2796,6,2011-11-14 17:50:17
2796,8,2011-11-14 17:51:24
2796,13,2011-11-14 17:51:50
2796,6,2011-11-14 17:51:52
2796,14,2011-11-21 15:45:00
2796,12,2011-11-21 15:47:14
2796,14,2011-11-26 10:44:24
2796,12,2011-11-26 10:46:51
2796,14,2011-11-26 10:47:00
2796,12,2011-11-26 10:47:11
2796,14,2011-12-01 10:53:36
2796,16,2011-12-01 10:56:59
2796,12,2011-12-01 10:57:01
2796,17,2011-12-05 13:30:37
2796,15,2011-12-05 13:48:47
2798,7,2011-11-14 18:16:59
2798,8,2011-11-14 19:28:30
2798,13,2011-11-14 19:37:12
2798,6,2011-11-14 19:37:13
2798,14,2011-11-14 19:38:49
2798,12,2011-11-14 19:39:19
2798,14,2011-11-21 16:39:59
2798,12,2011-11-21 16:47:21
2798,14,2011-12-03 09:30:01
2798,12,2011-12-03 09:30:42
2798,14,2011-12-03 10:32:33
2798,12,2011-12-03 10:33:16
2798,14,2011-12-06 17:35:36
2798,12,2011-12-06 17:37:33
2799,7,2011-11-14 18:42:25
2799,8,2011-11-14 19:42:20
2799,6,2011-11-14 19:43:29
2799,8,2011-11-14 19:48:00
2799,13,2011-11-14 19:54:12
2799,6,2011-11-14 19:54:14
2799,14,2011-11-14 19:54:57
2799,12,2011-11-14 19:57:37
2799,14,2011-11-21 16:39:00
2799,12,2011-11-21 16:42:43
2799,14,2011-11-22 18:58:16
2799,12,2011-11-23 05:15:05
2799,14,2011-11-24 19:05:36
2799,12,2011-11-24 19:07:02
2799,14,2011-11-25 17:16:34
2799,12,2011-11-25 17:20:46
2801,1,2011-11-14 19:15:32
2801,2,2011-11-14 19:40:12
2801,7,2011-11-14 19:42:10
2801,0,2011-11-14 19:42:11
2801,8,2011-11-15 08:15:12
2801,13,2011-11-15 08:22:57
2801,6,2011-11-15 08:22:59
2801,14,2011-11-15 08:23:17
2801,12,2011-11-15 08:25:32
2801,14,2011-11-21 18:25:37
2801,12,2011-11-21 18:30:36
2801,14,2011-12-05 10:56:03
2801,12,2011-12-05 10:56:18
2801,14,2011-12-12 08:15:55
2801,13,2011-12-12 08:17:06
2801,12,2011-12-12 08:17:07
2801,14,2011-12-12 08:17:21
2801,12,2011-12-12 08:19:42
2801,14,2012-01-03 08:59:45
2801,12,2012-01-03 09:03:12
2801,14,2012-01-05 11:14:32
2801,12,2012-01-05 11:16:54
2801,14,2012-01-05 19:06:01
2801,12,2012-01-05 19:07:58
2804,1,2011-11-14 19:42:04
2804,2,2011-11-14 19:57:48
2804,0,2011-11-14 19:58:41
2805,7,2011-11-14 19:47:06
2805,8,2011-11-15 08:26:41
2805,6,2011-11-15 10:39:08
2805,8,2011-11-15 10:55:53
2805,6,2011-11-15 11:04:59
2809,7,2011-11-14 20:22:41
2809,8,2011-11-15 09:46:10
2809,6,2011-11-15 09:49:15
2809,8,2011-11-15 09:49:20
2809,6,2011-11-15 09:49:29
2809,8,2011-11-15 09:49:33
2809,6,2011-11-15 09:49:41
2809,8,2011-11-15 13:36:46
2809,6,2011-11-15 13:38:40
2809,8,2011-11-15 17:46:01
2809,6,2011-11-15 17:48:59
2815,1,2011-11-14 21:01:02
2815,2,2011-11-15 08:09:30
2815,7,2011-11-15 08:31:18
2815,0,2011-11-15 08:31:19
2815,8,2011-11-15 08:48:42
2815,13,2011-11-15 08:58:16
2815,6,2011-11-15 08:58:18
2815,14,2011-11-21 18:45:12
2815,12,2011-11-21 18:47:19
2815,14,2011-11-23 08:41:51
2815,16,2011-11-23 08:42:02
2815,12,2011-11-23 08:42:03
2815,17,2011-11-25 12:45:06
2815,15,2011-11-25 13:07:06
2815,17,2011-11-25 13:13:31
2815,15,2011-11-25 14:22:38
2815,17,2011-11-25 14:24:37
2815,15,2011-11-25 14:30:05
2821,7,2011-11-14 22:24:01
2821,8,2011-11-15 08:28:46
2821,6,2011-11-15 08:30:17
2821,8,2011-11-15 13:21:19
2821,6,2011-11-15 14:47:47
2821,8,2011-11-15 15:15:00
2821,6,2011-11-15 15:17:57
2821,8,2011-11-15 18:54:39
2821,6,2011-11-15 18:54:47
2821,8,2011-11-15 19:01:37
2821,6,2011-11-15 19:05:01
2821,8,2011-11-15 19:05:06
2821,13,2011-11-15 19:09:46
2821,6,2011-11-15 19:09:48
2821,14,2011-11-21 19:54:11
2821,12,2011-11-21 19:56:27
2821,14,2011-11-24 17:18:36
2821,12,2011-11-24 17:19:51
2821,14,2011-11-26 15:24:51
2821,12,2011-11-26 15:27:31
2821,14,2011-11-28 18:54:58
2821,12,2011-11-28 18:55:04
2821,14,2011-11-28 19:31:06
2821,12,2011-11-28 19:33:18
2821,14,2011-12-06 10:56:34
2821,16,2011-12-06 10:56:45
2821,12,2011-12-06 10:56:46
2821,17,2011-12-08 11:30:44
2821,15,2011-12-08 11:50:46
2821,17,2011-12-08 13:13:09
2821,15,2011-12-08 13:14:03
2821,17,2011-12-08 14:35:03
2821,15,2011-12-08 15:06:42
2821,17,2011-12-08 15:34:38
2821,15,2011-12-08 15:35:36
2827,1,2011-11-15 06:20:12
2827,2,2011-11-15 08:53:17
2827,0,2011-11-15 08:56:15
2829,7,2011-11-15 06:54:45
2829,8,2011-11-15 08:23:56
2829,6,2011-11-15 08:28:21
2829,8,2011-11-15 13:20:46
2829,13,2011-11-15 13:27:25
2829,6,2011-11-15 13:27:27
2829,14,2011-11-21 19:02:26
2829,12,2011-11-21 19:04:12
2829,14,2011-11-22 19:04:58
2829,12,2011-11-22 19:06:43
2829,14,2011-11-24 19:07:03
2829,12,2011-11-24 19:09:01
2829,14,2011-12-01 17:03:39
2829,12,2011-12-01 17:07:49
2829,14,2011-12-10 13:27:30
2829,12,2011-12-10 13:32:08
2842,1,2011-11-15 09:14:19
2842,2,2011-11-15 09:14:54
2842,7,2011-11-15 09:15:56
2842,0,2011-11-15 09:15:57
2842,8,2011-11-15 09:44:17
2842,13,2011-11-15 10:00:16
2842,6,2011-11-15 10:00:18
2842,14,2011-11-15 10:00:28
2842,13,2011-11-15 10:03:02
2842,12,2011-11-15 10:03:03
2842,14,2011-11-15 10:03:21
2842,12,2011-11-15 10:15:16
2842,14,2011-11-21 18:57:10
2842,12,2011-11-21 19:01:19
2842,14,2011-11-24 08:04:00
2842,12,2011-11-24 08:04:20
2842,14,2011-11-25 10:46:32
2842,12,2011-11-25 10:48:02
2842,14,2011-11-28 13:56:54
2842,12,2011-11-28 14:04:25
2842,14,2011-11-29 17:23:40
2842,12,2011-11-29 17:25:59
2842,14,2011-11-30 18:20:43
2842,12,2011-11-30 18:21:40
2842,14,2011-12-01 17:23:43
2842,12,2011-12-01 17:29:15
2842,14,2011-12-09 13:37:50
2842,12,2011-12-09 13:41:18
2843,1,2011-11-15 09:32:07
2843,2,2011-11-15 09:32:34
2843,7,2011-11-15 09:34:02
2843,0,2011-11-15 09:34:03
2843,8,2011-11-15 09:34:17
2843,13,2011-11-15 09:36:40
2843,6,2011-11-15 09:36:41
2843,14,2011-11-15 09:40:03
2843,12,2011-11-15 09:45:16
2843,14,2011-11-21 18:47:43
2843,12,2011-11-21 18:49:55
2843,14,2011-11-22 10:38:38
2843,16,2011-11-22 10:39:01
2843,12,2011-11-22 10:39:02
2843,17,2011-11-24 13:51:15
2843,10,2011-11-24 13:57:02
2843,15,2011-11-24 13:57:04
2843,11,2011-11-24 14:00:12
2843,9,2011-11-24 14:12:38
2843,11,2011-11-25 08:49:12
2843,9,2011-11-25 09:24:04
2843,11,2011-11-25 09:28:55
2843,9,2011-11-25 09:29:54
2843,11,2011-11-25 09:31:05
2843,9,2011-11-25 09:42:13
2843,11,2011-11-25 09:52:00
2843,9,2011-11-25 09:52:12
2843,11,2011-11-25 10:12:57
2843,9,2011-11-25 10:13:12
2845,1,2011-11-15 10:06:39
2845,2,2011-11-15 10:08:45
2845,0,2011-11-15 10:09:17
2850,1,2011-11-15 10:34:36
2850,2,2011-11-15 10:48:40
2850,0,2011-11-15 10:49:11
2851,7,2011-11-15 10:34:52
2851,8,2011-11-15 10:39:58
2851,6,2011-11-15 10:49:48
2853,1,2011-11-15 10:42:52
2853,2,2011-11-15 10:52:52
2853,0,2011-11-15 10:54:14
2854,7,2011-11-15 10:44:53
2854,8,2011-11-15 11:25:04
2854,6,2011-11-15 11:27:20
2854,8,2011-11-15 15:00:44
2854,6,2011-11-15 15:10:36
2873,1,2011-11-15 13:48:23
2873,2,2011-11-15 13:51:40
2873,0,2011-11-15 13:52:56
2873,2,2011-11-15 14:06:13
2873,0,2011-11-15 14:08:05
2877,7,2011-11-15 14:40:04
2877,8,2011-11-15 14:43:56
2877,6,2011-11-15 14:44:05
2877,8,2011-11-15 14:44:42
2877,6,2011-11-15 14:46:57
2877,8,2011-11-15 14:50:38
2877,6,2011-11-15 15:00:01
2877,8,2011-11-15 15:00:06
2877,13,2011-11-15 15:06:56
2877,6,2011-11-15 15:06:57
2877,14,2011-11-15 15:07:22
2877,12,2011-11-15 15:11:28
2877,14,2011-11-21 19:34:21
2877,12,2011-11-21 19:36:38
2890,1,2011-11-15 17:48:32
2890,2,2011-11-15 17:55:09
2890,0,2011-11-15 17:55:14
2890,2,2011-11-15 18:06:58
2890,0,2011-11-15 18:09:28
2892,1,2011-11-15 18:25:37
2892,2,2011-11-15 18:58:02
2892,7,2011-11-15 18:58:37
2892,0,2011-11-15 18:58:38
2892,8,2011-11-15 19:02:59
2892,13,2011-11-15 19:10:22
2892,6,2011-11-15 19:10:24
2892,14,2011-11-22 08:35:44
2892,12,2011-11-22 08:38:31
2892,14,2011-11-22 11:06:15
2892,16,2011-11-22 11:06:24
2892,12,2011-11-22 11:06:25
2892,17,2011-11-24 11:29:13
2892,15,2011-11-24 11:53:33
2893,7,2011-11-15 18:48:38
2893,8,2011-11-15 18:48:47
2893,13,2011-11-15 19:00:57
2893,6,2011-11-15 19:00:58
2893,14,2011-11-16 17:43:54
2893,13,2011-11-16 17:44:39
2893,12,2011-11-16 17:44:41
2893,14,2011-11-16 17:45:07
2893,12,2011-11-16 17:46:21
2893,14,2011-11-22 15:10:17
2893,12,2011-11-22 15:13:27
2893,14,2011-11-24 09:03:34
2893,16,2011-11-24 09:06:49
2893,12,2011-11-24 09:06:50
2893,17,2011-11-29 10:13:13
2893,15,2011-11-29 10:23:36
2893,17,2011-11-29 10:28:25
2893,15,2011-11-29 10:30:10
2893,17,2011-11-29 12:20:55
2893,15,2011-11-29 12:26:19
2895,1,2011-11-15 19:03:04
2895,2,2011-11-15 19:04:29
2895,7,2011-11-15 19:05:33
2895,0,2011-11-15 19:05:34
2895,8,2011-11-15 19:10:37
2895,13,2011-11-15 19:29:40
2895,6,2011-11-15 19:29:43
2895,14,2011-11-15 19:30:16
2895,12,2011-11-15 19:33:50
2895,14,2011-11-21 19:43:21
2895,12,2011-11-21 19:45:30
2895,14,2011-11-22 15:54:59
2895,12,2011-11-22 15:56:45
2895,14,2011-11-23 09:35:06
2895,16,2011-11-23 09:35:15
2895,12,2011-11-23 09:35:16
2895,17,2011-11-25 08:20:56
2895,15,2011-11-25 08:33:08
2895,17,2011-11-25 10:24:13
2895,15,2011-11-25 10:24:39
2895,17,2011-11-25 13:45:39
2895,15,2011-11-25 14:24:33
2895,17,2011-11-25 14:24:50
2895,10,2011-11-25 14:33:39
2895,15,2011-11-25 14:33:40
2895,11,2011-11-25 14:34:27
2895,9,2011-11-25 14:37:03
2895,11,2011-11-25 15:39:24
2895,9,2011-11-25 15:46:13
2895,11,2011-11-25 16:14:07
2895,16,2011-11-25 16:14:53
2895,9,2011-11-25 16:14:54
2895,17,2011-11-28 08:28:59
2895,10,2011-11-28 08:48:39
2895,15,2011-11-28 08:48:40
2895,11,2011-11-28 09:12:06
2895,9,2011-11-28 09:29:09
2895,11,2011-11-28 09:58:43
2895,9,2011-11-28 11:40:35
2895,11,2011-11-28 11:49:15
2895,9,2011-11-28 11:49:56
2895,11,2011-11-29 12:36:05
2895,9,2011-11-29 12:37:11
2895,11,2011-11-30 15:03:26
2895,9,2011-11-30 15:03:45
2895,11,2011-12-01 12:08:19
2895,9,2011-12-01 12:08:34
2895,11,2011-12-05 15:10:19
2895,9,2011-12-05 15:13:03
2895,11,2011-12-05 15:42:09
2895,9,2011-12-05 15:42:31
2895,11,2011-12-06 11:42:01
2895,9,2011-12-06 11:42:11
2895,11,2011-12-06 13:14:23
2895,9,2011-12-06 13:15:52
2895,11,2011-12-06 16:42:32
2895,9,2011-12-06 16:53:05
2902,7,2011-11-15 20:54:08
2902,8,2011-11-16 08:18:36
2902,6,2011-11-16 08:21:23
2902,8,2011-11-16 08:27:05
2902,13,2011-11-16 08:45:31
2902,6,2011-11-16 08:45:33
2902,14,2011-11-16 08:46:00
2902,12,2011-11-16 08:50:41
2902,14,2011-11-16 09:22:27
2902,12,2011-11-16 09:43:01
2902,14,2011-11-22 14:33:03
2902,12,2011-11-22 14:34:44
2902,14,2011-11-22 14:34:55
2902,12,2011-11-22 14:35:10
2902,14,2011-11-22 19:24:38
2902,12,2011-11-22 19:25:27
2902,14,2011-11-25 15:54:13
2902,12,2011-11-25 15:56:35
2902,14,2011-12-05 09:10:07
2902,16,2011-12-05 09:10:19
2902,12,2011-12-05 09:10:22
2902,17,2011-12-07 11:16:25
2902,10,2011-12-07 11:55:10
2902,15,2011-12-07 11:55:12
2902,11,2011-12-07 13:22:31
2902,9,2011-12-07 13:22:34
2902,11,2011-12-07 13:45:20
2902,9,2011-12-07 13:45:22
2902,11,2011-12-07 13:50:17
2902,9,2011-12-07 13:56:16
2902,11,2011-12-08 12:42:41
2902,9,2011-12-08 12:43:31
2902,11,2011-12-09 10:30:45
2902,9,2011-12-09 10:40:41
2902,11,2011-12-09 14:00:36
2902,9,2011-12-09 14:02:20
2902,11,2011-12-09 14:03:09
2902,16,2011-12-09 14:03:57
2902,9,2011-12-09 14:03:59
2902,17,2011-12-09 15:09:40
2902,15,2011-12-09 15:18:34
2904,7,2011-11-15 21:17:57
2904,8,2011-11-16 08:25:41
2904,6,2011-11-16 08:26:19
2904,8,2011-11-16 09:16:56
2904,6,2011-11-16 09:21:44
2904,8,2011-11-16 14:28:39
2904,6,2011-11-16 14:29:23
2904,8,2011-11-16 18:43:30
2904,6,2011-11-16 18:44:22
2904,8,2011-11-17 18:10:54
2904,6,2011-11-17 18:11:51
2904,8,2011-11-18 18:37:29
2904,6,2011-11-18 18:49:29
2912,1,2011-11-16 05:44:45
2912,2,2011-11-16 08:07:50
2912,7,2011-11-16 08:09:43
2912,0,2011-11-16 08:09:44
2912,8,2011-11-16 09:59:12
2912,6,2011-11-16 10:05:56
2912,8,2011-11-16 11:46:42
2912,13,2011-11-16 11:58:33
2912,6,2011-11-16 11:58:35
2912,14,2011-11-17 18:35:43
2912,12,2011-11-17 18:40:56
2912,14,2011-11-22 10:02:36
2912,16,2011-11-22 10:04:37
2912,12,2011-11-22 10:04:39
2912,17,2011-11-24 08:15:40
2912,15,2011-11-24 08:15:56
2912,17,2011-11-24 08:55:39
2912,10,2011-11-24 09:29:18
2912,15,2011-11-24 09:29:20
2912,11,2011-11-24 09:32:23
2912,9,2011-11-24 09:32:25
2912,11,2011-11-24 09:32:59
2912,9,2011-11-24 09:57:47
2912,11,2011-11-24 12:00:43
2912,9,2011-11-24 12:01:39
2912,11,2011-11-24 13:03:00
2912,16,2011-11-24 13:03:41
2912,9,2011-11-24 13:03:43
2912,17,2011-11-24 14:35:10
2912,15,2011-11-24 15:00:46
2912,17,2011-11-24 15:20:20
2912,10,2011-11-24 15:32:51
2912,15,2011-11-24 15:32:53
2912,11,2011-11-24 15:40:34
2912,9,2011-11-24 15:42:02
2912,11,2011-11-24 17:41:49
2912,9,2011-11-24 17:58:38
2912,11,2011-11-24 17:58:47
2912,9,2011-11-24 18:00:36
2912,11,2011-11-24 22:20:53
2912,16,2011-11-24 22:24:23
2912,9,2011-11-24 22:24:25
2912,17,2011-11-24 22:30:47
2912,15,2011-11-24 22:36:04
2912,17,2011-11-25 08:27:21
2912,15,2011-11-25 08:37:45
2912,17,2011-11-25 09:00:25
2912,10,2011-11-25 09:02:32
2912,15,2011-11-25 09:02:35
2912,11,2011-11-25 10:09:30
2912,9,2011-11-25 10:30:36
2912,11,2011-11-25 11:21:46
2912,9,2011-11-25 11:22:21
2912,11,2011-11-25 11:46:17
2912,9,2011-11-25 11:51:07
2912,11,2011-11-25 13:10:31
2912,16,2011-11-25 13:12:03
2912,9,2011-11-25 13:12:06
2912,17,2011-11-25 13:25:24
2912,15,2011-11-25 13:30:26
2915,7,2011-11-16 09:04:27
2915,8,2011-11-16 10:06:16
2915,13,2011-11-16 10:14:12
2915,6,2011-11-16 10:14:14
2915,14,2011-11-22 14:43:13
2915,12,2011-11-22 14:44:45
2915,14,2011-11-22 19:10:10
2915,12,2011-11-23 05:15:05
2915,14,2011-11-24 08:10:29
2915,12,2011-11-24 08:13:04
2915,14,2011-11-28 14:50:01
2915,16,2011-11-28 14:50:12
2915,12,2011-11-28 14:50:15
2915,17,2011-11-30 09:03:49
2915,15,2011-11-30 09:05:23
2915,17,2011-12-01 15:07:59
2915,15,2011-12-01 15:08:10
2915,17,2011-12-02 09:07:36
2915,15,2011-12-02 09:27:08
2915,17,2011-12-02 09:34:40
2915,15,2011-12-02 09:41:22
2916,7,2011-11-16 09:20:28
2916,8,2011-11-16 10:07:38
2916,13,2011-11-16 10:16:56
2916,6,2011-11-16 10:16:58
2916,14,2011-11-16 10:18:55
2916,12,2011-11-16 10:20:07
2916,14,2011-11-22 11:02:56
2916,16,2011-11-22 11:03:07
2916,12,2011-11-22 11:03:09
