CaseID,ActivityID,CompleteTimestamp
3475,6,2011-11-11 13:03:22
3475,4,2011-11-11 13:12:04
3485,9,2011-11-11 13:54:06
3485,6,2011-11-11 13:54:06
3485,4,2011-11-11 14:49:50
3487,9,2011-11-11 14:14:07
3487,6,2011-11-11 14:14:07
3487,7,2011-11-11 14:52:26
3487,0,2011-11-12 14:40:43
3487,5,2011-11-12 14:42:35
3487,4,2011-11-23 09:32:52
3488,9,2011-11-11 14:28:13
3488,6,2011-11-11 14:28:14
3488,4,2011-11-11 14:28:54
3492,9,2011-11-11 14:47:32
3492,6,2011-11-11 14:47:32
3492,4,2011-11-14 13:11:45
3499,9,2011-11-11 15:24:50
3499,6,2011-11-11 15:24:50
3499,4,2011-11-11 17:47:41
3513,9,2011-11-11 18:12:34
3513,6,2011-11-11 18:12:34
3513,4,2011-11-11 18:13:15
3522,9,2011-11-11 20:08:48
3522,6,2011-11-11 20:08:48
3522,7,2011-11-11 20:09:30
3522,0,2011-11-12 10:41:18
3522,5,2011-11-12 10:44:03
3522,4,2011-11-23 14:08:03
3523,9,2011-11-11 20:13:17
3523,6,2011-11-11 20:13:18
3523,7,2011-11-11 20:14:01
3523,3,2011-11-15 18:24:24
3524,9,2011-11-11 21:19:28
3524,6,2011-11-11 21:19:33
3524,4,2011-11-11 21:20:11
3529,9,2011-11-11 22:00:10
3529,6,2011-11-11 22:00:10
3529,7,2011-11-11 22:00:46
3529,3,2011-11-19 10:26:51
3533,9,2011-11-11 23:20:46
3533,6,2011-11-11 23:20:47
3533,4,2011-11-12 10:36:55
3538,9,2011-11-12 06:46:59
3538,6,2011-11-12 06:47:07
3538,7,2011-11-12 06:47:44
3538,0,2011-11-12 13:32:30
3538,5,2011-11-12 13:34:52
3538,3,2011-11-19 15:43:31
3541,9,2011-11-12 08:07:44
3541,6,2011-11-12 08:07:44
3541,7,2011-11-12 08:08:20
3541,3,2011-11-25 18:45:51
3543,9,2011-11-12 08:24:03
3543,6,2011-11-12 08:24:03
3543,7,2011-11-12 10:25:46
3543,0,2011-11-14 14:08:14
3543,5,2011-11-14 14:11:04
3543,8,2011-11-24 12:29:33
3543,2,2011-11-24 12:29:33
3543,1,2011-11-24 12:29:33
3544,9,2011-11-12 08:24:44
3544,6,2011-11-12 08:24:44
3544,4,2011-11-12 10:27:40
3550,9,2011-11-12 11:04:58
3550,6,2011-11-12 11:04:58
3550,7,2011-11-12 11:05:40
3550,0,2011-11-12 12:34:27
3550,5,2011-11-12 12:37:02
3550,2,2011-11-23 08:42:06
3550,8,2011-11-23 08:42:06
3550,1,2011-11-23 08:42:06
3570,9,2011-11-12 15:28:27
3570,6,2011-11-12 15:28:27
3570,7,2011-11-12 15:29:00
3570,0,2011-11-12 15:33:00
3570,5,2011-11-12 15:34:10
3570,2,2011-11-24 10:15:42
3570,8,2011-11-24 10:15:42
3570,1,2011-11-24 10:15:42
3582,9,2011-11-12 17:33:13
3582,6,2011-11-12 17:33:13
3582,4,2011-11-12 17:33:45
3592,9,2011-11-12 20:29:38
3592,6,2011-11-12 20:29:38
3592,4,2011-11-12 20:30:18
3593,9,2011-11-12 20:35:16
3593,6,2011-11-12 20:35:16
3593,7,2011-11-12 20:35:53
3593,0,2011-11-14 18:14:32
3593,5,2011-11-14 18:18:41
3593,3,2011-11-22 15:48:52
3599,9,2011-11-12 23:06:53
3599,6,2011-11-12 23:06:53
3599,4,2011-11-14 08:17:47
3602,9,2011-11-13 00:25:01
3602,6,2011-11-13 00:25:01
3602,4,2011-11-13 00:25:43
3609,9,2011-11-13 10:05:26
3609,6,2011-11-13 10:05:26
3609,4,2011-11-13 10:06:17
3613,9,2011-11-13 10:42:58
3613,6,2011-11-13 10:42:58
3613,7,2011-11-13 10:43:33
3613,0,2011-11-14 09:40:06
3613,5,2011-11-14 09:50:26
3613,2,2011-11-21 13:54:18
3613,8,2011-11-21 13:54:18
3613,1,2011-11-21 13:54:18
3614,9,2011-11-13 10:46:25
3614,6,2011-11-13 10:46:26
3614,7,2011-11-13 10:47:00
3614,0,2011-11-14 15:13:30
3614,5,2011-11-14 15:19:04
3614,2,2011-11-30 12:33:23
3614,1,2011-11-30 12:33:23
3614,8,2011-11-30 12:33:23
3616,9,2011-11-13 10:58:12
3616,6,2011-11-13 10:58:12
3616,4,2011-11-14 08:43:41
3620,9,2011-11-13 12:41:07
3620,6,2011-11-13 12:41:08
3620,4,2011-11-13 12:41:48
3623,9,2011-11-13 13:49:06
3623,6,2011-11-13 13:49:07
3623,7,2011-11-13 13:49:45
3623,0,2011-11-14 12:48:46
3623,5,2011-11-14 12:51:34
3623,3,2011-11-21 14:57:09
3647,9,2011-11-13 19:37:19
3647,6,2011-11-13 19:37:19
3647,7,2011-11-14 09:25:07
3647,0,2011-11-14 17:31:01
3647,5,2011-11-14 17:38:24
3647,8,2011-11-29 13:28:07
3647,2,2011-11-29 13:28:07
3647,1,2011-11-29 13:28:07
3649,9,2011-11-13 20:14:28
3649,6,2011-11-13 20:14:28
3649,7,2011-11-13 20:15:00
3649,0,2011-11-14 17:33:36
3649,3,2011-11-14 17:45:22
3650,9,2011-11-13 20:15:53
3650,6,2011-11-13 20:15:53
3650,7,2011-11-13 20:16:24
3650,0,2011-11-14 11:23:35
3650,5,2011-11-14 11:25:09
3650,4,2011-11-29 08:12:23
3660,9,2011-11-14 08:24:28
3660,6,2011-11-14 08:24:28
3660,4,2011-11-14 08:25:48
3668,9,2011-11-14 09:59:23
3668,6,2011-11-14 09:59:23
3668,4,2011-11-14 10:00:14
3671,9,2011-11-14 10:15:14
3671,6,2011-11-14 10:15:14
3671,7,2011-11-14 10:16:01
3671,0,2011-11-14 11:17:35
3671,5,2011-11-14 11:17:51
3671,4,2011-12-05 09:37:37
3677,9,2011-11-14 11:08:55
3677,6,2011-11-14 11:08:56
3677,7,2011-11-14 11:09:54
3677,0,2011-11-14 11:13:49
3677,5,2011-11-14 11:16:14
3677,8,2011-11-23 14:22:55
3677,1,2011-11-23 14:22:55
3677,2,2011-11-23 14:22:55
3678,9,2011-11-14 11:15:08
3678,6,2011-11-14 11:15:09
3678,7,2011-11-14 11:16:02
3678,0,2011-11-14 11:22:27
3678,5,2011-11-14 11:28:50
3678,8,2011-11-28 09:40:21
3678,2,2011-11-28 09:40:21
3678,1,2011-11-28 09:40:21
3685,9,2011-11-14 11:57:32
3685,6,2011-11-14 11:57:32
3685,4,2011-11-14 16:57:49
3688,9,2011-11-14 12:21:49
3688,6,2011-11-14 12:21:49
3688,4,2011-11-14 12:22:34
3689,9,2011-11-14 12:31:35
3689,6,2011-11-14 12:31:35
3689,4,2011-11-14 14:16:55
3693,9,2011-11-14 12:59:35
3693,6,2011-11-14 12:59:35
3693,7,2011-11-14 14:24:21
3693,4,2011-11-14 14:38:20
3697,9,2011-11-14 13:25:39
3697,6,2011-11-14 13:25:39
3697,7,2011-11-14 13:27:07
3697,0,2011-11-14 17:59:27
3697,5,2011-11-14 18:01:23
3697,8,2011-11-30 14:36:07
3697,1,2011-11-30 14:36:07
3697,2,2011-11-30 14:36:07
3698,9,2011-11-14 13:34:00
3698,6,2011-11-14 13:34:01
3698,4,2011-11-14 13:34:39
3704,9,2011-11-14 14:18:29
3704,6,2011-11-14 14:18:29
3704,4,2011-11-14 14:19:24
3707,9,2011-11-14 14:25:57
3707,6,2011-11-14 14:25:57
3707,4,2011-11-14 14:26:44
3708,9,2011-11-14 14:57:01
3708,6,2011-11-14 14:57:01
3708,7,2011-11-14 14:57:41
3708,3,2011-12-15 08:15:11
3710,9,2011-11-14 15:33:43
3710,6,2011-11-14 15:33:44
3710,4,2011-11-15 14:07:04
3724,9,2011-11-14 17:40:57
3724,6,2011-11-14 17:40:57
3724,4,2011-11-14 17:41:29
3728,9,2011-11-14 18:16:27
3728,6,2011-11-14 18:16:27
3728,7,2011-11-14 18:16:58
3728,0,2011-11-14 19:32:41
3728,5,2011-11-14 19:37:10
3728,3,2011-12-06 17:37:29
3737,9,2011-11-14 19:46:33
3737,6,2011-11-14 19:46:33
3737,7,2011-11-14 19:47:05
3737,3,2011-11-15 11:04:57
3742,9,2011-11-14 20:21:56
3742,6,2011-11-14 20:21:56
3742,7,2011-11-14 20:22:41
3742,3,2011-11-15 17:48:56
3745,9,2011-11-14 20:31:41
3745,6,2011-11-14 20:31:41
3745,4,2011-11-15 08:09:00
3746,9,2011-11-14 20:50:27
3746,6,2011-11-14 20:50:28
3746,4,2011-11-15 08:30:39
3752,9,2011-11-14 21:38:34
3752,6,2011-11-14 21:38:34
3752,7,2011-11-14 21:39:09
3752,0,2011-11-15 12:26:44
3752,5,2011-11-15 12:29:54
3752,8,2011-12-15 12:37:03
3752,2,2011-12-15 12:37:03
3752,1,2011-12-15 12:37:03
3761,9,2011-11-15 06:20:03
3761,6,2011-11-15 06:20:06
3761,4,2011-11-15 08:56:11
3771,9,2011-11-15 08:29:34
3771,6,2011-11-15 08:29:35
3771,7,2011-11-15 08:30:16
3771,0,2011-11-15 08:43:09
3771,5,2011-11-15 08:44:02
3771,3,2011-11-22 09:02:35
3777,9,2011-11-15 09:31:45
3777,6,2011-11-15 09:31:45
3777,7,2011-11-15 09:34:02
3777,0,2011-11-15 09:36:16
3777,5,2011-11-15 09:36:38
3777,4,2011-11-25 10:13:09
3782,9,2011-11-15 10:24:27
3782,6,2011-11-15 10:24:28
3782,4,2011-11-15 10:32:43
3784,9,2011-11-15 10:33:31
3784,6,2011-11-15 10:33:32
3784,4,2011-11-15 10:49:07
3787,9,2011-11-15 10:42:34
3787,6,2011-11-15 10:42:34
3787,4,2011-11-15 10:54:10
3790,9,2011-11-15 11:16:13
3790,6,2011-11-15 11:16:13
3790,7,2011-11-15 12:17:48
3790,4,2011-11-15 12:40:01
3804,9,2011-11-15 12:44:51
3804,6,2011-11-15 12:44:51
3804,4,2011-11-15 12:45:42
3817,9,2011-11-15 13:47:59
3817,6,2011-11-15 13:47:59
3817,4,2011-11-15 14:08:02
3819,9,2011-11-15 14:04:28
3819,6,2011-11-15 14:04:29
3819,4,2011-11-15 14:05:11
3833,9,2011-11-15 16:13:04
3833,6,2011-11-15 16:13:04
3833,7,2011-11-15 16:13:57
3833,3,2011-12-16 08:15:11
3838,9,2011-11-15 17:34:43
3838,6,2011-11-15 17:34:44
3838,7,2011-11-15 17:35:18
3838,0,2011-11-15 17:58:10
3838,5,2011-11-15 17:59:03
3838,4,2011-11-29 09:50:47
3860,9,2011-11-15 21:17:07
3860,6,2011-11-15 21:17:07
3860,7,2011-11-15 21:17:55
3860,4,2011-11-18 18:49:25
3869,9,2011-11-16 00:01:34
3869,6,2011-11-16 00:01:35
3869,4,2011-11-16 00:02:18
3870,9,2011-11-16 00:15:21
3870,6,2011-11-16 00:15:21
3870,7,2011-11-16 00:16:00
3870,0,2011-11-16 16:24:41
3870,5,2011-11-16 16:29:14
3870,3,2011-12-02 19:07:24
3872,9,2011-11-16 08:13:50
3872,6,2011-11-16 08:13:52
3872,7,2011-11-16 08:14:31
3872,0,2011-11-16 10:25:45
3872,5,2011-11-16 10:30:15
3872,2,2011-12-05 13:07:13
3872,8,2011-12-05 13:07:13
3872,1,2011-12-05 13:07:13
3883,9,2011-11-16 10:36:56
3883,6,2011-11-16 10:36:56
3883,7,2011-11-16 10:37:36
3883,0,2011-11-16 10:47:24
3883,5,2011-11-16 10:49:21
3883,2,2011-11-30 07:36:05
3883,8,2011-11-30 07:36:05
3883,1,2011-11-30 07:36:05
3884,9,2011-11-16 10:48:49
3884,6,2011-11-16 10:48:50
3884,7,2011-11-16 10:49:28
3884,0,2011-11-16 16:53:02
3884,5,2011-11-16 16:56:58
3884,3,2011-11-24 13:42:49
3886,9,2011-11-16 11:34:03
3886,6,2011-11-16 11:34:03
3886,7,2011-11-16 11:34:39
3886,0,2011-11-16 11:37:00
3886,5,2011-11-16 11:37:12
3886,8,2011-12-12 10:25:48
3886,2,2011-12-12 10:25:48
3886,1,2011-12-12 10:25:48
3891,9,2011-11-16 12:42:13
3891,6,2011-11-16 12:42:14
3891,7,2011-11-16 12:42:54
3891,0,2011-11-16 14:00:00
3891,5,2011-11-16 14:05:24
3891,1,2011-11-29 09:31:07
3891,2,2011-11-29 09:31:07
3891,8,2011-11-29 09:31:07
3894,9,2011-11-16 13:28:23
3894,6,2011-11-16 13:28:25
3894,4,2011-11-16 13:39:52
3895,9,2011-11-16 13:41:05
3895,6,2011-11-16 13:41:05
3895,7,2011-11-16 13:41:41
3895,0,2011-11-16 17:38:01
3895,5,2011-11-16 17:39:46
3895,2,2011-12-09 13:07:02
3895,8,2011-12-09 13:07:02
3895,1,2011-12-09 13:07:02
3896,9,2011-11-16 13:48:22
3896,6,2011-11-16 13:48:22
3896,7,2011-11-16 13:49:07
3896,4,2011-11-16 17:00:40
3898,9,2011-11-16 13:53:41
3898,6,2011-11-16 13:53:41
3898,4,2011-11-16 14:07:02
3902,9,2011-11-16 14:37:38
3902,6,2011-11-16 14:37:38
3902,7,2011-11-16 14:38:14
3902,3,2011-12-17 08:15:17
3909,9,2011-11-16 15:18:12
3909,6,2011-11-16 15:18:12
3909,7,2011-11-16 15:18:46
3909,0,2011-11-16 15:31:12
3909,5,2011-11-16 15:31:28
3909,8,2011-11-28 15:21:51
3909,2,2011-11-28 15:21:51
3909,1,2011-11-28 15:21:51
3912,9,2011-11-16 15:24:55
3912,6,2011-11-16 15:24:55
3912,4,2011-11-16 15:25:28
3914,9,2011-11-16 15:25:54
3914,6,2011-11-16 15:25:55
3914,4,2011-11-16 15:43:13
3919,9,2011-11-16 15:51:54
3919,6,2011-11-16 15:51:54
3919,7,2011-11-16 15:54:59
3919,0,2011-11-16 17:35:48
3919,5,2011-11-16 17:41:23
3919,2,2011-11-30 07:53:53
3919,1,2011-11-30 07:53:53
3919,8,2011-11-30 07:53:53
3928,9,2011-11-16 16:26:54
3928,6,2011-11-16 16:26:55
3928,7,2011-11-16 16:41:09
3928,3,2011-11-17 07:35:42
3936,9,2011-11-16 17:20:18
3936,6,2011-11-16 17:20:19
3936,4,2011-11-16 17:21:06
3938,9,2011-11-16 17:26:20
3938,6,2011-11-16 17:26:20
3938,4,2011-11-16 17:52:53
3944,9,2011-11-16 17:58:05
3944,6,2011-11-16 17:58:05
3944,4,2011-11-16 17:58:38
3946,9,2011-11-16 18:21:44
3946,6,2011-11-16 18:21:44
3946,7,2011-11-16 18:22:21
3946,0,2011-11-16 18:58:53
3946,5,2011-11-16 19:05:32
3946,4,2011-11-17 09:35:11
3949,9,2011-11-16 18:35:38
3949,6,2011-11-16 18:35:38
3949,4,2011-11-16 18:42:00
3952,9,2011-11-16 18:52:49
3952,6,2011-11-16 18:52:49
3952,4,2011-11-16 18:53:29
3954,9,2011-11-16 19:10:04
3954,6,2011-11-16 19:10:04
3954,4,2011-11-16 19:14:20
3963,9,2011-11-16 20:05:21
3963,6,2011-11-16 20:05:22
3963,4,2011-11-17 10:44:24
3979,9,2011-11-16 21:36:58
3979,6,2011-11-16 21:36:58
3979,4,2011-11-16 21:37:01
3984,9,2011-11-16 22:04:18
3984,6,2011-11-16 22:04:18
3984,7,2011-11-17 10:27:39
3984,0,2011-11-17 11:35:57
3984,5,2011-11-17 11:38:46
3984,4,2011-12-22 15:27:55
3991,9,2011-11-17 06:18:03
3991,6,2011-11-17 06:18:12
3991,7,2011-11-17 06:19:29
3991,0,2011-11-17 18:01:59
3991,5,2011-11-17 18:04:40
3991,3,2011-12-18 08:15:37
3994,9,2011-11-17 08:15:55
3994,6,2011-11-17 08:15:55
3994,7,2011-11-17 08:16:37
3994,3,2011-11-17 15:37:29
3997,9,2011-11-17 09:04:37
3997,6,2011-11-17 09:04:38
3997,4,2011-11-17 09:05:16
3999,9,2011-11-17 09:16:58
3999,6,2011-11-17 09:16:58
3999,4,2011-11-17 10:46:37
4003,9,2011-11-17 10:05:21
4003,6,2011-11-17 10:05:21
4003,7,2011-11-17 10:05:53
4003,0,2011-11-17 14:00:33
4003,5,2011-11-17 14:04:23
4003,3,2011-12-01 17:05:20
4015,9,2011-11-17 11:19:23
4015,6,2011-11-17 11:19:23
4015,4,2011-11-17 11:19:57
4023,9,2011-11-17 12:08:00
4023,6,2011-11-17 12:08:00
4023,7,2011-11-17 15:27:59
4023,3,2011-12-18 08:15:17
4028,9,2011-11-17 13:00:56
4028,6,2011-11-17 13:00:56
4028,4,2011-11-17 13:01:43
4030,9,2011-11-17 13:05:07
4030,6,2011-11-17 13:05:07
4030,7,2011-11-17 13:05:42
4030,0,2011-11-17 17:35:26
4030,5,2011-11-17 17:39:29
4030,4,2011-12-08 12:35:35
4032,9,2011-11-17 13:16:33
4032,6,2011-11-17 13:16:33
4032,7,2011-11-17 13:17:26
4032,0,2011-11-17 13:28:05
4032,5,2011-11-17 13:29:44
4032,3,2012-01-15 08:15:32
4040,9,2011-11-17 14:12:30
4040,6,2011-11-17 14:12:31
4040,4,2011-11-17 14:13:03
4043,9,2011-11-17 14:43:34
4043,6,2011-11-17 14:43:34
4043,4,2011-11-17 14:44:08
4046,9,2011-11-17 14:54:01
4046,6,2011-11-17 14:54:01
4046,4,2011-11-17 14:54:37
4049,9,2011-11-17 14:59:34
4049,6,2011-11-17 14:59:34
4049,4,2011-11-17 15:38:29
4055,9,2011-11-17 15:07:39
4055,6,2011-11-17 15:07:40
4055,4,2011-11-17 15:07:42
4058,9,2011-11-17 15:08:20
4058,6,2011-11-17 15:08:20
4058,4,2011-11-17 16:05:00
4060,9,2011-11-17 15:13:11
4060,6,2011-11-17 15:13:12
4060,4,2011-11-17 15:13:55
4065,9,2011-11-17 15:19:04
4065,6,2011-11-17 15:19:04
4065,4,2011-11-17 15:19:57
4067,9,2011-11-17 15:22:10
4067,6,2011-11-17 15:22:10
4067,7,2011-11-17 15:22:56
4067,4,2011-11-17 17:51:35
4071,9,2011-11-17 15:26:17
4071,6,2011-11-17 15:26:17
4071,4,2011-11-17 15:26:51
4073,9,2011-11-17 15:27:12
4073,6,2011-11-17 15:27:12
4073,4,2011-11-17 15:53:21
4074,9,2011-11-17 15:27:14
4074,6,2011-11-17 15:27:14
4074,4,2011-11-17 15:51:35
4080,9,2011-11-17 15:33:24
4080,6,2011-11-17 15:33:25
4080,4,2011-11-17 15:33:58
4083,9,2011-11-17 15:37:35
4083,6,2011-11-17 15:37:35
4083,7,2011-11-17 15:42:41
4083,4,2011-11-17 18:18:50
4084,9,2011-11-17 15:38:25
4084,6,2011-11-17 15:38:25
4084,7,2011-11-17 15:50:00
4084,4,2011-11-17 18:43:53
4091,9,2011-11-17 15:54:29
4091,6,2011-11-17 15:54:29
4091,7,2011-11-17 16:05:58
4091,0,2011-11-17 19:50:30
4091,5,2011-11-17 19:56:34
4091,3,2011-12-18 08:15:43
4092,9,2011-11-17 15:57:48
4092,6,2011-11-17 15:57:48
4092,7,2011-11-17 16:02:35
4092,4,2011-11-18 08:26:51
4097,9,2011-11-17 16:05:38
4097,6,2011-11-17 16:05:38
4097,4,2011-11-17 16:12:49
4100,9,2011-11-17 16:13:12
4100,6,2011-11-17 16:13:12
4100,7,2011-11-17 16:13:49
4100,0,2011-11-18 09:20:26
4100,5,2011-11-18 09:22:11
4100,4,2011-11-24 12:04:21
4106,9,2011-11-17 16:28:31
4106,6,2011-11-17 16:28:31
4106,4,2011-11-17 16:29:08
4112,9,2011-11-17 16:48:28
4112,6,2011-11-17 16:48:28
4112,4,2011-11-17 17:50:28
4113,9,2011-11-17 16:49:41
4113,6,2011-11-17 16:49:41
4113,7,2011-11-17 16:50:18
4113,0,2011-11-17 19:09:45
4113,5,2011-11-17 19:13:11
4113,4,2011-12-07 10:14:16
4119,9,2011-11-17 17:12:15
4119,6,2011-11-17 17:12:15
4119,7,2011-11-17 17:12:48
4119,0,2011-11-17 19:22:24
4119,5,2011-11-17 19:26:30
4119,3,2011-12-06 18:14:37
4122,9,2011-11-17 17:17:31
4122,6,2011-11-17 17:17:31
4122,4,2011-11-17 17:18:07
4126,9,2011-11-17 17:24:44
4126,6,2011-11-17 17:24:44
4126,4,2011-11-17 17:27:13
4127,9,2011-11-17 17:25:21
4127,6,2011-11-17 17:25:21
4127,4,2011-11-17 17:26:03
4132,9,2011-11-17 17:39:32
4132,6,2011-11-17 17:39:32
4132,4,2011-11-17 17:53:06
4170,9,2011-11-17 19:41:13
4170,6,2011-11-17 19:41:13
4170,7,2011-11-17 19:41:47
4170,0,2011-11-18 14:35:51
4170,5,2011-11-18 14:38:49
4170,3,2011-12-12 10:04:17
4190,9,2011-11-17 20:56:34
4190,6,2011-11-17 20:56:34
4190,4,2011-11-17 20:57:05
4191,9,2011-11-17 21:01:36
4191,6,2011-11-17 21:01:42
4191,7,2011-11-17 21:02:36
4191,0,2011-11-18 10:43:23
4191,5,2011-11-18 10:45:38
4191,8,2011-12-06 09:24:04
4191,2,2011-12-06 09:24:04
4191,1,2011-12-06 09:24:04
4194,9,2011-11-17 21:18:03
4194,6,2011-11-17 21:18:04
4194,4,2011-11-17 21:18:38
4201,9,2011-11-17 22:20:44
4201,6,2011-11-17 22:20:44
4201,4,2011-11-18 09:11:16
4202,9,2011-11-17 22:22:43
4202,6,2011-11-17 22:22:43
4202,7,2011-11-17 22:23:14
4202,0,2011-11-21 14:38:21
4202,5,2011-11-21 14:43:59
4202,3,2011-12-06 19:42:24
4205,9,2011-11-17 22:28:30
4205,6,2011-11-17 22:28:30
4205,4,2011-11-18 09:34:29
4207,9,2011-11-17 22:47:34
4207,6,2011-11-17 22:47:35
4207,7,2011-11-18 09:32:38
4207,4,2011-11-18 11:17:56
4210,9,2011-11-17 23:17:01
4210,6,2011-11-17 23:17:02
4210,4,2011-11-18 09:28:37
4215,9,2011-11-18 01:23:44
4215,6,2011-11-18 01:23:44
4215,4,2011-11-18 09:02:16
4220,9,2011-11-18 05:45:33
4220,6,2011-11-18 05:45:39
4220,4,2011-11-18 08:57:21
4224,9,2011-11-18 07:36:19
4224,6,2011-11-18 07:36:19
4224,7,2011-11-18 08:40:23
4224,0,2011-11-18 10:40:50
4224,5,2011-11-18 10:42:28
4224,3,2011-11-28 18:46:26
4226,9,2011-11-18 08:01:32
4226,6,2011-11-18 08:01:33
4226,4,2011-11-18 08:34:35
4228,9,2011-11-18 08:17:17
4228,6,2011-11-18 08:17:17
4228,7,2011-11-18 08:17:55
4228,0,2011-11-18 12:39:23
4228,5,2011-11-18 12:40:22
4228,1,2011-12-02 09:06:55
4228,2,2011-12-02 09:06:55
4228,8,2011-12-02 09:06:55
4235,9,2011-11-18 08:31:52
4235,6,2011-11-18 08:31:52
4235,7,2011-11-18 08:47:00
4235,4,2011-11-18 12:35:54
4253,9,2011-11-18 10:05:22
4253,6,2011-11-18 10:05:23
4253,7,2011-11-18 10:05:55
4253,0,2011-11-18 13:34:45
4253,5,2011-11-18 13:39:00
4253,4,2011-11-28 09:10:22
4262,9,2011-11-18 11:10:22
4262,6,2011-11-18 11:10:22
4262,4,2011-11-18 11:47:42
4264,9,2011-11-18 11:42:18
4264,6,2011-11-18 11:42:18
4264,4,2011-11-18 11:42:55
4271,9,2011-11-18 12:28:16
4271,6,2011-11-18 12:28:18
4271,4,2011-11-18 12:28:50
4295,9,2011-11-18 15:02:49
4295,6,2011-11-18 15:02:49
4295,7,2011-11-18 15:25:49
4295,0,2011-11-18 18:32:11
4295,5,2011-11-18 18:33:49
4295,3,2011-11-26 09:18:46
4317,9,2011-11-18 16:21:52
4317,6,2011-11-18 16:21:53
4317,7,2011-11-18 16:47:33
4317,4,2011-11-18 17:56:06
4320,9,2011-11-18 16:44:24
4320,6,2011-11-18 16:44:24
4320,4,2011-11-18 16:44:54
4333,9,2011-11-18 18:41:02
4333,6,2011-11-18 18:41:02
4333,7,2011-11-18 18:41:44
4333,0,2011-11-18 20:04:03
4333,5,2011-11-18 20:04:36
4333,3,2011-12-12 17:16:21
4335,9,2011-11-18 18:48:54
4335,6,2011-11-18 18:48:54
4335,7,2011-11-18 19:00:47
4335,3,2011-12-19 08:15:18
4344,9,2011-11-18 19:19:36
4344,6,2011-11-18 19:19:36
4344,7,2011-11-18 19:38:57
4344,3,2011-12-19 08:15:20
4345,9,2011-11-18 19:49:06
4345,6,2011-11-18 19:49:06
4345,7,2011-11-18 19:49:42
4345,0,2011-11-19 10:39:41
4345,5,2011-11-19 10:45:26
4345,4,2011-12-01 07:44:45
4351,9,2011-11-18 20:43:31
4351,6,2011-11-18 20:43:32
4351,4,2011-11-18 20:44:09
4365,9,2011-11-19 08:10:14
4365,6,2011-11-19 08:10:15
4365,7,2011-11-19 09:34:54
4365,4,2011-11-19 11:23:44
4373,9,2011-11-19 09:06:01
4373,6,2011-11-19 09:06:01
4373,7,2011-11-19 09:40:03
4373,4,2011-11-21 17:20:16
4381,9,2011-11-19 10:17:45
4381,6,2011-11-19 10:17:45
4381,4,2011-11-19 10:18:25
4382,9,2011-11-19 10:18:23
4382,6,2011-11-19 10:18:23
4382,7,2011-11-19 10:19:02
4382,0,2011-11-19 13:06:00
4382,5,2011-11-19 13:17:35
4382,4,2011-12-12 11:43:33
4385,9,2011-11-19 11:47:08
4385,6,2011-11-19 11:47:09
4385,4,2011-11-19 11:47:50
4392,9,2011-11-19 13:12:15
4392,6,2011-11-19 13:12:16
4392,7,2011-11-19 13:12:49
4392,3,2011-12-20 08:15:07
4393,9,2011-11-19 13:13:01
4393,6,2011-11-19 13:13:01
4393,7,2011-11-19 13:50:46
4393,4,2011-11-19 14:21:37
4394,9,2011-11-19 13:45:15
4394,6,2011-11-19 13:45:16
4394,7,2011-11-19 13:52:29
4394,4,2011-11-19 14:34:09
4397,9,2011-11-19 13:52:30
4397,6,2011-11-19 13:52:30
4397,7,2011-11-19 13:53:12
4397,0,2011-11-19 14:42:48
4397,5,2011-11-19 14:48:24
4397,3,2011-12-07 19:28:15
4398,9,2011-11-19 14:00:49
4398,6,2011-11-19 14:00:50
4398,7,2011-11-19 14:01:28
4398,0,2011-11-19 14:53:14
4398,5,2011-11-19 14:54:56
4398,2,2011-12-02 13:28:57
4398,8,2011-12-02 13:28:57
4398,1,2011-12-02 13:28:57
4400,9,2011-11-19 14:34:47
4400,6,2011-11-19 14:34:48
4400,7,2011-11-19 14:35:22
4400,0,2011-11-19 14:54:47
4400,5,2011-11-19 14:57:21
4400,2,2011-12-21 10:26:22
4400,1,2011-12-21 10:26:23
4400,8,2011-12-21 10:26:23
4403,9,2011-11-19 14:43:16
4403,6,2011-11-19 14:43:17
4403,4,2011-11-19 14:43:53
4410,9,2011-11-19 16:21:32
4410,6,2011-11-19 16:21:32
4410,7,2011-11-21 08:06:36
4410,4,2011-11-24 14:24:49
4411,9,2011-11-19 16:37:57
4411,6,2011-11-19 16:37:57
4411,4,2011-11-19 16:38:37
4412,9,2011-11-19 17:12:05
4412,6,2011-11-19 17:12:05
4412,7,2011-11-19 17:12:42
4412,0,2011-11-22 13:34:07
4412,5,2011-11-22 13:36:26
4412,3,2011-12-23 08:15:15
4415,9,2011-11-19 17:45:51
4415,6,2011-11-19 17:45:51
4415,4,2011-11-19 17:46:25
4417,9,2011-11-19 19:21:08
4417,6,2011-11-19 19:21:08
4417,4,2011-11-19 19:21:49
4419,9,2011-11-19 21:22:31
4419,6,2011-11-19 21:22:31
4419,7,2011-11-19 21:23:11
4419,3,2011-12-20 08:15:10
4420,9,2011-11-19 22:11:59
4420,6,2011-11-19 22:12:00
4420,4,2011-11-21 08:11:34
4429,9,2011-11-20 09:51:24
4429,6,2011-11-20 09:51:25
4429,7,2011-11-20 09:52:10
4429,0,2011-11-21 16:20:29
4429,5,2011-11-21 16:22:59
4429,3,2011-12-29 08:15:30
4436,9,2011-11-20 11:34:46
4436,6,2011-11-20 11:34:46
4436,7,2011-11-20 11:35:25
