CaseID,ActivityID,CompleteTimestamp
651,0,2011-03-22 13:00:09
651,5,2011-03-22 13:16:48
651,6,2011-03-22 13:17:17
651,5,2011-03-22 13:17:33
651,16,2011-03-22 13:18:27
651,1,2011-03-22 13:23:56
651,3,2011-03-22 13:24:23
651,4,2011-03-22 13:59:14
660,0,2011-02-25 07:35:57
660,1,2011-02-25 07:36:14
660,3,2011-02-25 07:36:33
660,4,2011-02-25 07:36:50
660,5,2011-02-25 07:37:04
660,16,2011-02-25 07:37:27
661,0,2011-02-25 07:30:18
661,1,2011-02-25 07:30:32
661,3,2011-02-25 07:30:46
661,4,2011-02-25 07:30:57
661,5,2011-02-25 07:31:19
661,16,2011-02-25 08:06:13
664,0,2011-03-01 09:50:41
664,1,2011-03-01 09:51:48
664,3,2011-03-02 07:58:25
664,4,2011-03-02 13:23:33
664,5,2011-03-15 14:35:06
664,16,2011-03-15 14:35:24
666,0,2011-02-22 11:50:06
666,1,2011-02-22 11:50:25
666,3,2011-02-22 11:50:38
666,4,2011-02-22 11:50:47
666,5,2011-02-22 11:50:58
666,16,2011-02-22 11:51:22
668,0,2011-04-06 09:01:22
679,0,2011-02-28 08:22:36
679,5,2011-02-28 08:23:12
679,1,2011-02-28 08:23:30
679,16,2011-02-28 08:40:08
679,3,2011-02-28 09:43:09
679,4,2011-02-28 13:43:50
682,0,2011-03-14 11:12:11
682,1,2011-03-14 11:12:30
682,3,2011-03-14 11:13:59
682,4,2011-03-14 11:14:16
682,5,2011-03-16 06:36:30
682,16,2011-03-16 06:37:04
695,0,2011-03-16 13:03:10
695,1,2011-03-16 13:03:23
695,3,2011-03-16 13:03:34
695,4,2011-03-16 13:03:46
695,5,2011-03-24 14:25:33
695,16,2011-03-24 14:25:52
706,0,2011-03-03 12:02:09
706,1,2011-03-09 11:12:41
706,3,2011-03-09 11:13:20
706,4,2011-03-10 09:28:48
706,5,2011-08-18 06:44:14
707,0,2011-03-10 12:08:32
707,1,2011-03-10 12:09:02
707,3,2011-03-10 12:09:33
707,4,2011-03-10 12:09:47
707,5,2011-03-10 12:09:58
707,16,2011-03-10 12:10:16
718,0,2011-03-10 13:48:56
718,1,2011-03-10 13:49:14
718,3,2011-03-10 13:49:28
718,4,2011-03-10 13:49:38
718,5,2011-03-10 13:50:26
718,16,2011-03-10 14:43:23
718,17,2011-03-10 15:05:05
718,18,2011-03-10 15:05:17
718,20,2011-03-10 15:05:50
718,21,2011-03-10 15:06:00
720,0,2011-03-09 13:39:11
720,1,2011-03-09 13:39:25
720,5,2011-03-09 13:39:56
720,16,2011-03-09 13:40:12
720,3,2011-03-09 13:53:07
720,4,2011-03-10 09:32:54
724,0,2011-03-14 13:45:01
724,1,2011-03-17 11:03:49
724,3,2011-03-17 11:37:46
724,4,2011-03-21 08:35:59
724,5,2011-05-19 06:04:16
724,11,2011-05-19 09:57:53
724,12,2011-05-19 09:58:49
724,5,2011-05-19 10:01:53
724,16,2011-05-19 10:02:39
727,0,2011-03-24 13:36:59
727,1,2011-03-24 13:37:15
727,5,2011-03-24 13:37:55
727,16,2011-03-24 13:38:13
727,3,2011-04-21 08:45:39
727,4,2011-04-21 08:46:03
730,0,2011-03-28 13:10:34
730,1,2011-03-31 06:45:08
730,3,2011-03-31 13:11:59
730,4,2011-04-06 12:04:42
730,5,2011-04-13 08:09:03
730,16,2011-04-13 08:09:16
736,0,2011-03-16 13:06:20
736,1,2011-03-16 13:06:37
736,3,2011-03-16 13:06:49
736,4,2011-03-16 13:06:58
736,5,2011-04-06 06:03:30
736,16,2011-04-06 06:05:54
744,0,2011-03-16 13:16:42
744,1,2011-03-16 13:17:18
744,5,2011-03-16 13:17:57
744,16,2011-03-16 13:18:17
744,3,2011-03-16 19:54:53
744,4,2011-03-17 08:02:02
746,0,2011-03-15 11:26:46
746,1,2011-03-15 11:31:00
746,5,2011-03-15 11:42:29
746,10,2011-03-15 11:45:29
746,5,2011-03-15 11:45:48
746,16,2011-03-15 11:46:08
746,3,2011-03-15 12:00:46
746,4,2011-03-15 13:35:28
754,0,2011-03-18 09:02:31
756,0,2011-03-23 13:33:55
756,1,2011-03-23 13:34:16
756,3,2011-03-23 13:34:29
756,4,2011-03-23 13:34:39
756,5,2011-03-23 13:35:00
756,16,2011-03-23 13:35:31
756,17,2011-03-23 13:44:16
756,18,2011-03-23 13:44:27
756,20,2011-03-23 15:26:46
756,21,2011-03-24 13:33:41
762,0,2011-03-25 08:51:00
762,1,2011-03-25 08:51:20
762,3,2011-03-25 08:51:40
762,4,2011-03-25 08:53:04
762,5,2011-03-25 08:55:17
762,16,2011-03-25 08:56:13
771,0,2011-03-23 10:25:25
771,1,2011-03-23 10:26:24
771,5,2011-03-23 10:42:29
771,16,2011-03-23 10:42:49
771,3,2011-03-24 07:32:34
771,4,2011-03-24 13:35:40
772,0,2011-04-28 08:32:32
772,1,2011-04-28 08:39:57
772,3,2011-04-28 08:40:08
772,4,2011-04-28 08:40:18
772,5,2011-04-28 08:40:28
772,16,2011-04-28 08:40:46
777,0,2011-03-29 08:48:24
777,1,2011-03-29 08:48:39
777,3,2011-03-29 08:48:53
777,4,2011-03-29 08:49:09
777,5,2011-03-29 10:18:21
777,16,2011-03-29 10:23:43
778,0,2011-03-29 09:19:26
778,1,2011-03-29 09:45:37
778,3,2011-03-29 09:45:49
778,4,2011-03-29 09:46:00
778,5,2011-03-29 09:46:21
778,16,2011-03-29 09:46:40
780,0,2011-04-12 08:20:59
780,1,2011-04-12 08:21:19
780,3,2011-04-12 08:21:32
780,4,2011-04-12 08:21:44
780,5,2011-04-12 08:21:56
780,16,2011-04-12 08:22:29
783,0,2011-03-25 09:08:19
783,1,2011-03-25 09:09:10
783,5,2011-03-25 09:11:46
783,16,2011-03-25 09:14:25
783,3,2011-03-25 11:09:20
783,4,2011-03-29 14:09:09
785,0,2011-03-29 05:20:06
785,1,2011-03-31 06:49:06
785,3,2011-03-31 06:49:20
785,4,2011-03-31 07:21:45
785,5,2011-04-14 07:46:10
785,16,2011-04-14 07:47:40
792,0,2011-04-08 09:38:20
792,1,2011-04-08 09:39:29
792,5,2011-04-08 09:39:48
792,16,2011-04-08 09:40:09
792,3,2011-04-11 07:05:31
792,4,2011-04-11 07:35:39
796,0,2011-04-20 12:57:48
796,1,2011-04-20 12:58:06
796,3,2011-04-20 12:58:23
796,4,2011-04-20 12:58:36
796,5,2011-04-20 12:58:52
796,16,2011-04-20 12:59:07
798,0,2011-03-29 07:01:33
798,1,2011-03-31 06:56:47
798,3,2011-03-31 06:57:17
798,4,2011-04-14 10:37:18
798,5,2011-04-14 10:37:31
798,16,2011-04-14 10:44:58
802,0,2011-05-02 13:14:08
802,1,2011-05-02 13:15:01
802,3,2011-05-02 13:15:13
802,4,2011-05-02 13:15:24
802,5,2011-05-02 13:15:33
802,16,2011-05-02 13:15:59
806,0,2011-04-14 11:51:52
806,1,2011-04-14 11:52:11
806,3,2011-04-14 11:52:25
806,4,2011-04-14 11:52:38
806,5,2011-04-14 11:52:54
806,16,2011-04-14 11:55:42
807,0,2011-04-21 06:22:48
807,1,2011-04-21 06:23:10
807,3,2011-04-21 06:23:28
807,4,2011-04-21 06:23:40
807,5,2011-04-21 06:23:56
807,16,2011-04-21 06:24:24
807,17,2011-04-21 07:17:10
807,18,2011-04-21 11:35:52
807,20,2011-04-21 11:39:15
807,21,2011-05-03 05:26:00
810,0,2011-04-11 09:21:13
810,1,2011-04-11 09:22:01
810,5,2011-04-11 10:03:41
810,16,2011-04-11 10:04:02
810,3,2011-04-12 06:25:41
810,4,2011-04-12 13:47:08
812,0,2011-04-27 06:26:21
812,1,2011-04-27 06:27:35
812,5,2011-05-11 13:38:19
812,2,2011-05-11 13:38:20
813,0,2011-04-08 07:00:47
813,1,2011-04-08 07:01:23
813,3,2011-04-08 07:01:44
813,4,2011-04-08 07:02:09
813,5,2011-04-08 07:02:59
813,16,2011-04-08 07:03:25
814,0,2011-04-05 14:03:42
814,1,2011-04-06 11:36:06
814,3,2011-04-06 11:37:59
814,5,2011-04-06 11:44:00
814,16,2011-04-06 11:45:08
814,4,2011-04-06 13:27:53
818,0,2011-04-07 13:50:12
818,1,2011-04-07 13:50:56
818,3,2011-04-07 13:53:28
818,5,2011-04-07 13:54:09
818,16,2011-04-07 13:54:52
818,4,2011-04-08 09:40:43
823,0,2011-04-21 08:43:50
824,0,2011-04-21 08:54:31
824,1,2011-04-21 08:55:10
824,3,2011-04-21 08:55:23
824,4,2011-04-21 08:55:34
824,5,2011-04-21 08:55:51
824,16,2011-04-21 08:56:05
828,0,2011-04-13 07:05:15
828,1,2011-04-13 07:05:43
828,3,2011-04-13 07:06:01
828,4,2011-04-13 07:06:11
828,5,2011-04-13 07:45:49
828,16,2011-04-13 07:48:08
847,0,2011-04-19 08:10:25
847,1,2011-04-19 08:10:45
847,3,2011-04-19 08:11:00
847,4,2011-04-19 08:11:11
847,5,2011-04-19 08:11:26
847,16,2011-04-19 08:11:45
859,0,2011-04-19 07:10:57
859,1,2011-04-19 07:11:16
859,3,2011-04-19 07:11:30
859,4,2011-04-19 07:11:42
859,5,2011-04-19 07:12:15
859,16,2011-04-19 07:13:51
861,0,2011-04-20 05:56:26
861,5,2011-04-20 05:57:15
861,1,2011-04-20 05:57:32
861,16,2011-04-20 05:58:18
861,3,2011-04-27 07:06:36
861,4,2011-04-28 13:16:53
862,0,2011-04-20 08:02:58
862,1,2011-04-20 08:07:43
862,3,2011-04-20 08:08:24
862,4,2011-04-20 08:09:30
862,5,2011-04-20 08:13:46
862,16,2011-04-20 08:15:01
864,0,2011-04-19 11:38:18
864,1,2011-04-19 11:38:47
864,3,2011-04-19 11:39:54
864,4,2011-04-19 11:42:07
864,5,2011-04-19 11:54:22
864,16,2011-04-19 11:55:35
869,0,2011-04-19 13:59:00
869,1,2011-04-19 13:59:41
869,3,2011-04-19 14:00:49
869,4,2011-04-19 14:01:30
869,5,2011-04-19 14:03:31
869,16,2011-04-19 14:04:01
881,0,2011-04-21 06:57:21
881,1,2011-04-21 06:57:36
881,3,2011-04-21 06:57:50
881,5,2011-04-21 06:58:43
881,16,2011-04-21 07:01:27
881,4,2011-04-27 07:02:14
888,0,2011-04-20 09:21:34
888,1,2011-04-20 09:21:57
888,3,2011-04-20 09:22:34
888,5,2011-04-20 09:24:35
888,16,2011-04-20 09:27:11
888,4,2011-04-27 06:59:32
899,0,2011-06-06 12:32:52
899,1,2011-06-06 12:33:35
899,3,2011-06-06 12:33:56
899,5,2011-06-06 12:34:33
899,16,2011-06-06 12:36:36
899,4,2011-06-24 12:29:16
906,0,2011-05-09 13:09:06
906,5,2011-05-09 13:09:23
906,16,2011-05-09 13:10:40
906,1,2011-05-09 13:10:53
906,3,2011-05-09 13:11:08
906,4,2011-05-09 13:11:21
910,0,2011-05-25 10:10:34
915,0,2011-05-02 10:59:09
915,1,2011-05-02 10:59:31
915,3,2011-05-02 10:59:50
915,4,2011-05-02 11:00:11
915,5,2011-05-02 11:00:36
915,16,2011-05-18 10:11:22
916,0,2011-05-02 10:59:54
916,1,2011-05-02 11:00:15
916,3,2011-05-02 11:00:33
916,4,2011-05-02 11:01:08
916,5,2011-05-02 11:52:13
916,16,2011-05-02 12:40:02
917,0,2011-05-10 13:39:31
917,1,2011-05-10 13:39:48
917,3,2011-05-10 13:40:05
917,5,2011-05-10 13:40:45
917,16,2011-05-10 13:41:00
917,4,2011-05-11 10:36:52
918,0,2011-05-04 09:12:18
918,1,2011-05-04 09:12:34
918,3,2011-05-04 09:12:46
918,5,2011-05-11 06:36:33
918,16,2011-05-11 06:37:04
918,4,2011-05-11 10:08:59
926,0,2011-05-03 13:35:48
926,1,2011-05-03 13:36:06
926,5,2011-05-03 13:38:51
926,3,2011-05-03 13:44:50
926,4,2011-05-03 13:45:00
926,16,2011-05-04 06:33:53
931,0,2011-05-27 09:46:44
931,5,2011-05-27 09:47:03
931,1,2011-05-27 09:47:20
931,3,2011-05-27 09:47:34
931,4,2011-05-27 09:47:47
931,16,2011-05-27 09:48:12
931,17,2011-05-27 10:06:46
931,18,2011-05-27 10:06:59
931,20,2011-05-27 10:07:11
931,21,2011-06-09 14:49:33
932,0,2011-05-03 09:43:12
932,1,2011-05-03 09:43:53
932,3,2011-05-03 09:44:28
932,5,2011-05-03 09:49:32
932,16,2011-05-03 10:13:17
932,4,2011-05-11 09:36:43
936,0,2011-05-10 12:19:08
936,1,2011-05-10 12:21:57
936,3,2011-05-10 12:53:10
936,4,2011-05-10 12:54:55
936,5,2011-05-10 13:16:16
936,16,2011-05-10 13:52:07
941,0,2011-06-08 12:08:44
941,5,2011-06-08 12:09:11
941,1,2011-06-08 12:09:29
941,3,2011-06-08 12:09:48
941,4,2011-06-08 12:10:06
941,16,2011-06-08 12:10:29
947,0,2011-05-10 08:40:07
947,1,2011-05-10 08:40:55
947,3,2011-05-10 08:42:18
947,5,2011-05-10 08:42:45
947,16,2011-05-10 08:43:09
947,4,2011-05-11 10:18:36
953,0,2011-05-12 13:08:38
953,1,2011-05-12 13:09:53
953,3,2011-05-12 13:10:49
953,5,2011-05-12 13:11:19
953,16,2011-05-12 13:43:48
953,4,2011-05-13 11:54:06
963,0,2011-05-18 12:26:19
963,1,2011-05-18 12:26:58
963,3,2011-05-18 12:28:52
963,4,2011-05-18 12:29:03
963,5,2011-05-26 08:19:42
963,16,2011-05-26 11:15:05
964,0,2011-05-24 05:14:18
964,1,2011-05-24 05:15:21
964,5,2011-05-24 05:15:36
964,16,2011-05-24 05:15:54
964,3,2011-05-26 06:41:27
964,4,2011-05-27 14:36:58
974,0,2011-06-06 10:13:35
974,1,2011-06-06 10:13:52
974,3,2011-06-06 10:14:23
974,5,2011-06-06 10:15:48
974,16,2011-06-06 12:34:53
974,4,2011-06-16 12:55:30
976,0,2011-05-26 12:24:20
976,1,2011-05-26 12:24:59
976,5,2011-05-26 12:25:11
976,16,2011-05-26 12:25:29
976,3,2011-05-26 20:55:04
976,4,2011-05-27 14:38:33
977,0,2011-05-31 07:36:11
977,1,2011-05-31 07:36:32
977,5,2011-05-31 07:36:50
977,16,2011-05-31 07:37:11
977,3,2011-05-31 07:37:32
977,4,2011-05-31 07:37:49
979,0,2011-05-26 12:28:31
979,1,2011-05-26 12:28:46
979,5,2011-05-26 12:29:00
979,3,2011-05-26 12:29:15
979,4,2011-05-26 12:29:48
979,16,2011-05-26 12:30:06
984,0,2011-05-26 13:18:56
984,1,2011-05-26 13:19:11
984,3,2011-05-26 13:19:23
984,4,2011-05-26 13:19:43
984,5,2011-06-28 11:18:33
984,16,2011-06-28 11:19:29
986,0,2011-05-27 08:37:35
986,1,2011-05-27 08:38:57
986,3,2011-05-27 08:39:09
986,4,2011-05-27 08:39:20
986,5,2011-05-27 08:39:34
986,16,2011-05-27 08:39:51
989,0,2011-05-30 11:29:51
989,1,2011-05-30 11:50:00
989,3,2011-05-30 11:50:11
989,4,2011-05-30 11:50:22
989,5,2011-05-30 11:50:45
989,16,2011-05-30 12:16:08
989,17,2011-05-30 12:50:28
989,18,2011-05-30 12:52:07
989,20,2011-05-30 12:52:25
989,21,2011-06-09 15:07:38
993,0,2011-05-27 10:51:00
993,1,2011-05-27 10:51:30
993,3,2011-05-27 10:51:55
993,4,2011-05-27 10:52:15
993,5,2011-05-27 10:53:19
993,16,2011-05-27 10:54:42
999,0,2011-06-01 09:40:47
999,1,2011-06-01 09:45:27
999,5,2011-06-01 09:45:44
999,3,2011-06-01 09:46:14
999,4,2011-06-01 09:48:26
999,16,2011-06-01 09:48:40
1004,0,2011-06-20 06:47:42
1004,1,2011-06-20 06:48:11
1004,3,2011-06-20 06:48:31
1004,4,2011-06-20 06:48:50
1004,5,2011-06-20 07:07:02
1004,16,2011-06-20 07:07:26
1009,0,2011-06-16 06:29:10
1009,1,2011-06-21 07:24:39
1009,3,2011-06-21 07:25:29
1009,4,2011-06-21 07:25:46
1009,5,2011-06-21 07:26:06
1009,16,2011-06-22 08:17:22
1009,17,2011-06-28 07:22:56
1009,18,2011-06-28 07:23:46
1009,20,2011-07-01 14:09:31
1009,21,2011-07-07 07:39:23
1024,0,2011-06-30 09:52:38
1024,1,2011-06-30 09:53:01
1024,3,2011-06-30 09:53:17
1024,4,2011-06-30 09:53:32
1024,5,2011-06-30 09:53:49
1024,16,2011-06-30 09:54:06
1026,0,2011-06-09 11:09:30
1026,1,2011-06-09 11:10:01
1026,3,2011-06-09 11:10:13
1026,4,2011-06-09 11:10:35
1026,5,2011-06-09 11:11:21
1026,16,2011-06-09 11:11:47
1037,0,2011-06-22 08:45:55
1037,1,2011-06-22 09:05:52
1037,3,2011-06-22 09:06:12
1037,5,2011-06-22 09:06:35
1037,16,2011-06-22 09:08:28
1037,4,2011-06-24 12:32:02
1039,0,2011-06-28 10:22:31
1039,1,2011-06-28 10:23:50
1039,3,2011-06-28 10:24:27
1039,4,2011-06-28 10:24:43
1039,5,2011-06-28 10:25:04
1039,16,2011-06-28 10:25:23
1039,17,2011-06-28 10:33:50
1039,18,2011-06-28 10:34:11
1039,20,2011-06-30 13:13:24
1039,21,2011-07-15 09:38:31
1042,0,2011-06-30 12:42:27
1042,1,2011-06-30 12:42:49
1042,3,2011-06-30 12:43:05
1042,4,2011-06-30 12:43:21
1042,5,2011-06-30 12:43:42
1042,16,2011-06-30 12:44:05
1043,0,2011-07-04 08:12:40
1043,1,2011-07-04 08:14:51
1043,3,2011-07-04 08:15:50
1043,4,2011-07-04 08:16:30
1043,5,2011-07-04 08:17:15
1043,16,2011-07-04 08:18:17
1050,0,2011-07-07 07:31:06
1050,1,2011-07-07 07:31:34
1050,3,2011-07-07 07:31:54
1050,4,2011-07-07 07:32:10
1050,5,2011-07-07 07:32:28
1050,16,2011-07-07 07:33:05
1065,0,2011-06-20 07:03:00
1065,1,2011-06-20 07:19:35
1065,3,2011-06-20 07:19:53
1065,4,2011-06-20 07:20:10
1065,5,2011-06-20 07:20:34
1065,16,2011-06-20 09:00:29
1078,0,2011-06-29 08:07:01
1078,5,2011-06-29 08:09:09
1078,1,2011-06-29 08:10:54
1078,3,2011-06-29 08:11:22
1078,4,2011-06-29 08:11:47
1078,16,2011-06-29 08:19:31
1083,0,2011-07-13 11:12:58
1083,1,2011-07-13 11:13:21
1083,3,2011-07-13 11:13:41
1083,4,2011-07-13 11:14:01
1083,5,2011-07-13 11:14:15
1083,16,2011-07-13 11:14:53
1084,0,2011-06-22 12:01:31
1084,1,2011-06-22 12:01:50
1084,3,2011-06-22 12:02:10
1084,4,2011-06-22 12:02:28
1084,5,2011-06-24 06:52:19
1084,16,2011-06-24 06:52:39
1091,0,2011-07-20 07:19:32
1091,1,2011-07-20 07:20:00
1091,3,2011-07-20 07:20:18
1091,4,2011-07-20 07:20:35
1091,5,2011-07-20 07:20:53
1091,16,2011-07-20 07:21:12
1098,0,2011-07-26 07:19:50
1098,5,2011-07-26 12:12:15
1098,1,2011-07-26 12:12:42
1098,3,2011-07-26 12:13:26
1098,4,2011-07-26 12:13:49
1098,16,2011-07-26 12:14:22
1101,0,2011-06-30 09:31:44
1101,1,2011-07-07 08:57:28
1101,3,2011-07-07 08:57:46
1101,4,2011-07-07 08:58:03
1101,5,2011-07-07 08:58:51
1101,16,2011-07-07 08:59:11
1102,0,2011-06-30 10:37:49
1102,1,2011-07-05 06:42:24
1102,5,2011-07-05 06:42:43
1102,16,2011-07-05 06:43:02
1102,3,2011-07-05 06:43:22
1102,4,2011-07-05 06:43:41
1113,0,2011-07-20 09:36:46
1113,1,2011-07-20 09:37:11
1113,3,2011-07-20 09:37:27
1113,4,2011-07-20 09:37:44
1113,5,2011-07-20 09:38:01
1113,16,2011-07-20 09:38:27
1115,0,2011-07-05 09:26:14
1115,1,2011-07-05 09:26:36
1115,3,2011-07-05 09:26:58
1115,4,2011-07-05 09:27:33
1115,5,2011-07-05 09:28:14
1115,16,2011-07-05 09:28:34
1116,0,2011-07-28 13:06:50
1116,1,2011-07-28 13:07:26
1116,3,2011-07-28 13:07:57
1116,4,2011-07-28 13:08:29
1116,5,2011-07-28 13:08:45
1116,16,2011-07-28 13:09:01
1118,0,2011-08-04 11:53:12
1118,5,2011-08-04 11:53:59
1118,1,2011-08-04 11:54:28
1118,3,2011-08-04 11:54:52
1118,4,2011-08-04 11:55:26
1118,16,2011-08-04 11:56:07
1125,0,2011-07-12 12:08:38
1125,1,2011-07-12 12:09:00
1125,3,2011-07-12 12:09:17
1125,5,2011-07-12 12:09:47
1125,4,2011-07-12 12:10:04
1125,16,2011-07-12 12:10:22
1131,0,2011-07-07 12:54:49
1131,1,2011-07-28 14:11:42
1131,3,2011-07-28 14:12:15
1131,4,2011-07-28 14:12:51
1131,5,2011-07-28 14:13:25
1131,16,2011-07-28 14:13:45
1142,0,2011-07-08 10:02:36
1142,1,2011-07-21 11:24:41
1142,3,2011-07-21 11:25:22
1142,4,2011-07-21 11:25:43
1142,5,2011-07-21 11:26:00
1142,16,2011-07-21 11:26:19
1144,0,2011-07-11 09:39:25
1144,1,2011-07-21 11:38:10
1144,3,2011-07-21 11:38:28
1144,4,2011-07-21 11:38:50
1144,5,2011-07-21 11:39:26
1144,16,2011-07-21 11:50:42
1148,0,2011-09-26 10:38:48
1148,1,2011-09-26 10:39:15
1148,3,2011-09-26 10:39:44
1148,4,2011-09-26 10:40:08
1148,5,2011-09-26 10:41:18
1148,16,2011-09-26 10:41:40
1160,0,2011-07-21 11:58:55
1163,0,2011-07-18 12:30:04
1163,1,2011-07-28 12:33:02
1163,3,2011-07-28 12:33:33
1163,4,2011-07-28 12:35:00
1163,5,2011-07-28 12:35:45
1163,16,2011-07-28 12:37:46
1166,0,2011-08-24 10:04:44
1168,0,2011-07-28 10:22:13
1174,0,2011-07-22 07:15:19
1174,1,2011-08-17 11:48:11
1174,3,2011-09-05 08:55:43
1174,4,2011-09-05 08:56:06
1174,5,2011-09-05 08:56:26
1174,16,2011-09-05 08:56:48
1179,0,2011-08-04 08:46:20
1179,1,2011-08-04 08:47:05
1179,3,2011-08-04 08:47:53
1179,4,2011-08-04 08:48:09
1179,5,2011-08-04 08:48:27
1179,16,2011-08-04 08:50:23
1185,0,2011-07-28 13:36:16
1185,1,2011-07-28 13:37:25
1185,3,2011-07-28 13:38:37
1185,4,2011-07-28 13:39:54
1185,5,2011-07-28 13:40:15
1185,16,2011-07-28 13:40:35
1186,0,2011-07-27 13:11:18
1186,1,2011-07-27 13:11:37
1186,3,2011-07-27 13:17:08
1186,4,2011-07-27 13:17:28
1186,5,2011-08-02 09:54:51
1186,16,2011-08-02 09:55:18
1188,0,2011-07-27 13:10:45
1188,1,2011-07-27 13:18:06
1188,3,2011-07-27 13:18:35
1188,4,2011-07-27 13:18:52
1188,5,2011-08-02 10:41:36
1188,16,2011-08-02 10:42:03
1190,0,2011-09-12 10:24:48
1190,1,2011-09-12 10:25:30
1190,3,2011-09-12 10:25:55
1190,4,2011-09-12 10:26:31
1190,5,2011-09-12 10:27:03
1190,16,2011-09-12 10:27:44
1211,0,2011-08-04 07:59:05
1211,1,2011-08-04 07:59:27
1211,3,2011-08-04 07:59:43
1211,4,2011-08-04 08:00:01
1211,5,2011-08-04 08:00:17
1211,16,2011-08-04 08:00:37
1212,0,2011-08-03 13:55:27
1212,1,2011-08-03 13:55:49
1212,3,2011-08-03 13:56:19
1212,4,2011-08-03 13:56:49
1212,5,2011-08-03 13:57:10
1212,16,2011-08-03 13:57:39
1233,0,2011-08-10 12:16:59
1233,1,2011-08-10 12:17:22
1233,3,2011-08-10 12:17:50
1233,4,2011-08-10 12:18:35
1233,5,2011-08-10 12:19:30
1233,16,2011-08-10 12:19:57
1236,0,2011-08-15 12:47:45
1236,1,2011-08-15 12:48:15
1236,3,2011-08-15 12:48:41
1236,4,2011-08-15 12:49:07
1236,5,2011-08-15 12:59:03
1236,16,2011-08-15 13:00:39
1237,0,2011-09-08 06:59:20
1237,1,2011-09-08 07:00:54
1237,3,2011-09-09 07:22:30
1237,4,2011-09-09 07:26:11
1237,5,2011-09-15 07:36:09
1239,0,2011-08-12 09:47:42
1239,1,2011-08-12 09:49:37
1239,3,2011-08-12 09:50:06
1239,4,2011-08-12 09:52:49
1239,5,2011-08-12 09:53:06
1239,16,2011-08-12 09:54:03
1253,0,2011-10-19 06:59:01
1253,1,2011-10-19 06:59:39
1253,3,2011-10-19 07:00:03
1253,4,2011-10-19 07:00:43
1253,5,2011-10-19 07:01:11
1253,16,2011-10-19 07:01:30
1268,0,2011-09-26 06:54:17
1268,1,2011-09-26 06:54:48
1268,3,2011-09-26 06:55:18
1268,4,2011-09-26 06:55:53
1268,5,2011-09-26 06:56:18
1268,16,2011-09-26 06:56:46
1271,0,2011-08-31 11:23:06
1271,1,2011-08-31 11:23:32
1271,2,2011-08-31 11:23:54
1271,1,2011-08-31 11:24:26
1271,2,2011-08-31 11:26:26
1271,1,2011-08-31 11:26:57
1271,3,2011-08-31 11:27:20
1271,4,2011-08-31 11:27:38
1271,5,2011-08-31 11:28:27
1271,16,2011-08-31 11:29:58
1283,0,2011-10-17 13:08:22
1283,1,2011-10-17 13:08:56
1283,5,2011-10-17 13:09:30
1283,3,2011-10-17 13:09:57
1283,16,2011-10-17 13:11:09
1283,4,2011-10-17 13:19:10
1286,0,2011-09-08 11:10:38
1286,1,2011-09-08 11:11:14
1286,3,2011-09-09 07:30:43
1286,4,2011-09-09 12:20:45
1286,5,2011-09-15 07:37:39
1298,0,2011-09-08 09:31:49
1298,1,2011-09-08 09:32:07
1298,3,2011-09-08 09:32:25
1298,4,2011-09-08 09:32:46
1298,5,2011-09-08 09:33:03
1298,16,2011-09-08 09:33:26
1299,0,2011-09-12 13:53:00
1299,1,2011-09-12 13:53:21
1299,3,2011-09-12 13:53:40
1299,4,2011-09-12 13:54:11
1299,5,2011-09-12 13:54:32
1299,16,2011-09-12 13:54:52
1306,0,2011-10-06 06:04:24
1306,1,2011-10-06 06:04:49
1306,3,2011-10-06 06:05:07
1306,4,2011-10-06 06:05:26
1306,5,2011-10-06 06:05:49
1306,16,2011-10-06 06:06:28
1315,0,2011-09-20 14:20:58
1315,1,2011-09-20 14:21:19
1315,5,2011-09-21 07:53:12
1315,16,2011-09-21 07:53:36
1315,3,2011-09-21 08:12:38
1315,4,2011-09-21 08:32:06
1316,0,2011-09-21 09:27:59
1316,1,2011-09-21 09:28:20
1316,3,2011-09-21 09:28:37
1316,4,2011-09-21 09:28:59
1316,5,2011-09-21 09:29:18
1316,16,2011-09-21 09:29:44
1328,0,2011-09-22 12:40:19
1328,1,2011-09-22 12:41:10
1328,3,2011-09-22 12:44:00
1328,4,2011-09-22 12:44:35
1328,5,2011-09-22 12:45:08
1328,16,2011-09-22 12:53:20
1329,0,2011-09-15 06:50:22
1329,1,2011-09-15 06:50:42
1329,3,2011-09-15 06:50:58
1329,4,2011-09-15 06:51:16
1329,5,2011-09-15 06:51:34
1329,16,2011-09-15 06:51:52
1330,0,2011-09-26 12:40:40
1330,1,2011-09-26 12:40:59
1330,5,2011-09-26 12:46:14
1330,16,2011-09-26 12:46:34
1330,3,2011-09-27 12:01:18
1330,4,2011-09-27 12:44:05
1330,17,2011-09-27 12:47:55
1330,18,2011-09-27 12:48:13
1330,20,2011-09-27 12:48:37
1330,21,2011-09-27 12:48:52
1331,0,2011-09-30 12:05:30
1331,1,2011-09-30 12:05:48
1331,3,2011-09-30 12:06:05
1331,4,2011-09-30 12:06:21
1331,5,2011-09-30 12:06:37
1331,16,2011-09-30 12:07:15
1333,0,2011-09-26 11:23:50
1333,1,2011-09-26 11:25:36
1333,3,2011-09-26 11:26:12
1333,4,2011-09-26 11:26:53
1333,5,2011-09-26 11:27:16
1333,16,2011-09-26 11:27:41
1336,0,2011-09-30 13:49:18
