CaseID,ActivityID,CompleteTimestamp
1461,4,2012-05-22 12:26:12
1462,1,2012-05-16 15:58:10
1462,4,2012-05-17 14:46:59
1463,1,2012-05-17 14:20:58
1463,4,2012-05-17 14:30:49
1465,1,2012-05-18 10:29:44
1465,4,2012-05-18 10:32:34
1466,1,2012-05-18 10:42:26
1466,4,2012-05-18 10:43:58
1467,1,2012-05-18 20:02:06
1467,4,2012-05-24 07:36:08
1468,1,2012-05-19 13:21:09
1468,4,2012-05-19 13:53:02
1469,1,2012-05-21 09:17:33
1469,5,2012-05-21 09:29:25
1469,1,2012-05-21 09:31:04
1469,4,2012-05-23 07:56:40
1471,1,2012-05-22 00:19:54
1471,4,2012-05-31 07:38:22
1472,1,2012-05-22 08:53:45
1472,4,2012-05-22 08:54:00
1473,1,2012-05-22 09:57:53
1473,4,2012-05-22 10:03:02
1474,1,2012-05-22 14:47:41
1474,4,2012-05-22 15:02:17
1475,1,2012-05-23 06:18:50
1475,4,2012-05-29 04:43:36
1476,1,2012-05-23 09:19:58
1476,5,2012-05-23 09:21:06
1476,1,2012-05-28 13:33:20
1476,4,2012-05-28 13:36:00
1477,1,2012-05-24 13:59:11
1477,4,2012-05-24 14:00:55
1478,1,2012-05-25 08:32:26
1478,0,2012-05-25 08:42:34
1478,1,2012-05-30 09:16:02
1478,4,2012-05-30 09:17:28
1479,1,2012-05-28 13:36:41
1479,4,2012-05-28 13:52:22
1480,1,2012-05-28 13:53:36
1480,4,2012-05-31 15:16:14
1480,1,2012-05-31 21:44:52
1480,4,2012-05-31 21:48:05
1480,1,2012-05-31 21:48:15
1480,0,2012-05-31 21:49:03
1480,1,2012-05-31 21:49:04
1480,4,2012-05-31 21:49:06
1482,5,2012-05-29 16:05:02
1482,1,2012-05-29 20:06:41
1482,4,2012-05-29 20:09:36
1483,1,2012-05-30 09:41:37
1483,1,2012-05-30 09:49:50
1483,5,2012-05-30 12:50:42
1483,1,2012-05-30 13:15:25
1483,4,2012-05-30 13:17:53
1485,1,2012-05-31 09:58:45
1485,4,2012-05-31 10:01:24
1486,1,2012-05-31 18:07:59
1486,4,2012-05-31 18:09:21
